name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,3,4,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4357360881648502,103.844154010911,0,3.0,660.0,1023.0,5,0
0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2934966639073,103.8381049101,0,1.0,450.0,850.0,4,0
0,2,4,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30770698085011,103.825306959456,1,20.0,8.0,2756.0,6,1
1,3,4,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1313.0,5,0
0,3,3,4.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,1603.0,4,0
0,3,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,4,0
0,3,3,3.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38653998627,103.869207772374,0,7.0,276.0,2314.0,6,0
0,2,3,3.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,12,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29449097781879,103.822065328522,1,19.0,39.0,1894.0,10,0
0,2,2,2.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1184.0,6,0
0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37191888425889,103.901301917708,0,18.0,716.0,1238.0,4,0
0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,689.0,6,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29245276616102,103.825246918432,0,22.0,45.0,1141.0,5,0
0,3,2,2.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41049618383374,103.830479628177,0,9.0,608.0,915.0,7,0
0,2,3,3.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.30361391565827,103.829242156982,1,12.0,46.0,1905.0,5,1
0,2,2,2.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,689.0,4,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,441.0,4,1
0,2,2,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.33013262911561,103.908284993545,1,6.0,58.0,657.0,4,0
0,3,4,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,3122.0,4,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30526660419842,103.903196538505,1,67.0,42.0,1200.0,6,0
0,2,5,4.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36652661429401,103.875828348014,0,92.0,18.0,1905.0,4,0
0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34508561453648,103.947950954374,0,62.0,2203.0,850.0,4,0
0,3,4,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30048444727684,103.828543729671,1,11.0,66.0,3089.0,4,0
0,3,2,2.0,2044910.1265822784,1,1967280.4586241276,1600131.3125938484,1.30562191514323,103.783821726393,0,25.0,686.0,969.0,4,0
0,3,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30405559875185,103.904877122578,1,6.0,124.0,969.0,6,1
0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,4,0
0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31615491830399,103.840533848314,1,1.0,56.0,1410.0,4,0
0,2,5,4.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33828489151623,103.770213514488,0,62.0,186.0,1270.0,4,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31268459175571,103.885941111431,1,8.0,64.0,914.0,5,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,850.0,13,0
0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,1055.0,3,1
0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30917604327401,103.911351983658,1,6.0,36.0,753.0,4,0
0,2,3,3.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,2982.0,8,0
0,1,4,5.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3120053705556498,103.806345933042,1,37.0,456.0,4187.0,4,0
0,3,5,5.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37030961368855,103.944776209228,0,7.0,892.0,2486.0,6,0
1,2,3,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28734967872327,103.793056323472,0,52.0,1862.0,1087.0,3,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,4,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,6,0
1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.2677295486355602,103.814112900634,0,11.0,1129.0,1690.0,14,0
0,3,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39843523283245,103.875125002531,0,1.0,735.0,506.0,3,0
0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,700.0,6,0
0,3,4,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36410574565492,103.763670992519,0,92.0,564.0,1259.0,4,0
0,3,1,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35495678599971,103.964310640429,0,7.0,486.0,495.0,5,0
0,3,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30336514480079,103.901974130297,1,8.0,408.0,592.0,4,0
0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.35370313485788,103.890680820842,0,22.0,1472.0,517.0,4,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,4,0
0,2,2,2.0,1614645.7483838885,0,1434901.4705882352,1251194.0,1.4066927481892402,103.902773820816,0,5.0,992.0,915.0,3,0
0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31953163858398,103.880542167502,0,5.0,1024.0,624.0,5,0
1,3,4,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26557373647429,103.810316696338,0,11.0,1129.0,3229.0,8,0
1,2,2,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,657.0,4,0
0,3,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30037788649789,103.899209385261,1,36.0,592.0,947.0,4,0
0,2,4,4.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1830.0,4,0
0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29474611826682,103.806830290183,0,2.0,736.0,850.0,4,1
0,3,3,3.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.3969072749968898,103.912957553274,0,7.0,610.0,1785.0,4,0
0,2,4,4.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,1130.0,4,0
1,3,4,6.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.2668647692336,103.811177246714,0,11.0,1129.0,4596.0,7,0
0,3,2,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35770871067774,103.967070680839,0,92.0,428.0,645.0,4,0
0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.4408571271116,103.827823180136,0,92.0,448.0,678.0,4,0
0,3,1,1.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.35181485383899,103.838298222332,0,-1.0,1206.0,527.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,1130.0,4,0
0,3,2,2.0,1614645.7483838885,0,1425021.0,1355300.003340501,1.381284454557,103.902877565841,0,7.0,590.0,754.0,12,0
0,2,3,3.0,1813806.5789473683,1,1788613.7651821862,1342440.0000004156,1.3095531126101398,103.852103645749,1,18.0,16.0,1259.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31291902869754,103.796984203708,1,26.0,72.0,1206.0,4,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31438189347147,103.854233088273,1,8.0,48.0,636.0,6,0
0,2,3,2.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.3126741872629,103.903131096666,1,56.0,16.0,1001.0,5,0
0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,979.0,4,0
0,3,4,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,1572.0,4,0
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,883.0,4,0
0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31200443744473,103.885949377155,1,8.0,275.0,560.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,1055.0,4,0
0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,4,0
0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.33246541372106,103.942316324739,0,18.0,288.0,1195.0,4,0
1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,710.0,3,0
0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.30090514949244,103.881931213593,0,14.0,135.0,1668.0,6,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29545495499824,103.867149678158,0,25.0,737.0,1647.0,4,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,614.0,3,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,1130.0,4,0
0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36122364069375,103.878553186555,1,9.0,64.0,430.0,4,0
0,3,3,2.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32936720206385,103.905791323853,1,92.0,237.0,1012.0,3,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,711.0,4,0
0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.27685386379359,103.791742171785,1,4.0,120.0,614.0,6,1
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1119.0,5,0
0,2,4,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,3,0
0,3,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,947.0,4,0
1,2,4,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28734967872327,103.793056323472,0,52.0,1862.0,2110.0,4,0
0,3,3,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,904.0,7,0
0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33920914244979,103.871539979168,0,62.0,667.0,958.0,4,0
0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,484.0,4,0
0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,570.0,4,0
0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1647.0,6,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,743.0,4,0
0,3,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,1270.0,5,0
0,3,2,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,700.0,4,0
0,0,3,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3503637742154802,103.928204610008,0,8.0,574.0,1539.0,15,0
0,3,4,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,10,1
0,3,1,1.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.31353233527505,103.804996735084,1,18.0,126.0,1055.0,6,0
0,3,5,4.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.3008178172824,103.861939079699,0,26.0,360.0,2243.0,7,0
0,2,5,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31809073406194,103.831076582966,1,37.0,30.0,5821.0,6,0
0,2,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29389339488957,103.82408915809602,1,40.0,16.0,4973.0,5,0
0,3,3,3.0,1908480.7228915663,1,1962362.5668449197,2017571.9298245613,1.35254238674324,103.851716848542,0,7.0,509.0,1292.0,4,0
0,3,4,5.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.36554893349755,103.830237120075,0,7.0,361.0,6138.0,3,1
0,3,2,2.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,1.0,466.4,1356.0,5,0
1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1733.0,5,0
0,3,3,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35463879164421,103.967836197125,0,7.0,501.0,1539.0,3,0
0,2,5,5.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1873.0,4,0
0,2,2,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
0,3,2,2.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38594050467522,103.870202565871,0,7.0,276.0,1012.0,7,0
0,2,2,1.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,646.0,3,0
0,2,2,2.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,829.0,3,0
0,2,2,1.0,1369109.4515752625,0,1344969.9792960663,1061421.5920226183,1.3558293698206898,103.741594327509,0,2.0,516.0,431.0,3,0
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37447287448697,103.90307048623,0,4.0,1165.0,850.0,4,0
0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,4,0
0,3,5,5.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3889370489849902,103.895081142496,0,6.0,810.0,1421.0,7,0
0,2,5,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3160741294741798,103.891092837354,0,20.0,112.0,1185.0,6,0
0,3,2,2.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.38005079580315,103.96390014473,1,12.0,71.0,1496.0,4,0
0,3,5,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2432342467756898,103.841964748723,0,12.0,264.0,4855.0,9,0
0,2,1,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3196819418003898,103.753780624557,0,92.0,716.0,441.0,4,0
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,614.0,4,0
0,3,2,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.3430039675551,103.719009651994,0,8.0,629.0,722.0,7,0
0,3,4,4.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,3425.0,4,0
0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,1494831.3725490195,1.34889714500012,103.867279803477,0,21.0,70.0,1173.0,6,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,1
0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,1754.0,11,0
0,3,4,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,3,0
0,3,2,1.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33718821380367,103.781736456,0,1.0,171.0,721.0,4,0
1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1377.0,6,0
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3162939776288898,103.88657418395,1,8.0,90.0,581.0,4,0
0,2,3,3.0,3103501.436031332,0,1597532.42506812,2384065.789473684,1.30829274786052,103.929689989829,0,44.0,527.0,1615.0,4,1
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.3496398280591202,103.880190196309,1,6.0,15.0,441.0,4,0
0,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,2067.0,10,1
0,3,3,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31861107149419,103.922558986674,1,8.0,393.0,1206.0,6,0
0,2,3,3.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,1152.0,4,0
0,3,3,2.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.36497333873933,103.830687158335,0,18.0,756.0,1830.0,6,0
0,3,2,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44422873354083,103.824867228789,0,9.0,320.0,904.0,10,0
0,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26747019767944,103.815542991374,0,18.0,969.0,2174.0,4,0
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31094521852726,103.882721097721,1,5.0,146.0,808.0,9,0
0,2,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1109.0,4,0
0,3,4,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,3122.0,9,0
0,2,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,223.0,1468.0,506.0,3,0
0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,1044.0,6,0
0,3,3,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38926361236302,103.869927528654,0,6.0,496.0,1001.0,4,0
0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1066.0,10,0
0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3172278261208998,103.885015905304,0,4.0,250.0,764.0,3,0
0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37234519149636,103.949805421214,0,-1.0,466.4,700.0,5,0
0,3,1,1.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.294336667463,103.807020127351,0,2.0,736.0,495.0,4,0
0,2,3,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,1356.0,9,0
0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3112691323173,103.910277854719,1,9.0,44.0,398.0,3,0
0,2,3,3.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,3229.0,3,0
0,2,4,6.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,5929.0,11,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,3.0,752.0,710.0,9,0
0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,3,0
0,3,2,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30856935497057,103.824738483864,1,14.0,30.0,2164.0,7,0
0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,1281.0,7,0
0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32444350147152,103.94502849888,0,5.0,748.0,947.0,4,0
0,2,3,2.0,1475015.0159744408,0,1436531.6831683167,1758085.589456809,1.33728050799228,103.725473335024,0,41.0,144.0,1981.0,6,0
0,3,3,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,4,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.32433421345059,103.849717961403,1,18.0,96.0,1141.0,11,0
0,2,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,1496.0,4,0
0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,6,0
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3162939776288898,103.88657418395,1,8.0,90.0,581.0,4,0
1,3,4,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26557373647429,103.810316696338,0,11.0,1129.0,3283.0,11,0
1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,8310.0,5,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.32958044212107,103.868188327271,1,7.0,101.0,731.0,3,0
0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33809103474919,103.92762269548,0,7.0,561.0,592.0,4,0
0,3,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,4,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,6,0
