closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184,0.4495771859686222,0.3940025119961426,3.0,2.0,13.0,6.0,34.0,4.0,0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,1281.0,3,0
0.3550909814540715,0.4574259458389165,0.8555466899134052,0.1322140595875633,0.3853124827065818,0.9608105820854456,0.4786138081826193,0.3246257025523255,0.6664464067902935,0.4828151855221919,3.0,3.0,13.0,7.0,35.0,6.0,0,2,5,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31273110891936,103.840805628022,0,92.0,378.0,1819.0,4,0
0.238712139295434,0.3075074609141219,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.3446961278634027,0.4828898088917912,0.4433510626887375,0.3643071012497765,3.0,1.0,13.0,8.0,34.0,4.0,0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,2056.0,3,0
0.2558992567746055,0.0206804056754843,0.6577619534498773,2.3263789592032538,0.7058254895739061,0.4572854044566723,1.0615259178175362,0.3079933175171224,0.7718611967990432,1.0201698513800426,2.0,0.0,25.0,17.0,8.0,9.0,0,3,4,3.0,1614645.7483838885,0,1425021.0,1355300.003340501,1.381284454557,103.902877565841,0,7.0,590.0,1259.0,12,0
0.1940995120298664,0.0452836446787666,2.135717805356968,0.7315973543364868,0.8395468375783554,1.1413671716434348,1.0169145432529212,0.432316111778501,0.2553036625526001,0.0629360024264482,1.0,4.0,8.0,5.0,4.0,3.0,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.27056376702524,103.81362828328,1,8.0,141.0,775.0,4,0
0.121359450825977,0.3583364105861625,0.5632416489033267,1.9722626086953243,0.3838160105385134,0.5029946515187858,0.5391031458537422,0.8682399829566814,0.1841843885609552,0.3174914257716805,2.0,0.0,19.0,13.0,4.0,2.0,0,2,5,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37068699274846,103.900158771923,0,22.0,1472.0,1679.0,4,0
0.42632528507049,0.0196848891029269,2.332324770166493,1.26996114951243,1.274415059823293,1.7326496637542768,0.1180637620642444,0.2468253367147453,0.3253059499067826,0.1566322919826104,2.0,2.0,12.0,10.0,27.0,3.0,0,3,3,3.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,12,1
0.1007618101336867,0.0658671566743945,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444,0.0842274678111588,0.0550587947084762,0.0,0.0,13.0,7.0,3.0,2.0,0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,4,0
0.2319926901236944,0.0072633699801674,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670755,0.2641401715058251,0.4517659952511665,0.9566642123189965,0.6398857158411301,3.0,2.0,12.0,7.0,46.0,9.0,0,2,3,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1389.0,4,0
0.080748071510772,0.0520499069730672,3.0243007764683925,2.4453539731641665,0.6749394120171145,0.5894240062038472,1.053477243346423,0.955439253302602,0.2414395603738593,0.2300138820839457,0.0,0.0,12.0,8.0,3.0,3.0,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,4,0
0.4430929504442464,0.3753980020739983,3.3183438264130087,3.219719486484049,0.8283797123739809,0.5719861903317484,0.2977415722928707,0.1705957923610478,0.4363237308988428,0.2590573792803092,0.0,0.0,13.0,11.0,8.0,6.0,0,2,1,1.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.38683857399065,103.744781738443,0,24.0,762.0,925.0,4,0
0.0446019545737242,0.0120590657939047,0.9529449012799353,0.9860832569440284,1.2403620110017766,0.662852153034343,0.8860406386123115,1.9287808815211465,0.0,0.0,6.0,1.0,5.0,9.0,1.0,0.0,0,3,1,1.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29562418408499,103.767433830485,0,12.0,240.0,667.0,7,0
0.1949014738199489,0.0578858998533384,0.6310194263090357,0.9673527482907108,0.1380863794705513,0.8754160037561316,0.2303084808597624,0.5696854397683185,0.2205164927730071,0.0641161739887854,3.0,6.0,18.0,12.0,10.0,2.0,0,2,4,3.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3252643467506298,103.845622069281,1,11.0,70.0,3746.0,5,0
0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886,0.7853718450622985,0.4175415879237535,2.0,11.0,9.0,6.0,17.0,8.0,0,2,4,3.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,1432.0,4,0
0.6190756277397452,0.4653200406360067,2.060135105848303,1.245832302984062,0.5427504728134978,0.4497289206736737,0.2056074004026488,0.1768507045708191,0.3163396216441117,0.2010112145462463,2.0,2.0,19.0,14.0,2.0,3.0,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33279345626326,103.869796804823,0,8.0,219.0,527.0,6,0
0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886,0.7853718450622985,0.4175415879237535,2.0,11.0,9.0,6.0,17.0,8.0,0,2,2,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,840.0,4,0
0.123169583815623,0.3636811658052963,0.4829691417423625,1.941620627367978,0.3163985297136751,0.4372547404843095,0.5425688867272238,0.8554800970547188,0.3683769742580311,0.6393924546790788,2.0,0.0,19.0,14.0,4.0,4.0,0,2,4,3.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3715356161698002,103.90006345752,0,22.0,1472.0,1485.0,3,0
0.0606472158234619,0.0145879079320583,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812,0.0,0.0,1.0,2.0,9.0,8.0,9.0,0.0,0,3,5,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,4,0
0.8187043582139368,0.311234825096548,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064,1.209742260040168,0.5743770560649542,2.0,8.0,11.0,5.0,45.0,12.0,1,2,2,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,731.0,4,0
0.2555769740659083,0.0885886019644038,0.6419320970737411,0.5635961256612118,0.4222228571317644,0.2820604294259752,0.1568225338052623,0.3658703638778659,1.3551945345754706,0.8231826913355578,3.0,3.0,11.0,4.0,46.0,13.0,0,3,3,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30158083491052,103.848507995671,1,8.0,272.0,1033.0,5,0
0.1486986345838718,0.1915526361468031,1.5095576447182717,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893,0.3345983785713586,0.267003219710226,3.0,1.0,11.0,8.0,27.0,3.0,0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,1249.0,4,0
0.0809216646964048,0.0640826717850366,1.292690471260633,1.6124700838753112,1.2728412868683674,1.2482685016985855,2.081250218358304,1.2389194935344527,0.1002554278416347,0.0793932712722521,3.0,0.0,10.0,7.0,0.0,1.0,0,2,2,2.0,1908480.7228915663,0,1669628.5714285714,1365925.0001652234,1.3914922676138797,103.850454975085,1,5.0,90.0,721.0,4,0
0.1568367919775566,0.0365902082194647,2.4516939991962543,0.9101471799241811,1.1313753201466634,1.4653352088656668,0.8877905296783118,0.5350297291904828,0.2553036625526001,0.0629360024264482,1.0,4.0,6.0,5.0,4.0,3.0,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26697450436018,103.812751836052,0,11.0,1129.0,1324.0,4,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,12,0
0.1491987876634745,0.2371467261710509,1.4406208329236956,0.4703179081451415,1.2183873831708638,0.8845431911763832,0.989540050575106,0.7057594707045444,0.4130960212805161,0.602083868007435,5.0,6.0,6.0,10.0,3.0,4.0,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,614.0,4,0
0.0292609043796015,0.0093334749417266,5.2856085533852655,3.7169171930758864,3.692295057646585,4.061706584417333,2.870433979330429,3.064261053680899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24244074668808,103.836755078816,0,12.0,91.0,3035.0,7,0
0.238712139295434,0.3075074609141219,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.3446961278634027,0.4828898088917912,0.4433510626887375,0.3643071012497765,3.0,1.0,13.0,8.0,34.0,4.0,0,2,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,3,0
0.0826895303573331,0.2341809861598308,1.6183431551699916,0.8359300478259333,0.7747965793171985,0.6831244098873158,1.2427269658749034,1.362028996094039,0.112625538020086,0.3189612934835865,2.0,3.0,23.0,17.0,4.0,1.0,0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36576912931061,103.874158955888,0,-1.0,1052.0,732.0,4,1
0.1520573271971797,0.5603482793460248,0.8679584536402911,1.1253278928224946,0.3050821918937724,0.283920132304566,0.3483585900169939,0.7942348652006999,0.3465071607201526,0.95215736139303,2.0,2.0,16.0,15.0,3.0,3.0,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.35077395739952,103.88008093661502,1,8.0,47.0,495.0,4,0
0.0746210852081211,0.0525814821275579,3.7370013791681935,1.0694440676511132,0.7285937043941128,0.4248762713695743,0.5778126938121185,1.1853312502580156,0.0884507042253521,0.0623264739506777,0.0,1.0,11.0,8.0,4.0,1.0,0,3,4,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43456191549725,103.844362842957,0,4.0,660.0,1023.0,6,0
0.1341258083682466,0.1008138970485962,1.6726207561542177,0.9647511411701302,0.4802802112013518,0.4496080163476377,0.7625660101637974,0.8162781069531705,0.3137277039187639,0.1983164570744188,4.0,7.0,21.0,14.0,4.0,3.0,0,2,1,1.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32798732117053,103.862540519298,1,8.0,147.0,388.0,3,0
0.1811578305237878,0.0083646734755551,2.412473184209264,0.8695005561603718,1.0255450226135931,1.294406236953407,0.4721618065637344,0.5808630062155444,0.2100342905822598,0.0081400729489901,2.0,3.0,14.0,10.0,27.0,2.0,0,2,2,1.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,3,0
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1055.0,5,0
0.2794108997356873,0.0346168985022577,1.142680146205161,0.0486845595389477,0.9181767724108556,1.3665451798826422,0.4943553618020204,0.3372727948951766,0.9672455011940944,0.4111031396063243,2.0,8.0,8.0,4.0,19.0,10.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27940014288617,103.847329579148,0,11.0,312.0,527.0,4,0
0.151600079914888,0.0924003978147875,1.704004706357474,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739,0.1783162489824098,0.1155479340192716,1.0,4.0,15.0,12.0,12.0,2.0,0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1846157.3134328357,1.3180672677588998,103.908811491066,1,62.0,42.0,1184.0,4,0
0.1568367919775566,0.0365902082194647,2.4516939991962543,0.9101471799241811,1.1313753201466634,1.4653352088656668,0.8877905296783118,0.5350297291904828,0.2553036625526001,0.0629360024264482,1.0,4.0,6.0,5.0,4.0,3.0,1,3,4,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26697450436018,103.812751836052,0,11.0,1129.0,3800.0,4,0
0.3556418710594435,0.0968181206941521,1.7595464347745968,0.2581863364374478,0.5105856556447903,1.5174416464728169,0.2757886217072677,0.2716648192395655,0.6738608195604429,0.2950963579944471,2.0,7.0,6.0,4.0,12.0,7.0,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27461794103822,103.844319553688,0,8.0,280.0,753.0,6,0
0.1870523203457703,0.0436395265618871,2.390858537602452,0.8041345875431858,1.0819457142391589,1.6555859739808048,1.10657185209703,0.448603610924165,0.2553036625526001,0.0629360024264482,1.0,4.0,5.0,4.0,4.0,3.0,1,3,5,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26679534226964,103.810636915018,0,11.0,1129.0,5802.0,7,0
0.1229727466251421,0.3630999672927228,0.6228058834564429,1.9694609564571448,0.4143578981950686,0.5013429021539334,0.520795129144429,0.8568494272798125,0.1053691275167785,0.3111219990200882,2.0,0.0,19.0,13.0,4.0,1.0,0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37017075252236,103.899998611766,0,22.0,1472.0,614.0,3,0
0.0942295773696841,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.82237209609222,0.9972136910755556,0.9318476078852906,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,4.0,3.0,1.0,1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,3,0
0.3577222930611163,1.210734514792309,1.6817669464279763,2.1762796928903367,0.3533548361543144,0.4200425747570785,0.3244327382018877,0.2600047033051285,1.0154333768004795,1.1068103870651642,2.0,0.0,27.0,17.0,7.0,12.0,0,3,3,3.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3893914833527905,103.896220180785,0,7.0,622.0,1206.0,11,0
0.1702651520616729,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,10.0,3.0,4.0,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,4,0
0.1392107326300321,0.0064278332290478,2.0468580315645366,0.5388186365744502,0.5776231053753288,1.2545184050272635,0.4089829166017157,0.7558891476937211,0.3988743344415282,0.090622788393489,3.0,5.0,15.0,9.0,31.0,4.0,0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29715028260158,103.831958223359,1,46.0,92.0,1270.0,8,0
0.151600079914888,0.0924003978147875,1.704004706357474,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739,0.1783162489824098,0.1155479340192716,1.0,4.0,15.0,12.0,12.0,2.0,0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1846157.3134328357,1.3180672677588998,103.908811491066,1,62.0,42.0,1033.0,3,1
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1592.0,3,0
0.2319926901236944,0.0072633699801674,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670755,0.2641401715058251,0.4517659952511665,0.9566642123189965,0.6398857158411301,3.0,2.0,12.0,7.0,46.0,9.0,0,2,3,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,4,0
0.205507111334407,0.0781246236331226,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192,1.1135412796480113,0.5717272112176571,2.0,11.0,11.0,5.0,41.0,11.0,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,5,0
0.1045767497005601,0.0217406755042504,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918,0.2778221359493854,0.0612044360452003,1.0,3.0,5.0,6.0,3.0,3.0,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,2874.0,4,0
0.6338631293824144,0.4815260601398827,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847,0.4561529399703016,0.80116928365336,2.0,0.0,19.0,14.0,3.0,4.0,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,958.0,4,0
0.2422550024323922,0.5068330595449124,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722,0.5755982540535118,0.6363399516265759,7.0,6.0,7.0,10.0,3.0,6.0,0,2,4,3.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30326050404129,103.789209731059,0,92.0,165.0,1399.0,4,0
0.0362850149505092,0.0211004025311617,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192,0.0,0.0,4.0,0.0,10.0,8.0,1.0,0.0,0,2,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1292.0,3,0
0.0980732338810198,0.1458158253723808,2.63437589972212,0.8849024491872677,0.2869682671079559,1.8570495488340912,0.9611035782312785,0.8953269183568295,0.0878076062639821,0.1305528335783113,1.0,1.0,9.0,4.0,3.0,1.0,1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990856202052,103.767855539232,1,62.0,928.0,732.0,4,1
0.2695381793442437,0.001921205109342,1.4127697652147766,2.4454112452032093,0.2740945501582482,0.6415065811327438,0.4304187293409193,0.2550252971877768,0.3636040817283591,0.051118732647395,3.0,0.0,17.0,10.0,3.0,5.0,0,2,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.39533706922149,103.874460340558,0,3.0,1390.0,711.0,4,0
0.3321567672044032,0.1343002972615974,2.055645976255993,0.9439940028454404,1.1347484575472262,0.3545751200648937,0.5331679002578426,0.2249730494084259,0.0747263207996192,0.0302139474113996,3.0,3.0,14.0,11.0,3.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32731725874975,103.948363451956,0,6.0,726.0,700.0,5,0
0.1202978652798471,0.00555456178716,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,10.0,26.0,3.0,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,1
0.4477063284305184,0.7447019421849445,1.4866472232729435,1.5932941329868933,0.2896775236859461,0.1968419460950586,1.4216533372070757,0.2526486331505813,0.4553947407947588,0.9021595000894364,3.0,0.0,17.0,12.0,3.0,4.0,0,3,3,2.0,1743462.156448203,1,1798508.9201877934,1594948.9583333333,1.34068943123564,103.880558721669,0,6.0,868.0,969.0,5,0
0.1110559036654722,0.0329836957705115,1.057363948984278,0.2084108080120749,0.553914319394883,0.9078532979033976,0.8570021045843682,0.999789548866023,0.4427547436464434,0.2326337851815558,3.0,5.0,19.0,12.0,12.0,4.0,0,2,3,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32242229055037,103.852590390225,1,36.0,68.0,1270.0,5,0
0.1362340175282221,0.2025534890974733,2.862191327435228,0.6338030600964307,0.4590397625093652,1.6962170907983098,0.7129641389481485,0.6445351011232707,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,4.0,3.0,1.0,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34004658950475,103.770121496506,1,5.0,260.0,926.0,4,0
0.2318051445950192,0.3696478119203262,1.528077001781094,0.7853768345505002,0.7488976408993526,0.500288374722413,1.4803013642912568,0.4102319759192289,0.1852719410824762,0.2959333659970602,6.0,3.0,9.0,11.0,7.0,2.0,0,3,5,5.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31501745994075,103.777799437784,1,39.0,46.0,3616.0,6,0
0.4159256150375936,0.2003401878204926,1.5996443285017845,0.3224248810394548,0.6402075802184123,0.2910719269216381,1.1168604207593384,0.2189508943194072,0.2771981438958583,0.1352006097229026,1.0,10.0,10.0,7.0,5.0,3.0,0,3,3,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29082513015614,103.818331479192,0,6.0,508.0,861.0,4,0
