PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
2.327313393555401,-2.966379922545027,0.8687309722429096,1.2525155204041765,-0.4599644122549516,-0.38458075124208757,0.713006485140525,-2.0672358825908277,0.29201808634260523,-0.06955410758891384,-0.5269989489624642,0.6103494347158703,0.2648132630252961,-0.8074519769925929,-0.3683878697276036,-0.3479844668783889,1.042271056863544,-0.15855715418649435,-0.22421969554628673,-0.6976460689179665,0.3311313064672618,-0.04004480185924103,0.5823728567542537
-1.1988484222897495,1.293398208928895,-3.687753884117892,-2.1677113115956477,3.332867189327031,0.6745613350940036,1.3558848211787824,-0.33370627497743527,0.24791390951490336,0.837288009758569,1.0936103204836722,-0.9256992044869642,-0.16966948540752635,0.3898570044722285,-0.6278548699326196,-0.7183374099956028,1.076723336629635,0.8975302203652733,0.1627921752107933,0.1365227235346922,0.6148867317418348,0.6951642453173673,-0.2539505245580054
2.6588454297874615,2.9125275677016305,0.2464726356513359,0.7550436996452056,-1.0211765283045993,0.5921916047238315,-0.7809635310186723,0.2946473013600712,-0.5252047020208344,0.6874476150776652,0.4770796644327348,0.6714885094860114,0.9505316625214922,0.31976127465458254,0.5592046402481289,-0.5253975395150796,0.31928897049384863,-0.14728792458105383,1.233808622739827,0.3611555360400613,0.10697432993728473,-0.07532314327906525,0.3125444661504465
1.7744516996152915,-2.0051356377366103,0.8751230263424513,1.659920739255266,-0.05878607716034189,-0.9310684519645988,0.7663437719328121,-0.865784417713908,0.5000822321476573,-0.03622179778936752,-0.62609792754992,0.7254689288458844,-0.6474189094427023,-0.37268099370198227,0.3457471968349943,0.48478384543855085,0.6072297353502718,-0.6246720568004301,-1.458090466158849,-0.3543570332007863,0.21403373207145698,-0.3946809387645055,-0.4040118699083319
-1.982981396711325,0.007400742352051458,0.6632764572045009,-1.057061579427797,-0.7235983137285343,-0.7152587629404357,-1.6969448788244217,0.8457951902912287,-0.40563486952772637,0.37811421306121495,-0.003572979626866442,0.12013650082161946,0.32803824369962487,0.8900603232744075,0.24102360057426678,-0.07007980683904098,-0.021703110560027036,0.46876852960292276,0.33071812653648813,0.1879873221477086,0.11785275432748964,0.4209512309350716,-0.7539463209113262
-1.2392288544149943,1.696922126070859,-3.633593999998674,-1.025180505209359,3.2845087941419333,0.7290120850802883,0.9883119785946942,-0.24055961949179464,0.21296455975793402,0.832107604931322,0.917819051274283,-1.0840117178613853,-0.06979843070047854,0.3693890288220771,-0.9678802730077039,-0.7099817382683467,0.8915508455029124,0.8690706477659361,0.2660965452855202,-0.15617962158418122,0.5588207602335535,0.7316557402454791,-0.2706900446000695
-0.1296605961665477,-2.865989718590513,1.903300742701664,1.6226004217064713,2.183980612489798,-1.2639569514871216,0.4602737392305967,0.7076714171556204,-0.3398909428961398,-0.299453140003587,-1.4123316588142047,-2.19822631169476,0.47247427167264494,0.5443517947302603,1.5005212858539803,0.18252685086937803,1.0699645521208703,0.46318645222017013,0.8995459848047099,0.09398835487444245,-1.8948891935220273,-0.1346696470205165,-0.5882862780782984
-0.9776513601986059,-1.2414577493463808,1.9032249622318091,0.8732950888080916,-2.038543228950575,1.243334094425374,0.024939531327425647,0.692928658687504,-0.22417161785337192,-0.16032036571261477,-0.8554214612102591,-0.3092121344169935,-0.6489359095864548,0.3918426678500937,-1.3849112065374063,0.05643939478991457,0.7058800322525911,-0.07264052299638159,-0.613854379985533,-0.08979374459518734,-0.004714482135411278,0.2672467918428258,-0.7822965719949799
0.9585952423642603,-1.9861643820485013,1.2000517446209678,3.3483170841083183,-0.1103595694712711,-0.8013660655114698,0.4760737789432131,-0.31594774031921974,-0.1242805782418005,-0.04933872447640298,-0.6618316924542325,1.7140546947528774,0.4559761371670631,-0.8515082111236165,-0.6241392549503424,0.11408798007854705,0.6026008101020673,-0.01147792293358675,-1.0080050558210527,-0.39897754867951307,-0.013310412165575523,0.8400804174990572,-0.2329807399911978
-1.2417910337232256,1.236357280700665,-3.6664571977994016,-2.1406156417780746,3.3949940029768815,0.6765855275509352,0.5355977866035713,-0.19614932409614916,0.23142684738959926,0.6366640801654629,0.5783254241793611,-1.535738750908885,-0.015225119450742133,-0.09528273172502688,-1.3791444442548688,-0.7592432750693215,1.0735817096403997,0.860402689576412,0.24001714287582282,0.24400051258896807,0.6543706712796067,0.723903966915462,-0.2979622027742855
2.859908841542487,-1.0619708822955929,0.2814498356869399,0.39031169714251024,0.12203147130940041,0.13080884804901224,-1.8463946783390888,0.15096741035769382,-0.13707218709071045,-0.41795803254081265,-1.5494383489454764,1.6033493635745846,0.10199574166603274,0.7664958137289295,0.6373085940036026,0.6682963545630259,1.264136079167971,-0.5137676686188953,0.21324920694407712,0.2633429608365376,-0.5966606818925806,0.2921510195223334,-0.8610453417671826
-0.12024062208185494,-2.482814889390921,1.9192610883025032,2.7181722419839773,2.146949255923367,-1.235660354545428,0.08127474189674742,0.7641644725145531,-0.33230054328722086,-0.3017116340700019,-1.5952232599226643,-2.3527429129792967,0.4939702353356403,0.5253348486671875,1.1610914048926906,0.16711886229008763,0.8842194309918274,0.4643985958596559,0.8997642221079873,-0.27043861725951795,-1.9646624442615608,-0.12233339759814267,-0.5624473811707358
0.34889088464248985,0.21155636182921037,-0.440602448943592,-2.1425630362779486,0.41096167428753855,-0.809120194129563,-0.7848474807070114,1.9787785430714349,0.28328375904638736,-0.3651394551565281,-1.3838255128711947,0.646844988029654,-1.123146387195812,0.566975945564749,0.24448583294912032,0.28713513161604676,0.7199577523920679,0.19695601128794268,0.11329370563533842,0.07643171290617785,-0.1273815353440545,-0.7826623476777071,0.03803376065484975
-0.12563715205824003,-2.6689208948744207,1.913979112209875,2.2281646849842778,2.1654994422506784,-1.2421864045186792,0.37808550572565885,0.724350328284625,-0.3402517764757133,-0.2531219063246384,-1.4215991695122279,-2.1712593519314836,0.4682352711280349,0.6341097228076052,1.4618681313789983,0.18820329823297854,0.9769603465893091,0.4683025334747124,0.9051687762975166,-0.12042384077829309,-1.960626964857452,-0.12274882001951407,-0.580292052400096
-2.1582199569195333,0.8760086526086469,-3.6891945284347276,-2.1066434410718937,1.3628654494366506,0.6573421895183948,0.8570595587819141,-0.24121037951400015,-0.03480041579353685,0.4578040213204688,0.2584596520030815,-0.7833828534507264,-0.15336035063591014,-0.9136098525314718,1.0124121796527832,-0.2525876241965753,-0.13840712151001472,0.9941626821928328,0.1686473878212732,0.04702815569209112,-0.9601444014384416,0.4113094824802665,-0.705869240314692
1.711236892295714,-2.658493807289818,0.9516237889352706,1.0619469204259577,-0.9070931099717691,-0.501012189141992,0.31025304209703536,-1.7381491533271172,0.2543051770325098,0.65510351523279,0.8530055473753173,0.8498322704693833,-0.10988461150356617,-0.9220884755761851,-0.21822916730067482,0.09394629639795017,0.39507178041246266,-0.3555306431737006,-1.0031330760584372,-0.4500632590178165,0.7417658197987524,-0.09256676187032747,-0.18728059669474115
1.683302945160421,-0.5214991155632199,0.9740564976178037,0.654100262359324,-1.6273340382312524,-1.1757763722390768,-0.2912301870121169,-0.6468663530379872,0.0787952468671706,0.5304739151731036,0.4659855304800356,-1.0035355159133756,-0.08023156214178848,0.6268515629354149,-0.7453828051539716,0.8607197848001784,0.16862607204564856,-0.3487113489785545,-0.07216314731820726,0.6476237606730676,0.2915070978546371,-0.021364332546823604,-0.49847847335487094
-1.9467280133601004,3.3725128390907138,-0.6250400516511146,1.3906585465093375,-0.7337387670286201,-0.5979979451806472,-0.018108126285157285,-0.2755401163713559,-0.5878477204537635,-0.10600783706840261,-0.968296823645973,-0.11554083334682924,1.1505670587717298,0.1810850601177245,-0.580480496556937,0.7056722010787494,0.04142834518456038,-0.7003477146252071,0.05812625532755724,-1.2676851714799784,-0.577603494203633,-0.43919930046305694,0.140755889420401
2.1630780567585535,-3.045978142836544,1.5739572723764161,-0.6777488032653821,-0.07893884879487263,-0.44146153155418083,1.3468943110538705,-0.33289817400089283,-0.43716594873272996,-0.3142681314882261,-0.7994027091274246,-1.4809085492603369,0.7187105282815321,-0.3833977897496796,-0.07356691548945068,0.7028996743545176,0.44039536599104234,-0.25535009252379237,-0.30195503707712024,0.3940850273418283,-0.15408801707859796,0.5941599203701419,-0.21267504864138653
0.28934639092808356,4.530391235225978,-0.4345614130722932,-1.7237771045080887,-1.332654948948823,-0.02230797343203563,0.2773420599892327,-0.42969318382479493,-0.3157735088604001,0.03861255346413125,-0.7227770926572414,-0.5709740188486396,1.29989142843364,-1.8030291607147666,0.49943470256839617,-1.4526353256236042,2.952692559228155,0.23818417585385032,1.256932979625252,0.7069158505046395,-0.4424751896684072,-0.3815130396489493,0.5140675781702005
0.340654397738519,0.20541714587572252,-0.5129193025311884,-2.172440335734045,0.4242165799550291,-0.8723768893762275,-0.7834425602714464,1.9740984983492869,0.2868257241651171,-0.3687364783153545,-1.3835544758144667,0.6292234749634156,-1.198522313990273,0.5586146226760833,0.2310854854678084,0.5121759467107595,0.7071115457059561,0.2898881776783254,0.14876237817144708,0.03907608315741385,-0.14693505742811683,-0.7088797725312906,0.2544053400070262
-1.4197378407438863,2.5021319929836907,-3.8978529802982886,0.722432397321852,0.02559870546109913,0.6738399943252988,2.0027348256097026,-0.17978040941492043,0.019533200392593004,0.19340673056141802,-0.23949923710803692,0.3270712107505616,-0.21343082039211073,0.22059364366050305,1.3259516678639534,-0.45932742524571507,-0.6289916686771757,1.112457041840677,0.406989194061652,-0.4610314616428093,0.15817553822627833,0.7918923712070087,-0.38747002833348676
1.2960707043590258,-0.5242851820938915,-0.4790241848695654,-1.1108344693350187,2.0797663368483565,-1.1146599812700924,-1.9383334722603984,-1.160624344400347,0.6815047939784071,0.1885080909908105,-0.7949947857971433,-0.5743661739843894,-0.8753253212214225,-0.09320590892964514,1.2937888960494481,1.2241944128965117,-0.856075283711321,-0.30108949707694227,-0.19820148523349776,0.6151715906397724,-0.7537293727293745,-0.17417499166200268,0.48214803137841517
3.6826725811362246,-0.9070994665670398,0.7264699192527428,1.3301655708609366,-0.1245335259303593,-0.5074786011761007,-0.40607683988683224,-1.4789596755797423,0.35443382617201596,0.4841296258337685,0.08026975359093318,-1.7040500206304017,-0.5814788906007761,-0.12387541769545553,0.6426082170706112,1.1341326841565949,-0.2622957207893055,-0.783898337089846,0.6343187266338876,0.0907435034677224,0.6873065871171833,-0.8553975344801353,-0.2045504080385994
0.764680777082697,-0.8454652271519355,0.47528576894979463,2.493692270755844,2.1659758061239023,-1.2735827337300427,-1.292598166033537,-0.17731198621101568,0.7249027159047569,0.33976024312419795,-0.6226267065355819,0.8067897798438045,-0.5569432679732598,-0.9720159245492906,0.1536690106397578,-0.4280713113358378,0.04896591295260946,-0.025900341281495785,-0.5865707276015714,-0.22902549607106493,-1.629378440259546,0.12503127169529366,0.09742888745884438
-2.6162758444600027,1.0346652178030884,-2.4550410017237443,-0.2565644444402172,0.01553621730285456,0.3619999384831855,0.29489437001797786,-0.28068948858265236,-0.2433212029926368,0.5237561394308827,0.3194368706658426,-0.5723112280386058,0.34087083591213807,-0.7246920588756023,0.2832250003918417,-0.21437806468629253,-0.8368611278535901,0.1701126089611597,-0.332804604694355,-0.21863632915449027,0.08923141369251458,-0.5050270344592797,-0.24120038397307259
0.9454886149061624,-2.962752677527168,1.5471950754581525,1.107711107713246,-0.2302375897568129,-0.9481904818254024,-0.9825577417977637,-0.5785709511252607,-0.25151459934612924,1.9156978964463556,3.147360360472148,1.2502431193218047,0.7840016926993841,-1.7050605950721889,-0.21846339197144582,-0.42724729314622206,0.09519057363624141,0.2230128199987119,-0.3770958117226465,-0.26379586774975433,-0.04327117826658472,0.4958799708625765,-0.23934817457582858
2.33803722404027,1.1430859866593956,0.19696643187105067,-0.032562294489731775,-0.8253853033701047,-1.2337035391956117,-1.8246236239722442,-0.4059072966065122,0.18339530545021043,0.500170397099276,-0.12033515268317231,-1.153413073216727,0.3522175728944549,0.9167954884101673,0.31871664574018327,-0.11757145957963522,-0.11247060140011096,-0.6340884588626222,-0.00843673001698322,-0.04715126081883786,-0.19019455608579017,0.7486612140666027,0.2801199555583126
-0.012409636044448938,1.2937086946994112,-0.01989720943452196,-1.5789584219117268,-0.7519252536147939,-0.3116703189270235,-0.6545834728376212,1.487565367064591,0.23350311996501247,0.49156329185350395,0.2005848122754521,0.5140927168982904,-1.370905607353528,-0.42185136492097325,-0.7893949461447449,0.43467241549180813,0.0879402862500327,0.03874602067899509,-0.15289627288433974,-0.7290810632002946,-0.019373709142660317,-0.956399978642476,-0.48536127082272706
1.559740711396009,-0.6639721860281308,-2.1633222636489817,-0.3022671154326772,5.375709375109718,0.02256644040546877,-1.148717223384548,3.6863816888588072,-0.32358326348982774,0.36756243218461815,-0.2404539772482223,-0.1040758691407822,0.01139605880171359,1.367253869574915,-0.14802033215484667,-0.1912802539579054,0.6792476828810985,0.4476945234784161,-0.5217486083549262,0.5952092218995987,-0.3053051744992966,-0.5178931150811643,0.4532001846593271
1.1934660189951336,-2.421102063621803,1.9279176485851524,0.28710045609331797,0.5273733607817888,1.3337800755804052,-1.6723263297367703,-2.076089839898678,0.02089768975192362,-0.4012498551229915,-1.5826969441142942,1.6188438769378588,0.39219768677782313,-0.19392772210144,1.0359031944372858,-1.0341645954248349,0.7731593077604852,0.8187328814787656,0.6629672036823805,0.36425916374957484,0.7285579625213182,-0.4911984827177832,0.49906604833539564
1.7578040898520653,0.31180556204664533,0.9726586210825008,2.7193367093478513,-1.1704539238960268,-1.5822589470658786,0.7261903691055447,-0.8845392844964686,0.09691376874666416,0.8008902020246408,0.9604300601725377,-0.3867965150136666,0.4700943098268035,1.270309152192035,-0.17047484039373145,0.24577140152828034,-0.07018731828977817,-0.6924036434769365,0.11273971453426589,0.6230547352933518,-0.5777358350046823,0.6629635541073404,-0.3942665605762167
-1.19644582097945,1.280836387263241,-3.6929237299421143,-2.153200777392316,3.3557224424712677,0.667222874946398,1.0830905046743478,-0.3002345330974846,0.25661999699806254,0.7721756405067163,0.9214376297542397,-1.1266146873607017,-0.14380075147552435,0.22758990362702217,-0.8807113913425991,-0.7402885127806365,1.0736033116991475,0.8946389105840227,0.15429639790153635,0.18195533470626174,0.6291897936438792,0.6955973468850151,-0.2577786162523462
-2.432220012655313,-2.682951130821283,1.397816723496693,1.6711242042801069,-0.8133474836994614,4.599578547776526,0.6829814715290313,-0.647346858072297,-1.318806613721096,-0.1741269865206473,-0.8008082263964563,-0.7210118181033681,1.0515765004285487,-0.39079448823966584,-0.2957362095831964,-0.19719533809106465,0.7850760228580704,2.0120475820350547,-1.5169835463347905,-0.5024228613687519,-0.14894880404489078,0.9858654032468662,1.34331911659035
3.266205635940305,-3.230141502092878,0.8033341950057831,-0.5505247413388337,-0.40555888024921966,0.8630554567884935,1.0976264759068823,-1.5853183093799323,0.08175827985820784,-0.15826810145497244,-0.4696896595431595,0.9028527764024242,-0.08873717836973502,-0.7968197787338777,0.042817540893658225,-0.037042950755952,1.0523988442632226,0.024224969346413227,-1.112281122023357,0.16155249013054016,0.5067231577646211,-0.650299308983072,0.09717389752256575
1.7535424701871494,-1.3811950893506257,1.0233531151670419,-1.441682557886702,-1.4019639488608968,-1.2642004448398494,0.8500084245807824,-0.835595610090916,0.1205326382197131,-0.1928368638766298,-0.5750105780723255,-0.8378044032370383,-0.07216411050940434,0.8245526331917759,-0.38344380950811896,0.7899784797987985,0.7802771000299812,-0.5478965800772987,-0.2422908453489595,0.3858356897993664,0.15760249975056048,-0.06697883770028172,-0.43730319588333894
