PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.9124219326341066,0.15094332284968848,0.22826946692566927,-0.1692396059004497,-0.0046829441680389175,-0.10590126696141765,0.02250351254688599,0.05035442668247606,-0.11569568318038023,0.09426119008863967,0.7408086400279837,0.38611155774819017,0.15926844745733482,0.025424452020456692,-0.06072838060201335,-0.26792430731899886,0.011265916620454348,0.1233419809390047,-0.03550481911094128
-0.207730280099268,0.7972757560448988,0.5099646732047965,0.004133721331262363,0.9677720255072303,0.6342354544797223,0.03450437010455963,0.3287752654676718,0.04761038522018454,0.06338646423835886,-0.32482391520971654,-0.09195235255187435,0.0700286909213163,0.21751346984175873,-0.03858293318452921,0.11811398303853571,0.08731797069977282,0.00805186417015585,0.0806728714436735
0.7570125854947883,0.26226993976018764,0.23750175235462825,0.18463558339678582,-0.2131967278164176,-0.014081718984999363,0.027758352828291283,-0.1627445246023443,0.0301197936256918,-0.17609976033422134,-0.08830554632804055,-0.33379081875983896,-0.12846865161607243,0.08760122329345613,0.026883533498071467,-0.09468627681185829,-0.12487400528178885,0.012339116444826636,0.13121558938224925
-0.28011176257614456,0.9042728045147441,0.051733862956689115,-0.47524084148880447,0.06539500350479201,-0.09253990656688646,0.16628738398397236,0.1694489981102433,0.08616141918920547,0.21605875093310206,-0.21405055943518106,-0.029474954484314423,-0.07705452910803605,-0.06940302945789602,-0.12067264093604421,-0.05970992245242571,-0.0033490123204331108,-0.1812518337341556,0.0229706383917175
-0.8649939446337698,0.07020267627243018,0.2177852641028067,-0.39257092911971025,0.4480031410125968,0.8097433461983978,-0.05747857596906937,-0.06431692109416841,0.5588269623098865,-0.009095002702117876,-0.18838804927235472,-0.0028289603111849564,0.028031872120076295,0.40048682791416246,-0.04199629793312863,-0.16522000516906538,0.034362448936306474,0.23408426497452872,-0.13727553213398547
-0.13863071853514994,-0.40136795978902046,-0.0009795383645818175,-0.23446477206745586,-0.19382103869891243,-0.09464684507372241,-0.2001828921770444,-0.242562873211876,-0.006888800434202942,-0.1563609939281293,-0.2795473993190354,0.1678866148591255,-0.141531556772464,-0.051691330419583306,0.04745756172442911,0.1362160394864398,0.11204271469103701,0.027441989812119663,0.04798529540339947
0.1943717505667117,-0.5148427788994582,-0.8603807632759849,0.3080156770325424,-0.3283227992383753,0.10974619350307745,-0.11727884094617577,0.044763823815966004,0.3059826557737076,0.19768036356724625,0.19639687584559312,0.09796179257441157,-0.016615542404013167,0.005870775323159872,0.31756032784310323,-0.07649484249285499,0.06488295349608045,-0.14723603308414593,-0.045809674682161544
0.6175217036968832,0.3738939666979035,0.30896746153231347,0.21916317093329576,0.3716739207013967,-0.3025052564220193,-0.2650411460509484,0.24739440760121353,0.013025574287394441,-0.12994781732160746,0.013458208007119266,-0.024013269731528716,-0.08477954027897715,-0.21164415983721294,0.10924173843600751,0.0050739036706977814,-0.015605292085801307,-0.1755056316225192,-0.0196643764539779
-0.8523995895517675,0.10175527686421625,0.15339639999687602,-0.2079373902619706,-0.20721057426713524,-0.015557906369486663,0.010625513900592012,-0.12267649884561686,0.11389511920795008,-0.5717199324461141,0.2117078484990134,-0.1473048393190588,-0.160735720002039,-0.24586599273072068,0.08487187056525972,-0.03145648425653451,0.01211676047082263,0.23172765404921347,-0.12914010379448781
-0.9489206985301532,0.18544305630792235,0.32601098900413195,-0.17685725096459828,0.3540477350383323,-0.2703510736055675,-0.2465700069638285,0.31168611032294247,0.2923443504747197,-0.26895439449104797,0.13391331034664278,-0.22756102364330272,0.059546760039761046,0.09924140495094211,0.06274031680275086,-0.13342571023836017,-0.07225616235723419,0.006785573984253044,-0.22753730818149864
-0.9020872725442439,0.09217895039706452,0.03390166679594592,-0.5792975852733345,-0.21684076241297348,0.03883494733859935,0.13988577391721924,0.06995672124226014,0.11623775991455308,0.33006911159739916,-0.16469320143752925,0.05718441567759297,0.012531882289721293,-0.11978390803689451,-0.04212883309249365,0.12710953553447946,0.03539588751024841,0.04284623293461171,0.030463232107254185
-0.06955661380651501,-0.36158770463950596,0.3111183914028792,0.07558107362807615,-0.23257195908954187,-0.07821876042857395,-0.3256499636167506,-0.3172086430417926,0.2625241998621501,-0.27995791873306536,-0.14462744074367823,-0.09886953806690052,-0.05417523462573688,0.2510692234296107,-0.12147822230460752,-0.30596513966015965,0.004610129267032237,-0.2198812123203462,-0.060541563729552966
0.5072200637785014,0.38980551744683023,0.3379655496872085,0.5015215877959894,-0.03404691516617434,-0.1157765745922028,0.005931759128481141,-0.2722465808110433,-0.5303036313393258,0.5009195913565334,-0.04398551111543262,0.3956800285078223,-0.03822759959900579,0.26177504179262506,0.05365306694102147,-0.14445362922031643,0.036588916677057,-0.012524816952003028,0.1311069332052325
-0.14262110057667882,-0.37413223729895834,-0.20135038233678107,-0.16575592311142243,0.7144747976454602,0.5043397562240496,-0.5669491080016772,-0.2925081792812861,0.02489048879012928,-0.20578866565131593,0.0006904499052864776,0.1262913144594188,-0.3742863774080369,-0.15718419132337258,0.0388046808860244,0.33474665514590596,-0.0049766850669407045,-0.06858091115353065,-0.003729405309437557
-0.1614489305760478,0.8617003953094209,0.24344396834769527,-0.04825232269218165,-0.10564614671610335,0.05161944264387225,0.299681334514936,0.14966339893655434,0.00016574031421986944,-0.23958956886176316,0.12090406917516255,0.14099030622167227,0.030196823029763765,-0.159156478806496,-0.10223193164894491,0.10270421318335532,-0.1978961144777378,0.016310496583037893,0.09221539757763614
0.3687428919184888,-0.5638317757986967,1.2515002936076147,1.0351817234675629,-0.3410769294979328,0.2751007432676709,-0.04500316438560736,0.36042598332932907,0.4704501871464533,0.5776675253879494,-0.1101705542240178,0.06915213167492959,-0.03184033595026664,-0.03079564336229499,-0.2026014319559897,0.3204372402084633,-0.015025334066239644,0.11600835566458875,-0.19499311317782078
0.3478596704053541,-0.8994935173718993,-0.9405590577946927,0.26473706185013446,0.13103189790746841,-0.10698407835868522,0.7019929946052915,-0.08985194118974092,0.2499363830506832,-0.038805528922166294,0.24607315714548808,-0.18444562078089788,0.1291892228336599,-0.10905821154226623,-0.1641836075567003,0.08530438479241265,-0.3865358985934471,0.032325544990488335,-0.069106032708295
-0.8789224180680331,0.10318688838333161,-0.41313995684213495,-0.7779550162181098,-0.289720961563627,0.11925031905433335,0.20045513945567509,0.20961778758772215,0.48318934552959597,0.43835176523274716,-0.2277848759060729,0.3350676871238856,-0.18727698069150708,0.0007991843529413373,0.34644331242437787,0.026522650676849314,-0.05785731976690684,0.15980423835353796,-0.1033615398999788
-0.9808707609290944,-0.014564666505854888,0.11271424515510309,-0.3937921665674337,0.20085819699522528,-0.2272445402265899,0.04807565652401013,0.07291274962378055,-0.24740527583518981,-0.04320189840541974,-0.2281241762727827,-0.4100020348712716,0.06178190065696703,-0.46155965898402723,0.022141071525506872,0.009525616205876608,0.3248690327467228,0.2911545224595486,0.268562758391242
-0.8263618536248626,0.040096428715863726,0.2404517291407914,-0.24783081072102459,-0.1724528053204548,0.04807103442943281,0.14589303869918924,0.08606028270278995,-0.06477986743932763,-0.2396327567487278,-0.194603794894213,-0.012363186461228054,-0.14008899282623605,0.4812870136633304,-0.09907190654231408,0.13688414045577288,0.07251885419298304,-0.035687165476706896,0.07024938656740445
0.13271352490567362,-0.5117240755306509,-0.46784266756842796,0.03899190506705742,0.26632485351267543,-0.2693683819240846,-0.4180261739388405,0.24744983579906316,-0.03640359337165627,0.04310134049178926,0.14444633307518087,-0.3681148651629016,0.27938276180085064,-0.08306251812464786,0.05887534585785363,0.003657241722768309,-0.34227294641171263,-0.04702545037129203,0.12711556770651466
0.592629790089468,0.3519723939448354,0.29710845407134,0.0004314313762840271,-0.1613456240845077,-0.058470436720540024,-0.0051965106258160905,-0.16395247093282087,-0.07260908163699155,-0.32252264196680386,-0.18076276927439194,-0.05419727469665525,0.1984900808458935,-0.2171009252218541,-0.07970198566506735,-0.050514348071984,0.10835297542888948,-0.0025894858445085654,0.026582483674458014
0.48537250702943546,0.4041531578076281,0.4084956187306726,0.2270791945625325,0.13189181491212656,-0.27259743805288933,-0.15500076653232303,-0.28970523395459863,-0.5075037015551782,0.5445240267903501,0.012616885442056492,0.09356295766138831,0.02515592551714335,0.24684071845028321,-0.05172731732453678,-0.05537209152529712,0.03567217713005186,-0.058067098921758646,0.07767436729754557
0.36812390173639914,-0.5681861906102978,1.2731425930350522,1.049053325795149,-0.3514748200083443,0.29613673399921087,-0.008635980249837668,0.3968787759039471,0.4690907264619779,0.6080594949124264,-0.13662065301505213,0.15248605008133062,-0.02813648705415106,-0.023501349422852418,-0.1284628186404642,0.3661031722296981,-0.014009496398738951,0.12736019870293847,-0.17060151449431676
-0.8251566950547435,0.03607514450321979,0.1376492997169616,-0.2729227940799757,-0.14351060063988957,0.04153965838700435,0.14900116172932382,0.14017303672681392,-0.10421432386960788,-0.031963563921275834,-0.2215289624921719,0.061081146015840665,0.04542082968776101,0.4066218082728032,-0.15305382884630242,-0.22113414536417186,0.07949414572199118,0.01687917510270219,0.04973308801886702
0.46389746136572946,0.11570977179978037,0.4391598411388115,0.1530241422986775,0.7571203669999914,-0.5647046369515634,0.5709956903194339,-0.28200618870232425,0.11998713462616649,-0.09689915595733782,-0.08066976229818051,0.08678363909819498,0.03845524388735974,0.17077389545539362,-0.019564507863406466,-0.11441261434294514,0.09006853683624431,-0.17402605309858446,-0.09279353106120881
0.5944460349694701,0.33094014307389147,0.3982489707218913,0.06777555821475345,0.04143098084176304,-0.08500579342568915,0.012540327752724642,0.16143097821314786,-0.05606316986071988,-0.21951488828529278,-0.32472423242922144,0.1983062260221664,0.17180598425056687,-0.24120300753324653,-0.10632121011820161,-0.06040750138904611,0.12455539046806309,-0.007194007496009565,0.07866398352802957
0.2766338437060711,-0.5891736802441875,0.34089305575933593,0.24203141434666908,0.12875926806058074,1.0529911182400438,-0.025601022614980064,0.08144106265788324,0.02588338330927868,-0.1679458467602925,-0.22867393029130645,0.30421543627694014,-0.10589396899587737,0.1414285710877927,0.3540626048135681,-0.22249700542340672,-0.1717426896362826,0.12967582757357202,0.07364411873568022
-0.9171289446761919,0.14663033544563628,0.6363434827543618,0.050974705574877106,-0.19440868370614628,0.08159608194926367,0.10040610253019362,0.06707630623402937,0.3225398368056093,-0.03771117645852483,-0.16936861870547207,0.06157638234628688,-6.230982244934125e-05,0.17212475591084783,0.026310401982920686,-0.017678820143675722,-0.03486000986805772,-0.1328696773784793,0.01493492244633871
0.6283032549487565,0.3567358189202081,0.40987003976845077,0.3043672068170302,0.22918255314917388,-0.15404248775429577,-0.09366458245126051,0.32324855052877566,0.01728601014106653,-0.05162997450760605,-0.05955846558600028,0.3449566436897658,0.007062441617314813,-0.2020955526296747,-0.04031148043305445,0.09439716319586045,0.028279839884947026,-0.11113462068074373,0.03044546266245555
0.9417240324196057,0.18854492689070113,-0.24395695263976153,0.023892577526529492,0.24311756137640503,-0.13510232576286274,-0.08787812926226299,0.6346521359258368,-0.018173250698256208,0.08242510090913112,0.21913284851385692,-0.33241455957428867,0.39784473080109795,-0.09416679682546006,0.09538354329083615,-0.06092078387955812,0.17283951030767145,-0.12171094027120295,-0.0800923392803414
0.257226330098539,-0.8722660228008048,-0.3944821381344496,0.5329981520682884,0.16751109657912205,-0.09493196076197215,0.7569510239426089,-0.055442985549849624,0.059837281736912794,-0.012462386249392512,0.1133892838023138,0.15343385130154633,-0.1697090124582569,-0.1386663698825999,-0.13041067074990628,-0.19100792970447117,-0.02338422053944216,0.04365070133461138,-0.1445646894800236
0.08571830033624621,-0.4467872722025045,-0.257932538318366,0.3812296273556536,-0.19064407030269567,-0.05688125992165644,-0.3135650277473568,-0.1906824929047414,-0.023431180034809308,-0.13759721437382214,0.19990412271109495,-0.09036484092973178,-0.2076810064576308,-0.03154438288339691,-0.050196180619886926,-0.11618862271339518,0.13138726148283134,-0.10373742863707887,-0.1539789732644468
0.6173552324151348,0.2768021180037907,0.05125418550815539,0.07375629175396885,0.2179765092001413,-0.25009940911398926,-0.08077531716971961,0.021020221515060344,-0.42816321718446765,0.16122338340543216,-0.224402698341768,-0.3200994581769935,-0.23346961290643717,0.07213338447362994,-0.04283385046593299,0.07520406483871163,-0.1235641325929294,0.12255701834244556,0.2078510362351277
0.892495633581255,0.21627592318574276,-0.0657236338094224,0.05431488946384699,-0.24641464514784098,0.10680889481781507,0.1228208334557413,0.2229544670337252,0.05258167123191022,-0.07773093817249424,-0.04090831906520412,-0.21725814567343787,0.3059897132484335,0.002602218534010922,-0.1103002511587121,-0.06928148343699557,0.08492919185012539,0.12429605356087983,-0.11977323986319144
0.35893202520068573,-0.5810641695049916,1.287746053832601,1.0608608689921009,-0.36883535993911587,0.2912201174251394,0.008979462527185908,0.33486177208850926,0.45705181310451154,0.6244895749522206,-0.12510339500886478,0.08080902819543602,-0.03084630556981377,-0.026363258403418938,0.034268549928841374,0.42937371861283646,0.009977037761102855,0.13153661169383604,-0.11493461899505326
-0.8453206320402865,0.06842142260187976,-0.22698618822807823,-0.28364591083914126,-0.2094331449098761,0.1066745583368126,0.21067173596078118,0.20705883514496504,0.672462471635549,-0.021378988310763365,0.032126450531822594,0.4190745774651174,-0.2541890558739556,0.48711121850845507,0.5627740681468195,-0.1595206352607116,0.007562201306132029,0.10638544502140952,0.02069998336096586
0.9461075901563618,0.19163636696688097,-0.4396161380010373,0.012537166302465564,-0.28318707393191705,0.07242492384034142,0.08979629104665729,0.10319396602639659,-0.02502659162135013,0.1819320724581426,0.3942656721126843,-0.38801278760896146,0.32694816583810415,-0.010095213606846013,0.0768696914763098,0.022543752870423463,0.20815428563340435,-0.10869769949848163,-0.02631654649695498
-0.9354485596847677,0.17785666213622248,0.3365961896577748,-0.1493185331382189,0.35768695938847295,-0.23277215426436035,-0.20030028664034,0.4211437738727576,0.2903702214246904,-0.2864271807177096,0.08394985575906669,-0.07375837267055994,0.05788239200757967,0.10455180213406444,0.06032204242244189,-0.12750762750166694,-0.09125374871258222,-0.04202066181922266,-0.18069181055132535
-0.7982848567257781,-0.06481544412785135,0.2330898270648311,0.022735376232698147,0.2142002309069219,-0.13869901484122507,0.09015246676601543,0.2983955306195223,-0.19359357414681128,-0.21718540206712755,0.051300703746531215,-0.15838389603022404,-0.067292311238134,0.2352170881165405,-0.038796087515886896,-0.11177385788208478,0.23029849141449404,0.034077402988761885,0.3194928255049553
