,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
27932,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,743.0,4
27933,3,2.0,1.33568762398856,103.737032127309,29.0,654.0,1670.0,3
27934,2,2.0,1.279625798918,103.854987203774,13.0,428.0,1055.0,3
27935,4,5.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,5
27936,2,1.0,1.36629534739616,103.874480824591,-1.0,1052.0,614.0,4
27937,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1313.0,6
27938,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,3
27939,2,2.0,1.3550558263709598,103.929921925596,3.0,626.0,700.0,5
27940,2,1.0,1.28670074148056,103.790979496973,52.0,1862.0,657.0,3
27941,2,2.0,1.3263563813243202,103.850660162189,62.0,162.0,775.0,4
27942,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1076.0,3
27943,1,1.0,1.33874811788053,103.850881932323,3.0,578.0,494.0,6
27944,4,3.0,1.3705124214993798,103.899646123343,22.0,1472.0,1485.0,4
27945,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,775.0,4
27946,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,3
27947,4,3.0,1.34036185896759,103.883846444139,-1.0,115.0,1313.0,4
27948,2,1.0,1.27671498507474,103.853326932298,5.0,1042.0,1000.0,7
27949,4,3.0,1.34013731823673,103.768787031514,62.0,928.0,1582.0,9
27950,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,474.0,4
27951,2,2.0,1.32849358847465,103.848169401956,11.0,106.0,926.0,4
27952,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
27953,1,1.0,1.27247694326577,103.807817491838,7.0,283.0,484.0,4
27954,1,1.0,1.31294166838062,103.879782101919,4.0,42.0,463.0,5
27955,1,1.0,1.27927096891331,103.785065239369,1.0,170.0,463.0,7
27956,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,1066.0,3
27957,4,5.0,1.24297424636053,103.839164641252,11.0,124.0,2519.0,7
27958,1,1.0,1.36484389694134,103.763727582766,5.0,512.0,517.0,4
27959,3,2.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,6
27960,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1776.0,6
27961,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,829.0,5
27962,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1507.0,5
27963,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,731.0,4
27964,1,1.0,1.36629534739616,103.874480824591,-1.0,1052.0,474.0,4
27965,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,4
27966,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1098.0,4
27967,3,3.0,1.31722941395448,103.832485988891,9.0,230.0,1227.0,4
27968,3,2.0,1.37120910726776,103.776854712827,6.0,483.0,990.0,5
27969,4,5.0,1.26675675764187,103.809838998995,11.0,1129.0,8256.0,6
27970,4,4.0,1.3449367995564698,103.878540964796,37.0,250.0,1292.0,3
27971,2,1.0,1.3114373423868502,103.885310295307,5.0,50.0,657.0,3
27972,3,3.0,1.38653998627,103.869207772374,7.0,276.0,1292.0,5
27973,2,2.0,1.32114652933088,103.841550400671,7.0,55.0,646.0,4
27974,2,2.0,1.33270639181925,103.789363841721,19.0,443.0,1033.0,6
27975,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,969.0,4
27976,2,2.0,1.37727987843588,103.960995134049,7.0,679.0,786.0,6
27977,4,4.0,1.33990853882395,103.767523150763,62.0,928.0,1281.0,6
27978,3,2.0,1.29576313642746,103.766122279701,7.0,131.0,808.0,3
27979,3,2.0,1.31583675363618,103.892746648427,3.0,429.0,1076.0,6
27980,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,850.0,4
27981,1,1.0,1.37861654539376,103.762615523169,5.0,546.0,549.0,4
27982,4,6.0,1.2772242561628302,103.853694940241,5.0,1042.0,8709.0,4
27983,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,979.0,3
27984,3,2.0,1.32534460429599,103.840724426138,7.0,90.0,829.0,4
27985,2,1.0,1.4401512884871297,103.82780133663,92.0,448.0,678.0,3
27986,1,1.0,1.32538080526177,103.853111878947,8.0,169.0,377.0,6
27987,2,1.0,1.33555731797921,103.742416815373,6.0,738.0,603.0,4
27988,2,2.0,1.39638961318515,103.875132778517,3.0,1390.0,667.0,7
27989,2,3.0,1.3789899273866102,103.960853546361,8.0,58.0,1259.0,7
27990,2,2.0,1.37073588285709,103.895120805047,6.0,160.0,635.0,5
27991,4,4.0,1.279625798918,103.854987203774,12.0,428.0,2379.0,7
27992,2,2.0,1.29593645811863,103.829849815157,20.0,80.0,1108.0,4
27993,3,2.0,1.3442593228979498,103.949073592994,62.0,2203.0,1033.0,4
27994,1,1.0,1.31544838531983,103.84035484146798,9.0,147.0,614.0,9
27995,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,4
27996,2,2.0,1.2491304624867,103.84153298933902,11.0,228.0,1259.0,5
27997,3,3.0,1.32936720206385,103.905791323853,92.0,237.0,1012.0,3
27998,4,4.0,1.2994464420761,103.826792238545,11.0,110.0,2842.0,4
27999,1,1.0,1.29573433474414,103.806030198974,5.0,845.0,463.0,3
28000,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
28001,3,3.0,1.28076943504219,103.852658562152,14.0,1111.0,1454.0,5
28002,2,2.0,1.38080905267333,103.759870901492,8.0,338.0,861.0,6
28003,1,1.0,1.31882205054253,103.761925431231,5.0,755.0,538.0,6
28004,4,5.0,1.30383691559687,103.831707804361,12.0,175.0,2852.0,4
28005,3,3.0,1.30137487211831,103.823810330672,14.0,95.0,1765.0,6
28006,5,4.0,1.34811977321598,103.926078240097,8.0,696.0,4200.0,4
28007,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,915.0,4
28008,3,2.0,1.28153402547325,103.789412823032,62.0,548.0,883.0,3
28009,3,3.0,1.30042006162394,103.845957552922,8.0,118.0,1571.0,4
28010,2,2.0,1.33246374342111,103.869959529912,8.0,219.0,1012.0,11
28011,4,2.0,1.29884698729343,103.764917692526,6.0,478.0,3832.0,6
28012,2,2.0,1.31437895447395,103.932248310701,10.0,116.0,570.0,4
28013,3,3.0,1.34905704486647,103.878113199585,5.0,171.0,1668.0,4
28014,3,3.0,1.30966025311743,103.838445256943,15.0,387.0,1872.0,5
28015,1,1.0,1.3550558263709598,103.929921925596,3.0,626.0,495.0,4
28016,3,3.0,1.3129443237366598,103.855634735092,1.0,116.0,1292.0,4
28017,3,2.0,1.34520506702454,103.769270370304,62.0,258.0,947.0,4
28018,3,3.0,1.43078926561652,103.799468949039,6.0,418.0,1194.0,4
28019,3,3.0,1.4290046460223,103.7823694182,23.0,248.0,1518.0,5
28020,2,2.0,1.31432631656582,103.831065213527,57.0,117.0,818.0,4
28021,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1119.0,5
28022,3,2.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
28023,3,3.0,1.35416158662908,103.767790261757,27.0,328.0,1356.0,11
28024,1,1.0,1.31099855930995,103.861155186704,10.0,36.0,365.0,4
28025,3,4.0,1.30935710831236,103.819746979363,45.0,72.0,2852.0,6
28026,3,3.0,1.28749505390492,103.793610594541,52.0,1862.0,1098.0,4
28027,1,1.0,1.29906764002132,103.836832037459,11.0,72.0,463.0,6
28028,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
28029,3,3.0,1.27386092841125,103.846213727237,5.0,132.0,1701.0,6
28030,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,688.0,4
28031,2,1.0,1.2998826225442,103.828975333714,9.0,60.0,710.0,4
28032,2,2.0,1.2746439780471102,103.844741587315,8.0,360.0,700.0,5
28033,3,2.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
28034,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1066.0,11
28035,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
28036,6,7.0,1.29962978981916,103.898114344383,5.0,109.0,4629.0,6
28037,3,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1582.0,4
28038,1,1.0,1.35982507427437,103.829708863142,4.0,288.0,463.0,6
28039,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1600.0,6
28040,1,1.0,1.29454673971311,103.827582957488,8.0,121.0,463.0,4
28041,2,1.0,1.28749505390492,103.793610594541,52.0,1862.0,657.0,4
28042,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,1270.0,4
28043,3,2.0,1.31072731348367,103.80192086617,37.0,319.0,1055.0,3
28044,4,3.0,1.36681844700677,103.887001340746,92.0,1410.0,1270.0,4
28045,4,3.0,1.31941278190941,103.8794959606,62.0,566.0,1388.0,4
28046,2,2.0,1.30878970700605,103.876948079302,5.0,30.0,710.0,3
28047,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,4
28048,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,1163.0,4
28049,4,4.0,1.35632843123308,103.966578200418,6.0,396.0,1335.0,3
28050,1,1.0,1.37992215984283,103.943332062277,6.0,380.0,441.0,6
28051,4,6.0,1.30964956283877,103.800870514368,92.0,57.0,2497.0,4
28052,3,3.0,1.30047107224304,103.850687337448,21.0,160.0,1130.0,5
28053,2,1.0,1.33013262911561,103.908284993545,6.0,58.0,667.0,3
28054,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
28055,1,1.0,1.3564172001939898,103.740927523447,2.0,516.0,495.0,4
28056,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,4
28057,4,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2905.0,4
28058,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,548.0,4
28059,2,2.0,1.30665815996221,103.888087858364,9.0,616.0,882.0,4
28060,2,1.0,1.35823032280321,103.965573132382,92.0,428.0,667.0,4
28061,4,5.0,1.2976588631021,103.896099012741,47.0,41.0,2766.0,3
28062,3,3.0,1.33102936528877,103.767519926051,92.0,660.0,1195.0,4
28063,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1518.0,7
28064,5,5.0,1.30808591530835,103.823797046242,11.0,100.0,6879.0,7
28065,3,3.0,1.31503177108757,103.894760386542,7.0,244.0,1959.0,7
28066,2,2.0,1.40487805504685,103.818088178825,3.0,31.0,667.0,6
28067,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,1076.0,4
28068,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,7
28069,1,1.0,1.28670074148056,103.790979496973,52.0,1862.0,527.0,3
28070,1,1.0,1.3120699913603702,103.883562422294,6.0,56.0,420.0,5
28071,3,6.0,1.29962978981916,103.898114344383,5.0,109.0,3325.0,3
28072,4,4.0,1.2829614865958898,103.839814598308,92.0,774.0,5479.0,4
28073,2,2.0,1.30047107224304,103.850687337448,21.0,160.0,764.0,8
28074,1,1.0,1.32538080526177,103.853111878947,8.0,169.0,344.0,4
28075,3,2.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,3
28076,4,4.0,1.2972590729906102,103.831023686317,46.0,540.0,1500.0,4
28077,2,2.0,1.30562191514323,103.783821726393,25.0,686.0,969.0,5
28078,4,4.0,1.3186313361316202,103.761137161089,5.0,755.0,3961.0,3
28079,3,2.0,1.33915315426573,103.872040461092,62.0,667.0,1076.0,3
28080,3,2.0,1.3184692021333202,103.828143736822,7.0,134.0,1374.0,4
28081,3,3.0,1.29752171026636,103.827385059643,26.0,325.0,1389.0,7
28082,3,2.0,1.3923272669391298,103.913165981909,6.0,530.0,1012.0,11
28083,4,4.0,1.30101092385674,103.862484057069,26.0,360.0,2271.0,8
28084,4,3.0,1.3526049620884402,103.839618117321,-1.0,1206.0,1647.0,4
28085,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
28086,3,2.0,1.33818991845165,103.87162768584,62.0,667.0,850.0,4
28087,1,1.0,1.37811995342948,103.90229625161,6.0,920.0,645.0,5
28088,2,2.0,1.29980838493639,103.898492758597,1.0,92.0,915.0,3
28089,2,2.0,1.29365227055434,103.821997181242,6.0,109.0,893.0,3
28090,2,2.0,1.37379483298163,103.940157628255,17.0,453.0,1066.0,6
28091,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,4
28092,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,980.0,6
28093,2,2.0,1.31391724536932,103.883271343775,92.0,34.0,613.0,4
28094,2,2.0,1.2909447317258302,103.817000115258,9.0,373.0,1012.0,4
28095,3,2.0,1.34045561413094,103.958167772107,23.0,602.0,1195.0,3
28096,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,527.0,6
28097,3,2.0,1.2914248297393,103.844383363038,9.0,696.0,893.0,4
28098,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,743.0,4
28099,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,936.0,3
28100,4,6.0,1.30048444727684,103.828543729671,11.0,66.0,6157.0,6
28101,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,452.0,4
28102,2,1.0,1.31464830253379,103.844819093226,11.0,62.0,1066.0,6
28103,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,5
28104,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1044.0,10
28105,4,3.0,1.31131219787605,103.882972095616,5.0,137.0,1259.0,3
28106,3,3.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,4
28107,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,624.0,4
28108,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,3
28109,4,4.0,1.29474075956073,103.836583709306,8.0,376.0,2055.0,4
28110,5,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1615.0,4
28111,2,2.0,1.2972729466104298,103.838940257017,6.0,76.0,1840.0,5
28112,2,2.0,1.36227688995884,103.89132907421,4.0,222.0,549.0,4
28113,2,2.0,1.31595167560923,103.841854612829,14.0,20.0,900.0,7
28114,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,4
28115,4,3.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
28116,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,904.0,4
28117,2,1.0,1.43919858389734,103.829104449216,92.0,448.0,678.0,4
28118,2,1.0,1.32736646893517,103.851568376064,4.0,84.0,506.0,6
28119,2,2.0,1.37525459469413,103.757531008357,92.0,74.0,721.0,3
28120,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,517.0,6
28121,3,3.0,1.3841399055791297,103.749368176042,7.0,466.0,1292.0,6
28122,4,4.0,1.3182475031588703,103.762081253712,5.0,755.0,3961.0,3
28123,3,2.0,1.28076943504219,103.852658562152,14.0,1111.0,1389.0,4
28124,2,2.0,1.3164820339781698,103.829897153451,62.0,115.0,581.0,4
28125,4,4.0,1.31356614088715,103.803217953455,62.0,638.0,1496.0,3
28126,2,2.0,1.27461794103822,103.844319553688,8.0,280.0,1173.0,4
28127,4,3.0,1.31600774601376,103.760005769248,52.0,1468.0,1238.0,4
28128,4,2.0,1.31257730599051,103.79835625246,92.0,24.0,1335.0,3
28129,3,2.0,1.34872821709463,103.958760510902,26.0,1232.0,1163.0,6
28130,3,4.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,5
28131,1,1.0,1.2972729466104298,103.838940257017,6.0,76.0,603.0,6
28132,3,3.0,1.3393339404196298,103.767330021841,10.0,118.0,2689.0,5
28133,1,1.0,1.39402092122499,103.881215058062,5.0,495.0,506.0,6
28134,4,3.0,1.30665815996221,103.888087858364,9.0,616.0,1281.0,5
28135,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,4
28136,2,2.0,1.35210118601274,103.928402731983,5.0,597.0,743.0,7
28137,4,4.0,1.31941278190941,103.8794959606,62.0,566.0,1389.0,4
28138,3,3.0,1.30851030840347,103.837972449413,7.0,39.0,1292.0,4
28139,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,4
28140,4,4.0,1.2432342467756898,103.841964748723,12.0,264.0,5985.0,5
28141,1,1.0,1.31275329709404,103.923657863473,9.0,114.0,463.0,6
28142,3,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,11
28143,3,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2088.0,6
28144,3,2.0,1.35800454371526,103.96572538566,92.0,428.0,904.0,3
28145,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2626.0,7
28146,1,1.0,1.3123621720005,103.793301226982,92.0,296.0,484.0,4
28147,3,3.0,1.28034497999593,103.852143277672,9.0,221.0,1592.0,4
28148,4,4.0,1.30125623537256,103.900826087949,11.0,114.0,5821.0,4
28149,3,2.0,1.3120053705556498,103.806345933042,37.0,456.0,1890.0,6
28150,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,893.0,5
28151,3,2.0,1.29916295967817,103.857859536947,5.0,660.0,1725.0,4
28152,3,3.0,1.29757037590242,103.872271395271,25.0,510.0,1894.0,4
28153,3,3.0,1.38915074349074,103.870336091468,6.0,496.0,1000.0,4
28154,1,1.0,1.3797270915801698,103.760191017381,8.0,338.0,614.0,4
28155,4,4.0,1.28082397634044,103.790728746282,62.0,548.0,1830.0,4
28156,3,3.0,1.25004849376758,103.846319306506,16.0,200.0,1668.0,4
28157,3,2.0,1.39184675107192,103.913039039387,6.0,530.0,969.0,5
28158,1,1.0,1.32708115247433,103.947772361121,6.0,726.0,484.0,5
28159,2,1.0,1.37639801366799,103.749941054082,4.0,1327.0,635.0,8
28160,3,2.0,1.3297125646108705,103.796996065203,62.0,476.0,969.0,3
28161,2,1.0,1.39459641963935,103.881117176349,5.0,555.0,689.0,3
28162,3,3.0,1.26747019767944,103.815542991374,18.0,969.0,2282.0,6
28163,2,2.0,1.30851030840347,103.837972449413,7.0,39.0,775.0,3
28164,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1313.0,6
28165,3,2.0,1.32081769238494,103.752667309254,3.0,752.0,990.0,5
28166,2,2.0,1.37525459469413,103.757531008357,92.0,74.0,721.0,3
28167,4,4.0,1.3164820339781698,103.829897153451,62.0,115.0,1970.0,3
28168,1,2.0,1.3456071974723205,103.882695128109,6.0,141.0,710.0,10
28169,3,2.0,1.3191895872053898,103.881380824314,5.0,1024.0,1033.0,6
28170,4,4.0,1.34478691681927,103.878778848783,37.0,250.0,1270.0,4
28171,2,1.0,1.3206143005536102,103.75329091331498,2.0,752.0,603.0,5
28172,2,1.0,1.28303695135392,103.831778176417,85.0,11.0,818.0,3
28173,3,2.0,1.38345146235978,103.89197832845,6.0,680.0,936.0,3
28174,2,2.0,1.3170647562958702,103.832881868381,9.0,230.0,797.0,3
28175,2,3.0,1.29660974425015,103.867069174269,25.0,737.0,1399.0,6
28176,4,3.0,1.4357360881648502,103.844154010911,4.0,660.0,1023.0,4
28177,4,4.0,1.29438518375248,103.8560297971,6.0,190.0,2368.0,13
28178,1,1.0,1.31269794714045,103.886776844129,7.0,62.0,452.0,6
28179,2,2.0,1.2808517227191698,103.790629794944,62.0,548.0,752.0,3
28180,4,4.0,1.32533624438993,103.929756064868,7.0,583.0,1970.0,3
28181,4,3.0,1.29850522262382,103.857088439281,92.0,558.0,1808.0,4
28182,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,2756.0,4
28183,4,3.0,1.3088957673265802,103.863068603426,15.0,600.0,1841.0,6
28184,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,4
28185,2,1.0,1.2766295341073302,103.829105212029,92.0,1074.0,657.0,4
28186,1,1.0,1.2928203312238302,103.823531934289,92.0,36.0,527.0,4
28187,2,2.0,1.3630484556857,103.885752438839,7.0,393.0,1000.0,7
28188,3,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2207.0,3
28189,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,3
28190,2,1.0,1.30726175508578,103.838536274396,11.0,241.0,807.0,4
28191,2,1.0,1.28163742532092,103.789953330592,62.0,548.0,743.0,4
28192,2,2.0,1.29812444550056,103.834066449377,5.0,124.0,1367.0,8
28193,1,1.0,1.2863091960681798,103.792702828649,52.0,1862.0,527.0,4
28194,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,1066.0,3
28195,4,2.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
28196,4,4.0,1.33102936528877,103.767519926051,92.0,660.0,1249.0,3
28197,1,1.0,1.27035025509729,103.813967319772,8.0,141.0,431.0,6
28198,3,3.0,1.3449367995564698,103.878540964796,37.0,250.0,958.0,3
28199,3,3.0,1.37807456946793,103.747881713788,22.0,694.0,1206.0,5
28200,3,2.0,1.3218204074661002,103.864744134712,6.0,862.0,936.0,6
28201,3,2.0,1.29438518375248,103.8560297971,6.0,190.0,1647.0,9
28202,3,2.0,1.29824018210274,103.886163635826,92.0,66.0,926.0,4
28203,1,1.0,1.32452673270388,103.929880866516,7.0,583.0,592.0,6
28204,2,1.0,1.4401512884871297,103.82780133663,92.0,448.0,678.0,4
28205,3,3.0,1.37811995342948,103.90229625161,6.0,920.0,1377.0,5
28206,1,1.0,1.3382224855350802,103.781375965144,3.0,215.0,570.0,4
28207,4,3.0,1.27960678744377,103.785048203742,1.0,170.0,2174.0,6
28208,2,2.0,1.31941278190941,103.8794959606,62.0,566.0,700.0,4
28209,4,3.0,1.30917604327401,103.911351983658,6.0,36.0,1249.0,4
28210,4,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2422.0,3
28211,2,2.0,1.2914248297393,103.844383363038,9.0,696.0,829.0,4
28212,4,5.0,1.3893914833527905,103.896220180785,7.0,622.0,2163.0,10
28213,1,1.0,1.34503342838494,103.946749425598,62.0,2203.0,484.0,4
28214,3,3.0,1.3454744912953502,103.724623449937,3.0,710.0,1077.0,5
28215,1,1.0,1.31242688268348,103.841064338246,92.0,378.0,517.0,4
28216,2,2.0,1.3028076882440602,103.900988897666,8.0,408.0,872.0,4
28217,2,2.0,1.29003107697483,103.77386625997102,28.0,170.0,678.0,4
28218,5,4.0,1.24297424636053,103.839164641252,11.0,124.0,2788.0,4
28219,4,3.0,1.33555731797921,103.742416815373,5.0,738.0,1206.0,4
28220,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,4
28221,4,4.0,1.3004682373456,103.899919640176,36.0,592.0,1582.0,3
28222,4,6.0,1.26489010829928,103.816454088109,6.0,366.0,2573.0,10
28223,3,3.0,1.41117338423907,103.831737758337,9.0,608.0,1303.0,6
28224,4,5.0,1.29647219511777,103.891034649257,62.0,200.0,1722.0,3
28225,3,2.0,1.30896390883059,103.836154325224,92.0,138.0,893.0,4
28226,4,3.0,1.27671498507474,103.853326932298,5.0,1042.0,2110.0,4
28227,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,4
28228,2,1.0,1.31194123539368,103.803261293524,62.0,638.0,710.0,4
28229,3,2.0,1.3014783317813798,103.830778554467,12.0,102.0,1679.0,4
28230,4,4.0,1.24374486501866,103.842511120502,12.0,264.0,3325.0,6
28231,5,4.0,1.37866587809349,103.763958370107,5.0,546.0,3208.0,13
28232,1,1.0,1.30819265200559,103.838374549594,8.0,52.0,689.0,6
28233,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,1206.0,4
28234,3,2.0,1.31710645052527,103.758947292195,52.0,1468.0,1249.0,4
28235,2,2.0,1.30633784011654,103.898772934564,9.0,99.0,861.0,6
28236,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
28237,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,775.0,7
28238,4,3.0,1.36995099275208,103.872312298956,-1.0,1052.0,1582.0,4
28239,3,3.0,1.30710474181654,103.867087818477,4.0,212.0,1572.0,5
28240,1,1.0,1.37861654539376,103.762615523169,5.0,546.0,463.0,6
28241,4,3.0,1.29810982307445,103.827712685178,26.0,325.0,1787.0,6
28242,3,3.0,1.30667624811569,103.768536922932,3.0,505.0,1109.0,6
28243,2,1.0,1.31356614088715,103.803217953455,62.0,638.0,614.0,4
28244,3,2.0,1.33874811788053,103.850881932323,3.0,578.0,1055.0,4
28245,4,4.0,1.38887143127704,103.872017156345,6.0,700.0,1335.0,5
28246,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
28247,2,2.0,1.3418385940577802,103.766292641702,27.0,216.0,1109.0,3
28248,2,2.0,1.31790382404123,103.847428354915,10.0,16.0,975.0,4
28249,3,3.0,1.31241382105386,103.841382136508,92.0,378.0,1055.0,4
28250,4,4.0,1.3305625038871298,103.86788498045,92.0,85.0,1324.0,4
28251,2,1.0,1.29078080113526,103.837445495482,7.0,70.0,1119.0,3
28252,2,2.0,1.38653998627,103.869207772374,7.0,276.0,1507.0,3
28253,1,1.0,1.2963566643980902,103.85736876917,1.0,219.0,474.0,4
28254,3,3.0,1.33874811788053,103.850881932323,3.0,578.0,980.0,4
28255,3,2.0,1.2995343489166398,103.85840168774,-1.0,466.4,1722.0,6
28256,2,1.0,1.31665139231107,103.760821311076,52.0,1468.0,689.0,4
28257,3,3.0,1.42994467277235,103.782604209201,23.0,248.0,1625.0,10
28258,2,3.0,1.3789899273866102,103.960853546361,8.0,58.0,1259.0,6
28259,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1002.0,5
28260,2,2.0,1.31002552147163,103.916028590992,9.0,56.0,754.0,6
28261,4,4.0,1.38125149368121,103.892365947007,6.0,616.0,1323.0,6
