closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.0018037165319571087,0.15522920879776395,0.1406286772263484,0.10316151495722684,0.32302185607437234,0.2491817533907281,0.02731911139204793,0.02016974639178895,0.8217748413727716,0.4281235020908745,0.2857142857142857,0.5714285714285714,0.3571428571428571,0.13636363636363635,0.76,0.65,0.0,0.6666666666666666,0.0,0.0,0.38377987493362115,1.0,0.37194951425404527,0.17996210425070994,0.22855669285004776,0.5381736348417689,0.0,0.0,0.21112624886466846,0.013875727629619604,0.25,0.0
0.00061518701729505,0.08538260500626077,0.14538814432528896,0.0947085744474113,0.12584768849069145,0.21860954881558953,0.0688577906557715,0.0583652517421354,0.7844841995351867,0.5388632694776396,0.42857142857142855,0.3571428571428571,0.2857142857142857,0.18181818181818182,0.6,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.38377987493362115,1.0,0.48477780445845947,0.11734887810415529,0.27557086749228343,0.5777135470006556,0.0,0.05309734513274336,0.2992733878292461,0.03276025450115067,0.08333333333333331,0.0
0.00013915888205380138,0.005591830538303272,0.41045421900096773,0.19807230572273607,0.27612898113129836,0.29085762485629096,0.2413129600348899,0.17355521876240843,0.1625292992280775,0.04458603990016687,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.2272727272727273,0.08,0.15000000000000002,1.0,1.0,0.14285714285714285,0.14285714285714285,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.13078291237209339,0.42136425632691044,0.0,0.10619469026548672,0.5122615803814714,0.086706376066062,0.41666666666666663,1.0
8.143795566840827e-05,0.023596360329588516,0.43885040447251455,0.19124982648273783,0.06469751129451083,0.41017895727776355,0.30722297266893367,0.2742915878963871,0.055899349701023754,0.09248814069188939,0.14285714285714285,0.07142857142857142,0.3571428571428571,0.18181818181818182,0.06,0.05,1.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.12468999218624327,1.0,0.20145163351235623,0.054428541705201894,0.46325234681720584,0.254853754973567,1.0,0.5575221238938053,0.4209809264305177,0.036415324218221204,0.25,0.0
0.0008184143528139543,0.009248537103827741,0.11977831903893701,0.07857100054411237,0.3572077425976915,0.40400803061253443,0.06346535974823929,0.03710246288746818,0.6838306730523495,0.3053871010396521,0.2857142857142857,0.5,0.21428571428571427,0.09090909090909091,0.4,0.55,0.0,1.0,0.42857142857142855,0.2857142857142857,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.1888918623410003,0.55728379152049,0.0,0.08849557522123894,0.09990917347865576,0.16610261269798296,0.08333333333333331,0.0
0.0002523192033920008,0.059056850818399884,0.46444967591174935,0.4478392557848767,0.27301135974040236,0.22069548062376473,0.2612918358936452,0.12521028182661922,0.12373972466653944,0.20470322804581734,0.14285714285714285,0.0,0.17857142857142855,0.2727272727272727,0.04,0.1,0.0,1.0,0.2857142857142857,0.14285714285714285,0.6097354379137729,1.0,0.20145163351235623,0.10110719505182211,0.4227785777973381,0.34747253397483746,1.0,0.017699115044247787,0.12897366030881016,0.05103560308650332,0.08333333333333331,0.0
4.112152754564434e-05,0.0024569517367294047,0.34898569131240653,0.15448702072866477,0.13018372706124062,0.1949081592281622,0.12234495017898257,0.4498399073105199,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.7142857142857142,0.2857142857142857,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28158321162111744,0.7280352142133779,1.0,0.3274336283185841,0.26839237057220705,0.2819818600243672,0.08333333333333331,0.0
0.00030375256158352454,0.005830311604064741,0.18628767193712353,0.005932344349468226,0.2244479983507705,0.3062577888255526,0.15102874603430236,0.09926155967913937,0.6157598050838683,0.2912396764791766,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.18181818181818182,0.38,0.5,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.18453977236710628,0.5400797636642665,0.0,0.10619469026548672,0.14123524069028154,0.0203736293488561,0.08333333333333331,0.0
0.00019431385976163417,0.04953023976668216,0.2960864327463282,0.07568753809402146,0.23149362617296396,0.22022127462485688,0.3918412281402561,0.1738486153478264,0.2679009239145391,0.38903971284221206,0.5714285714285714,0.2857142857142857,0.25,0.5,0.04,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.6097354379137729,1.0,0.5302333476033319,0.1033923406091597,0.33959056780807995,0.3875356256025384,1.0,0.11504424778761062,0.03814713896457766,0.04155949641261676,0.08333333333333331,0.0
0.00014397305772729493,0.03943183579252162,0.3070631698107407,0.14393081276769287,0.09819895687847621,0.07209356222830843,0.15881206939170397,0.18140397991292276,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4545454545454546,0.08,0.05,0.0,1.0,0.0,0.0,0.13404406075602837,0.0,0.14049399520454126,0.08235454123471317,0.3652457173641004,0.23203040122729135,0.0,0.05309734513274336,0.3424159854677566,0.021118180587518617,0.25,0.0
0.0001043333133783105,0.028372031260507347,0.4575515950907767,0.1478493372530243,0.0725746663234645,0.37569104552063076,0.2625979103100145,0.228117862709515,0.055899349701023754,0.09248814069188939,0.14285714285714285,0.07142857142857142,0.3214285714285714,0.2272727272727273,0.06,0.05,0.0,0.6666666666666666,0.5714285714285714,0.14285714285714285,0.12468999218624327,1.0,0.20145163351235623,0.054428541705201894,0.4552434210247789,0.2620097403602131,0.0,0.5575221238938053,0.08401453224341507,0.0706646811966969,0.0,1.0
0.00039468931050161497,0.09949815333208291,0.18451967853703113,0.29626720752538827,0.11330359367316825,0.10196307810615882,0.2842609291228553,0.0937306317294862,0.28990962116837965,0.6391209787166051,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.5,0.06,0.2,0.0,1.0,0.42857142857142855,0.14285714285714285,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.48916518729396774,0.6594784747476865,1.0,0.017699115044247787,0.03587647593097184,0.07208609719777989,0.08333333333333331,0.0
0.00017366030425735213,0.0,0.32098577097453196,0.12589270975224598,0.07587701265724978,0.2356886949370431,0.12726070823458144,0.11135306803966469,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.4545454545454546,0.08,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6116920409696043,0.8926330272566929,0.0,0.04424778761061947,0.4282470481380563,0.03492622174089617,0.08333333333333331,0.0
0.00030909712415738136,0.06158758612527397,0.13060484731158575,0.04076157870101706,0.09413220190738461,0.22351277630215702,0.12632813821980915,0.11951761526335453,0.42426758153686944,0.34204296898673847,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.3181818181818182,0.7000000000000001,0.30000000000000004,0.0,0.6666666666666666,0.0,0.0,0.7159258366905992,1.0,0.2007820894266384,0.10731336870555627,0.33852552090857824,0.5194032893290341,1.0,0.8230088495575221,0.05404178019981835,0.021862731826181134,0.08333333333333331,0.0
6.101923706057571e-05,9.270320494708454e-05,0.18406036410952567,0.41773547926025956,0.13987736091760636,0.22569347752929544,0.01665067572027153,0.26201831574254136,0.13433424171358668,0.009660997338886895,0.42857142857142855,0.0,0.5714285714285714,0.4090909090909091,0.06,0.15000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.09765551759254854,0.019226968451617477,0.6808978187573782,0.6205060864331813,0.0,0.07964601769911504,0.1444141689373297,0.02551780154325166,0.16666666666666663,0.0
0.0007327481411822646,0.10078785769612303,0.22428218979214162,0.014986411271888544,0.23446078816865715,0.1443225773352841,0.0009016475491590678,0.047138261567585396,0.5650318732612813,0.30598227026550523,0.2857142857142857,0.6428571428571428,0.3214285714285714,0.2272727272727273,0.54,0.45,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.16479681200749663,0.02551273934682434,0.2059342617303388,0.5231433286946299,0.0,0.4513274336283186,0.13169845594913715,0.012386625152294575,0.08333333333333331,0.0
0.000175682483739054,0.008640425108987135,0.10276252055012745,0.30437873516291375,0.10017148096181841,0.18623508520824145,0.059675526427832574,0.18920242932679612,0.2886902332942316,0.2979672512300073,0.42857142857142855,0.21428571428571427,0.5714285714285714,0.4545454545454546,0.14,0.25,0.0,1.0,0.0,0.0,0.28386690643843887,1.0,0.2007820894266384,0.09116697100896842,0.3961682401655082,0.5164731280486308,1.0,0.07079646017699115,0.04041780199818347,0.02118586706376066,0.08333333333333331,1.0
3.876801440031447e-07,0.0014353224245133513,0.8558540399540014,0.781052575116636,0.8926554188860701,0.9635402920865062,0.9767126195673254,0.9879128738388987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.017953138297152726,0.5209060053544476,0.0,0.11504424778761062,0.11943687556766575,0.3898064166779478,1.0,1.0
0.0005122665967997528,0.020774870991129443,0.2827813058019385,0.04195311973742462,0.12504482294623842,0.331387976571895,0.06779671782241486,0.06274704497494174,0.49575323942776495,0.25384704385051476,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.24,0.4,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16505485793417218,0.5299537460920192,0.0,0.1415929203539823,0.29291553133514986,0.02335183430350616,0.08333333333333331,0.0
0.00024682586698818507,0.0012233247954672652,0.22592678877410705,0.191309451467672,0.13858111163267145,0.2369675189338646,0.0795209643897056,0.1329658936858426,0.6090236327602724,0.4533171628017169,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.3181818181818182,0.92,0.45,0.0,0.6666666666666666,0.0,0.0,0.7159258366905992,1.0,1.0,0.08608217451339156,0.2976474505473128,0.5167575739327503,1.0,0.07964601769911504,0.09037238873751134,0.03276025450115067,0.08333333333333331,0.0
0.0004938625697868154,0.042607852172816256,0.3444501944654493,0.08136632766540504,0.21987789404950397,0.38020333068257306,0.022364840545566048,0.06857573631630154,0.5868558692584732,0.381248794785761,0.42857142857142855,0.5,0.46428571428571425,0.2727272727272727,0.34,0.45,0.0,1.0,0.2857142857142857,0.14285714285714285,0.09377735697330503,1.0,0.1515792678570766,0.0652760062601064,0.32288730833416235,0.5967000654373464,0.0,0.1415929203539823,0.27202543142597635,0.10931365913090565,0.33333333333333326,0.0
0.0001391443271383725,0.005591354151839154,0.4054184570889135,0.1964447527944944,0.27016545152408894,0.27833020443654344,0.24125728371724153,0.17357000783268015,0.1625292992280775,0.04458603990016687,0.14285714285714285,0.2857142857142857,0.25,0.2272727272727273,0.08,0.15000000000000002,1.0,1.0,0.2857142857142857,0.14285714285714285,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.13277562835783385,0.42231852108199064,0.0,0.10619469026548672,0.5122615803814714,0.07871937186950048,0.08333333333333331,0.0
3.254264247754084e-05,0.002167453587615578,0.3766203496318651,0.12760993885739674,0.15719926637188242,0.2351498858309307,0.13371977035138075,0.5099264779535962,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.2773908505255642,0.7337688489218408,0.0,0.07964601769911504,0.17347865576748409,0.08528496006497903,0.75,0.0
7.86084824224874e-05,0.004228982638950317,0.147316456063606,0.048162842997496264,0.16152007642713723,0.12465322135640315,0.15990077509529194,0.22495749975103235,0.1349802794119134,0.09828763160939485,0.42857142857142855,0.14285714285714285,0.6785714285714285,0.7272727272727273,0.12,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.02920251656648465,0.0,0.05063108578545161,0.04340602982318771,0.48685851156804105,0.8954035961102136,0.0,0.5575221238938053,1.0,0.046635982130770276,0.0,0.0
6.889904639354189e-05,0.008505852976834464,0.2125783682395647,0.18797117516587555,0.053309687076736015,0.10611900603654244,0.13030815439220225,0.21010773158564214,0.10131594368523952,0.06539974545875274,0.2857142857142857,0.07142857142857142,0.5357142857142857,0.5454545454545454,0.12,0.15000000000000002,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0031139590560161357,0.0,0.011606168090500857,0.019195063244819996,0.8904295752016562,0.3615673082455828,0.0,0.1327433628318584,0.201180744777475,0.049546500609178284,0.16666666666666663,1.0
0.00013114745080410484,0.06745220857147473,0.2653882160157418,0.18738236420290647,0.14701998765199908,0.1598826004710712,0.23423180096321128,0.22866414833844909,0.13877795512575541,0.4463727872266574,0.42857142857142855,0.14285714285714285,0.7142857142857142,0.8181818181818182,0.14,0.1,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,0.0,0.04990112656069229,0.04254256193874928,0.5890283801800633,0.6807719740345988,0.0,0.8230088495575221,0.6398728428701181,0.048057398131853266,0.0,0.0
0.0006456993666076875,0.0167117224829033,0.17188169059462652,0.14889927435977235,0.3799157967186489,0.473030993136182,0.022922359408298232,0.0484435212094453,0.5468730488369383,0.20093607268199418,0.2857142857142857,0.5,0.14285714285714285,0.09090909090909091,0.38,0.45,1.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.1745172460552622,0.5628293914219853,0.0,0.05309734513274336,0.47275204359673023,0.034249356978475705,0.08333333333333331,0.0
5.7933448975660214e-05,0.0010160836948641548,0.013995150998010917,0.4710096708047565,0.1497953428398336,0.022846620827600805,0.29981805795623656,0.3107753655947738,0.2345130926806893,0.4529677195418257,0.2857142857142857,0.0,0.6785714285714285,0.6818181818181819,0.12,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,0.0,0.04990112656069229,0.021024660888170385,0.6224619048875235,0.7392962524802442,0.0,0.04424778761061947,0.5286103542234333,0.042236361175037235,0.25,0.0
0.00013553541440892145,0.001083225615770365,0.36080732624836187,0.11109906380355546,0.16277823486745727,0.2657260357018978,0.13246611135800043,0.22236478654022085,0.19313242595810984,0.03848104439045082,0.42857142857142855,0.3571428571428571,0.5,0.4545454545454546,0.6,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.7159258366905992,1.0,0.743657311109778,0.17633370680115412,0.26680122235581827,0.48180294531215395,0.0,0.415929203539823,0.2447774750227066,0.026262352781914175,0.08333333333333331,0.0
3.254263999058581e-05,0.0021674535036922096,0.37662035860614956,0.1276099308425908,0.15719927655325425,0.23514989913679346,0.13371977067978869,0.5099264976987873,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.27739084926462176,0.7337688508660563,0.0,0.07964601769911504,0.17347865576748409,0.15520509002301341,0.25,0.0
0.000252073164890964,0.011322545976751358,0.0669686075978146,0.1662084649013447,0.12450233991719013,0.16598234209374163,0.07149717174657279,0.13633228415786702,0.2869029612546384,0.21699985675167907,0.42857142857142855,0.6428571428571428,0.7142857142857142,0.5909090909090909,0.12,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.06900628383640733,1.0,0.2007820894266384,0.036405694878650016,0.41067302869505795,0.543081267582977,1.0,0.10619469026548672,0.04768392370572207,0.05753350480573982,0.08333333333333331,0.0
0.000142467155695248,0.013828451141063968,0.2969433178736071,0.12221530193049689,0.19893884533056752,0.18060967684918533,0.33298868308244767,0.2032928141638897,0.3645200747234516,0.1474004561908067,0.14285714285714285,0.5,0.39285714285714285,0.4090909090909091,0.16,0.30000000000000004,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.33347821191204297,0.6526085852768801,1.0,0.23008849557522126,0.09854677565849226,0.059022607283064854,0.08333333333333331,0.0
0.0001391443271383725,0.005591354151839154,0.4054184570889135,0.1964447527944944,0.27016545152408894,0.27833020443654344,0.24125728371724153,0.17357000783268015,0.1625292992280775,0.04458603990016687,0.14285714285714285,0.2857142857142857,0.25,0.2272727272727273,0.08,0.15000000000000002,1.0,1.0,0.2857142857142857,0.2857142857142857,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.13277562835783385,0.42231852108199064,0.0,0.10619469026548672,0.5122615803814714,0.08887234330580751,0.0,0.0
0.00016628416313415727,0.008248826880878229,0.10256866893343135,0.08295227367857304,0.064286874317331,0.29928035039728346,0.12925224449339262,0.19818562777752946,0.4201134549617347,0.40752962760946104,0.42857142857142855,0.42857142857142855,0.6071428571428571,0.3181818181818182,0.66,0.30000000000000004,0.0,1.0,0.2857142857142857,0.2857142857142857,0.09377735697330503,1.0,0.1515792678570766,0.021382318688865462,0.3490626412073965,0.5380617726150376,1.0,0.1327433628318584,0.05812897366030881,0.08372817111141195,0.08333333333333331,0.0
