,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
2442,0,1.317486323692392,1.4934655218570194,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,0.67640173061666,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2443,1,0.41030178908826737,-0.2449677219517903,-1.001003932845977,-0.9122052699559101,0.5311025454914056,0.9707671451441797,0,-0.5859058226445006,0.08241890427061956,-0.22223865662530196,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2444,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6868546435589344,0.7153842302085991,0,-0.5859058226445006,0.37071749460109704,-0.44455365847952427,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2445,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.707204293581559,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2446,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2668651267485389,0.5100965540975153,1,-0.6193324047425308,-0.9302001113529583,-0.3235467587360868,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2447,0,-0.49688274551585726,-0.2449677219517903,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,0.9182903717668592,0.5470323349684965,-0.48488929172733675,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2448,0,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,-0.8068961784758614,0.32560578439359666,0.7856081671499169,1,-0.5190526584484402,-0.977852770911715,-0.35356397417631935,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2449,1,0.41030178908826737,-0.2449677219517903,-1.001003932845977,-0.9122052699559101,0.5414658217773578,0.9577505575476266,0,-0.5859058226445006,-0.08913067014090423,-0.06183416161655928,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450,1,1.317486323692392,1.4934655218570194,1.6793533529551319,0.6206691449521721,0.11770393855603256,0.42973159681065454,0,-0.6193324047425308,-0.23923654775098754,1.6350765487390868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2451,1,-0.49688274551585726,-0.2449677219517903,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2452,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5614335467106377,0.651672088967473,1,-0.5190526584484402,-0.9587917070882123,-0.7672387244620241,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2453,0,0.41030178908826737,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,-0.3235467587360868,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2454,1,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.48916518729396774,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.15188580793725692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2455,0,1.317486323692392,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.19084697750404445,0.5591254042645915,0,-0.35191974795828906,1.535825020812696,0.7767717947449375,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2456,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.6024594524127215,0.2597780032562209,0.3924769000001902,0,-0.652758986840561,0.9020446486812332,-0.7578583446369515,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2457,1,1.317486323692392,0.6242488999526146,-0.6205010788237804,-0.5205121316657534,0.4223532736121589,0.25484222994037964,1,2.2553536556880682,0.4612575477627346,-0.05057770582647207,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2458,1,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5778447714661068,0.2449912597900834,0,-0.652758986840561,0.10862786702793568,-0.3938996074241318,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2459,1,0.41030178908826737,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6909748274176559,0.6190941777170451,0,-0.6193324047425308,0.07050573938093041,-0.2325570744328819,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2460,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,-0.787875560077184,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2461,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3309687268780577,0.6656582933910045,1,-0.5524792405464704,-1.018357531536658,-0.6668686603337466,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2462,1,0.41030178908826737,0.6242488999526146,-0.9588046881199617,-0.9122052699559101,0.6030838572181425,0.8898819802612934,0,-0.5859058226445006,1.0140283986443113,-0.17158460556990954,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2463,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2504780927473993,0.5041510840314913,1,-0.5524792405464704,-0.8611037549927613,-0.6462318247185866,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2464,1,-0.49688274551585726,-1.1141843438561951,-0.9588046881199617,-0.8734561321595077,0.5286663897571726,0.832899707203751,0,-0.7864653152326819,0.9401667763282385,-0.6058961914707742,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2465,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.6206691449521721,0.1690398524840342,0.5049564282570032,1,-0.652758986840561,-0.6752583827136105,-0.7475399268293715,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2466,0,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,-0.6162146092783541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2467,1,1.317486323692392,1.4934655218570194,-0.9978154902855141,-0.8700435111576948,0.9624419523026848,0.4696683130191559,0,-0.8533184794287424,-0.12725279778790952,0.14078204260501043,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2468,0,-0.49688274551585726,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.26795931000897966,0.5721301647629389,0,2.2553536556880682,0.132454196807314,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2469,1,1.317486323692392,1.4934655218570194,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.24023893931092744,0,2.2553536556880682,0.23252478188070286,0.009456725053993021,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.40883962224810233,-0.1922214411850694,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2471,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.6260626490166725,0.21914210925274347,0,2.2553536556880682,-0.934965377308834,-0.6462318247185866,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2472,0,1.317486323692392,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2939556114371715,0.47663448781685247,1,-0.5859058226445006,-1.0159748985587203,7.7341995110013375,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2473,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.29548750499369714,0.5047503573424024,0,-0.6193324047425308,-0.4727345795888949,-0.6162146092783541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2474,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.7269030912142116,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2475,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.3436843350833616,0.45970443432224783,1,-0.3853463300563193,-0.9683222389999636,0.7054809080743852,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2476,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9587025440089123,0.47468115355701457,0,1.2525561927471616,0.07050573938093041,-0.3029099231209269,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2477,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.6024594524127215,0.2597780032562209,0.3924769000001902,0,-0.652758986840561,0.9020446486812332,-0.7269030912142116,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2478,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.684296322028415,0.46534042108071727,0.6705900478864351,0,-0.8533184794287424,-0.837277425213383,0.10044640935719792,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2479,0,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.27470391968509844,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2480,0,0.41030178908826737,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.1910982058122075,0.3377899234391748,0,1.2525561927471616,0.19440265423369757,-0.1922214411850694,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2481,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.3034280053058547,0.3292546335363795,0,-0.4521994942523797,-0.23923654775098754,-0.38451922759905915,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2482,1,1.317486323692392,1.4934655218570194,1.0906136259985044,0.9594399908112513,0.2722134718565128,0.4585545375447282,1,-0.48562607635040994,-1.0374185953601607,3.1500078904883235,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2483,0,0.41030178908826737,-0.2449677219517903,-0.9588046881199617,-0.9122052699559101,0.6179942685168749,0.9005340494363736,0,2.2553536556880682,0.049062042579489935,-0.18190302337748945,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2484,1,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.455486081565617,0.30436333753453937,0,0.2831853119042851,-0.5990141274195999,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2485,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.36354255220852316,0.47940588479559665,1,-0.5524792405464704,-0.4489082498095166,-0.211920238817722,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2486,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8992428549797076,0.5294767290501454,0,-0.6861855689385913,0.4612575477627346,-0.4342352406719443,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2487,0,-1.4040672801199818,-1.1141843438561951,-1.001003932845977,-0.9122052699559101,0.6432682644525753,0.945811340858711,1,-0.5524792405464704,-0.9730875049558393,-0.6462318247185866,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2488,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5890340985475131,0.6821109042657554,0,2.2553536556880682,2.2482322812161075,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2489,0,2.2246708582965167,2.3626821437614245,-1.017347007659424,-0.8304509345961993,0.6415483997153313,0.23731402717089622,0,-0.652758986840561,0.18963738827782192,1.8273743351530767,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2490,1,0.41030178908826737,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.4146970502997771,0.7490204522872546,1,2.2553536556880682,-0.5465962019049676,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2491,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.49520770953491666,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2492,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.26680122235581827,0.48180294531215395,0,0.717730879178678,0.17534159041019495,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2493,0,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.27557086749228343,0.5777135470006556,0,-0.652758986840561,0.4612575477627346,-0.06089612363405201,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2494,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.2467773029585869,0.46053046523866215,1,-0.3853463300563193,-0.4560561487433301,-0.24287549224046182,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2495,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.27071993053516774,0.46996951711901147,0,0.049199237218073545,-0.3369244998464386,-0.22223865662530196,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2496,0,2.2246708582965167,-1.1141843438561951,2.3097261752735228,0.2899451845327815,0.24046272808936298,0.5319525955466133,0,-0.5190526584484402,0.5470323349684965,1.4437168003076044,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2497,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.31683037565275374,0.5065246631247078,1,-0.5859058226445006,-0.9683222389999636,-0.26257428987311443,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2498,1,1.317486323692392,0.6242488999526146,-0.73574226318199,-0.48362898986889613,0.3175463086106207,0.5965050775126883,0,-0.31849316586025883,0.3182995690864648,0.5553948308732225,2.995331480058318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2499,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.3587882112095624,0.48702917501719867,1,-0.5190526584484402,-0.5632746327505325,0.030093560669152898,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2500,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2501,1,0.41030178908826737,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.48685851156804105,0.8954035961102136,0,1.2525561927471616,4.1376602327208065,-0.40421802523171174,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502,0,0.41030178908826737,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.46325234681720584,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.16220422574483687,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2503,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3544794229414432,0.680338915926086,1,-0.5524792405464704,-0.8968432496618287,-0.7672387244620241,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2504,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.40883962224810233,-0.35356397417631935,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2505,1,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3254429881253236,0.49780003321438926,1,-0.6193324047425308,-0.5608919997725946,-0.4145364430392917,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2506,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3247079687430885,0.3813388372108193,1,0.015772655120043326,-1.0159748985587203,2.080644590430039,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2507,1,2.2246708582965167,1.4934655218570194,1.6793533529551319,0.6206691449521721,0.13277562835783385,0.42231852108199064,0,-0.4521994942523797,1.578712414415577,11.297805806546446,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2508,0,1.317486323692392,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.48553746954087273,1,-0.4521994942523797,-0.9850006698455285,1.926806361298847,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2509,1,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2755931628431707,0.4903943531577397,0,-0.5859058226445006,-0.010503781868955826,-0.6565502425261666,2.501140394527253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2510,1,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.5205121316657534,0.4223532736121589,0.25484222994037964,1,2.2553536556880682,0.4612575477627346,-0.29352954329585423,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2511,1,1.317486323692392,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.4849964509784854,0.8967249455542969,0,1.2525561927471616,4.1376602327208065,0.019775142861572958,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512,0,0.41030178908826737,0.6242488999526146,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.3338651765436667,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2513,1,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.1928151650673966,0.31187719221060206,1,-0.41877291215434953,-0.7824768667208128,-0.8075743577098367,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2514,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.27470391968509844,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.7475399268293715,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2515,0,0.41030178908826737,-0.2449677219517903,0.042179082232929814,-0.8498748388792098,0.3480688082059453,0.7451545649064428,1,-0.2516400016641984,-1.0421838613160364,0.0413500164592401,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2516,0,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3379154585576458,0.6810632179045797,1,-0.5859058226445006,-0.9635569730440879,-0.1922214411850694,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2517,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3277745904333278,0.3794748989913046,1,0.41689164029640596,-0.35122029771406554,-0.5055261273424966,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2518,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.27557086749228343,0.5777135470006556,0,-0.652758986840561,0.4612575477627346,-0.49520770953491666,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2519,1,-0.49688274551585726,-0.2449677219517903,-1.0760040102317436,-0.8912559220116444,0.7052801685500372,0.6568664476051822,0,-0.5859058226445006,0.13007156382937615,-0.3441835943512467,0.03018496687192585,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2520,1,-0.49688274551585726,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.29552659663530534,0.7470972520796408,1,-0.6193324047425308,-0.8158337284119425,-0.5252249249751493,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2521,0,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5890340985475131,0.6821109042657554,0,2.2553536556880682,2.2482322812161075,-0.5861973938381216,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2522,0,-0.49688274551585726,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.4164237426158639,0.8915472745142097,0,-0.3853463300563193,0.2134637180572002,-0.2832111254882743,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2523,1,0.41030178908826737,-0.2449677219517903,-0.84104905584892,-0.48362898986889613,0.3799351545564509,0.6023189125293698,0,-0.6193324047425308,0.9425494093061763,-0.2522558720655345,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2524,0,1.317486323692392,4.101115387570234,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,6.996901656750626,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2525,1,2.2246708582965167,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.2811670393366157,0.7254967824271716,1,0.38346505819837573,0.29923850526296214,0.8377442636079099,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2526,1,0.41030178908826737,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.24577731150574245,0.4438751615755905,0,-0.652758986840561,0.006174648976608987,-0.05057770582647207,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2527,1,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.9013364780649399,0.7501907249756146,0.7196389103716001,0,-0.5859058226445006,0.623276590262507,-0.2325570744328819,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
