,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
2081,2,1,3,2.0,18,1,33,1.34872821709463,103.958760510902,0,26.0,1232.0,1163.0,5,0
2082,1,0,3,4.0,2,0,10,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,4,0
2083,1,0,1,1.0,9,0,26,1.2972729466104298,103.838940257017,1,6.0,76.0,603.0,5,0
2084,1,0,3,3.0,21,0,6,1.3393339404196298,103.767330021841,1,10.0,118.0,2689.0,4,0
2085,1,0,1,1.0,28,3,29,1.39402092122499,103.881215058062,0,5.0,495.0,506.0,5,0
2086,2,1,4,3.0,14,0,11,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,4,0
2087,1,0,1,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,3,0
2088,2,1,2,2.0,18,1,33,1.35210118601274,103.928402731983,0,5.0,597.0,743.0,6,0
2089,1,0,4,4.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,3,0
2090,1,0,3,3.0,9,0,19,1.30851030840347,103.837972449413,1,7.0,39.0,1292.0,3,0
2091,1,0,1,1.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,3,0
2092,2,1,4,4.0,4,0,32,1.2432342467756898,103.841964748723,0,12.0,264.0,5985.0,4,0
2093,1,0,1,1.0,15,1,1,1.31275329709404,103.923657863473,1,9.0,114.0,463.0,5,0
2094,1,0,3,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,10,0
2095,2,1,3,4.0,4,0,32,1.2429639958111298,103.83710621358802,0,12.0,91.0,2088.0,5,0
2096,2,1,3,2.0,17,1,23,1.35800454371526,103.96572538566,0,92.0,428.0,904.0,2,0
2097,2,1,4,4.0,4,0,32,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,6,0
2098,1,0,1,1.0,10,0,25,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,3,0
2099,2,1,3,3.0,1,0,10,1.28034497999593,103.852143277672,0,9.0,221.0,1592.0,3,0
2100,2,1,4,4.0,15,0,17,1.30125623537256,103.900826087949,1,11.0,114.0,5821.0,3,1
2101,2,1,3,2.0,10,0,34,1.3120053705556498,103.806345933042,1,37.0,456.0,1890.0,5,0
2102,1,0,2,2.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,893.0,4,0
2103,1,0,3,2.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,1725.0,3,0
2104,2,1,3,3.0,15,0,15,1.29757037590242,103.872271395271,0,25.0,510.0,1894.0,3,0
2105,2,1,3,3.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,3,0
2106,1,0,1,1.0,23,4,8,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,3,0
2107,1,0,4,4.0,5,0,25,1.28082397634044,103.790728746282,0,62.0,548.0,1830.0,3,0
2108,2,1,3,3.0,4,0,32,1.25004849376758,103.846319306506,0,16.0,200.0,1668.0,3,0
2109,2,1,3,2.0,19,3,24,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,4,0
2110,2,1,1,1.0,16,1,1,1.32708115247433,103.947772361121,0,6.0,726.0,484.0,4,0
2111,2,2,2,1.0,23,4,8,1.37639801366799,103.749941054082,0,4.0,1327.0,635.0,7,0
2112,1,0,3,2.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,969.0,2,0
2113,2,1,2,1.0,28,3,29,1.39459641963935,103.881117176349,0,5.0,555.0,689.0,2,0
2114,2,1,3,3.0,4,0,4,1.26747019767944,103.815542991374,0,18.0,969.0,2282.0,5,0
2115,1,0,2,2.0,9,0,19,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,2,0
2116,1,0,3,3.0,9,0,19,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,5,0
2117,2,1,3,2.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,990.0,4,0
2118,1,0,2,2.0,23,4,3,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,2,0
2119,1,0,4,4.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,2,0
2120,1,0,1,2.0,19,3,12,1.3456071974723205,103.882695128109,1,6.0,141.0,710.0,9,0
2121,2,1,3,2.0,14,0,11,1.3191895872053898,103.881380824314,0,5.0,1024.0,1033.0,5,0
2122,2,1,4,4.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,1270.0,3,0
2123,2,1,2,1.0,5,4,9,1.3206143005536102,103.75329091331498,0,2.0,752.0,603.0,4,0
2124,1,0,2,1.0,3,0,4,1.28303695135392,103.831778176417,0,85.0,11.0,818.0,2,0
2125,1,0,3,2.0,19,3,29,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,2,0
2126,1,0,2,2.0,10,0,34,1.3170647562958702,103.832881868381,1,9.0,230.0,797.0,2,0
2127,2,1,2,3.0,15,0,15,1.29660974425015,103.867069174269,0,25.0,737.0,1399.0,5,0
2128,2,1,4,3.0,27,2,38,1.4357360881648502,103.844154010911,0,4.0,660.0,1023.0,3,0
2129,1,0,4,4.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,2368.0,12,1
2130,1,0,1,1.0,14,0,11,1.31269794714045,103.886776844129,1,7.0,62.0,452.0,5,0
2131,1,0,2,2.0,5,0,25,1.2808517227191698,103.790629794944,0,62.0,548.0,752.0,2,0
2132,1,0,4,4.0,16,1,1,1.32533624438993,103.929756064868,0,7.0,583.0,1970.0,2,0
2133,1,0,4,3.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,3,0
2134,1,0,3,4.0,9,0,19,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,3,1
2135,2,1,4,3.0,8,0,15,1.3088957673265802,103.863068603426,0,15.0,600.0,1841.0,5,0
2136,1,0,4,4.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,3,0
2137,1,0,2,1.0,3,0,4,1.2766295341073302,103.829105212029,0,92.0,1074.0,657.0,3,0
2138,1,0,1,1.0,10,0,34,1.2928203312238302,103.823531934289,1,92.0,36.0,527.0,3,0
2139,2,1,2,2.0,19,3,12,1.3630484556857,103.885752438839,0,7.0,393.0,1000.0,6,0
2140,1,0,3,4.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,2,0
2141,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,721.0,2,0
2142,2,1,2,1.0,9,0,19,1.30726175508578,103.838536274396,1,11.0,241.0,807.0,3,0
2143,1,0,2,1.0,5,0,25,1.28163742532092,103.789953330592,0,62.0,548.0,743.0,3,1
2144,2,1,2,2.0,9,0,26,1.29812444550056,103.834066449377,1,5.0,124.0,1367.0,7,0
2145,1,0,1,1.0,5,0,25,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,3,0
2146,1,0,3,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1066.0,2,1
2147,2,2,4,2.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,3,0
2148,2,1,4,4.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1249.0,2,1
2149,2,1,1,1.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,431.0,5,0
2150,2,1,3,3.0,19,3,30,1.3449367995564698,103.878540964796,1,37.0,250.0,958.0,2,0
2151,2,1,3,3.0,23,4,8,1.37807456946793,103.747881713788,0,22.0,694.0,1206.0,4,1
2152,2,1,3,2.0,12,0,15,1.3218204074661002,103.864744134712,0,6.0,862.0,936.0,5,0
2153,1,0,3,2.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,1647.0,8,0
2154,1,0,3,2.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,3,0
2155,1,0,1,1.0,16,1,1,1.32452673270388,103.929880866516,0,7.0,583.0,592.0,5,0
2156,1,0,2,1.0,25,2,28,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,3,0
2157,2,1,3,3.0,19,3,12,1.37811995342948,103.90229625161,0,6.0,920.0,1377.0,4,0
2158,2,1,1,1.0,21,0,6,1.3382224855350802,103.781375965144,0,3.0,215.0,570.0,3,0
2159,1,0,4,3.0,5,0,25,1.27960678744377,103.785048203742,1,1.0,170.0,2174.0,5,0
2160,1,0,2,2.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,700.0,3,2
2161,1,0,4,3.0,15,1,1,1.30917604327401,103.911351983658,1,6.0,36.0,1249.0,3,0
2162,2,1,4,4.0,4,0,32,1.2429639958111298,103.83710621358802,0,12.0,91.0,2422.0,2,0
2163,1,0,2,2.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,829.0,3,0
2164,2,1,4,5.0,19,3,29,1.3893914833527905,103.896220180785,0,7.0,622.0,2163.0,9,0
2165,2,1,1,1.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,484.0,3,0
2166,2,1,3,3.0,22,4,14,1.3454744912953502,103.724623449937,0,3.0,710.0,1077.0,4,0
2167,1,0,1,1.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,3,0
2168,2,1,2,2.0,15,0,17,1.3028076882440602,103.900988897666,1,8.0,408.0,872.0,3,0
2169,1,0,2,2.0,5,0,25,1.29003107697483,103.77386625997102,1,28.0,170.0,678.0,3,0
2170,2,1,5,4.0,4,0,32,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,3,0
2171,2,1,4,3.0,22,4,13,1.33555731797921,103.742416815373,0,5.0,738.0,1206.0,3,0
2172,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,3,0
2173,2,1,4,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,2,0
2174,2,1,4,6.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,2573.0,9,1
2175,2,1,3,3.0,27,2,38,1.41117338423907,103.831737758337,0,9.0,608.0,1303.0,5,0
2176,1,0,4,5.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,2,0
2177,1,0,3,2.0,9,0,19,1.30896390883059,103.836154325224,1,92.0,138.0,893.0,3,0
2178,1,0,4,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,2110.0,3,0
2179,1,0,1,1.0,2,0,10,1.27426245685335,103.846025087372,0,12.0,168.0,506.0,3,0
2180,2,1,2,1.0,10,0,6,1.31194123539368,103.803261293524,1,62.0,638.0,710.0,3,0
2181,2,1,3,2.0,9,0,26,1.3014783317813798,103.830778554467,1,12.0,102.0,1679.0,3,0
2182,2,1,4,4.0,4,0,32,1.24374486501866,103.842511120502,0,12.0,264.0,3325.0,5,0
2183,1,0,5,4.0,23,4,5,1.37866587809349,103.763958370107,0,5.0,546.0,3208.0,12,0
2184,1,0,1,1.0,9,0,19,1.30819265200559,103.838374549594,1,8.0,52.0,689.0,5,0
2185,1,0,3,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,1206.0,3,0
2186,1,0,3,2.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1249.0,3,0
2187,1,0,2,2.0,15,0,17,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,5,0
2188,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
2189,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,775.0,6,0
2190,2,1,4,3.0,19,3,30,1.36995099275208,103.872312298956,0,-1.0,1052.0,1582.0,3,0
2191,1,0,3,3.0,12,0,15,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,4,0
2192,1,0,1,1.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,463.0,5,0
2193,2,1,4,3.0,10,0,34,1.29810982307445,103.827712685178,0,26.0,325.0,1787.0,5,0
2194,1,0,3,3.0,5,4,9,1.30667624811569,103.768536922932,0,3.0,505.0,1109.0,5,1
2195,2,1,2,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,614.0,3,0
2196,2,1,3,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,1055.0,3,0
2197,2,2,4,4.0,28,3,29,1.38887143127704,103.872017156345,0,6.0,700.0,1335.0,4,0
2198,1,0,2,2.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,3,0
2199,2,1,2,2.0,21,0,6,1.3418385940577802,103.766292641702,1,27.0,216.0,1109.0,2,0
2200,1,0,2,2.0,11,0,20,1.31790382404123,103.847428354915,1,10.0,16.0,975.0,3,0
2201,1,0,3,3.0,9,0,20,1.31241382105386,103.841382136508,0,92.0,378.0,1055.0,3,0
2202,1,0,4,4.0,13,0,35,1.3305625038871298,103.86788498045,1,92.0,85.0,1324.0,3,0
2203,1,0,2,1.0,9,0,31,1.29078080113526,103.837445495482,0,7.0,70.0,1119.0,2,0
2204,2,1,2,2.0,28,3,30,1.38653998627,103.869207772374,0,7.0,276.0,1507.0,2,0
2205,1,0,1,1.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,474.0,3,0
2206,2,1,3,3.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,980.0,3,0
2207,2,1,3,2.0,7,0,10,1.2995343489166398,103.85840168774,0,-1.0,466.4,1722.0,5,1
2208,1,0,2,1.0,5,4,9,1.31665139231107,103.760821311076,0,52.0,1468.0,689.0,3,0
2209,2,1,3,3.0,25,2,37,1.42994467277235,103.782604209201,0,23.0,248.0,1625.0,9,0
2210,1,0,2,3.0,17,1,23,1.3789899273866102,103.960853546361,1,8.0,58.0,1259.0,5,0
2211,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1002.0,4,0
2212,1,0,2,2.0,15,1,1,1.31002552147163,103.916028590992,1,9.0,56.0,754.0,5,0
2213,2,1,4,4.0,19,3,29,1.38125149368121,103.892365947007,0,6.0,616.0,1323.0,5,0
2214,2,1,3,2.0,27,2,28,1.44363473207597,103.825253279684,0,7.0,435.0,991.0,4,0
2215,2,1,4,3.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,1335.0,3,0
2216,1,0,1,1.0,5,4,9,1.31641321892509,103.757451263299,1,6.0,136.0,474.0,3,0
2217,1,0,2,2.0,23,4,5,1.36681214110944,103.774500573666,0,92.0,460.0,721.0,3,0
2218,2,2,4,2.0,22,4,14,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,5,0
2219,1,0,3,2.0,9,0,26,1.2949260365118995,103.838947184938,1,22.0,54.0,946.0,4,0
2220,1,0,3,2.0,15,1,1,1.31287856892187,103.929259191275,1,12.0,40.0,1087.0,5,0
2221,2,1,3,3.0,4,0,4,1.28198401796351,103.80305297171302,0,9.0,1040.0,2121.0,3,0
2222,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,700.0,5,0
2223,1,0,2,2.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,732.0,3,0
2224,1,0,3,3.0,10,0,6,1.32367550486167,103.810234388173,1,43.0,20.0,1927.0,4,0
2225,2,1,3,3.0,10,0,19,1.30921416741461,103.830896261502,1,14.0,466.4,1507.0,4,0
2226,2,1,4,5.0,4,0,4,1.27631643556314,103.823679380408,1,36.0,264.0,3980.0,5,0
2227,2,1,2,2.0,27,2,38,1.41805817597326,103.847670648048,0,6.0,420.0,710.0,4,0
2228,1,0,3,3.0,10,0,34,1.2928203312238302,103.823531934289,1,92.0,36.0,1227.0,3,0
2229,2,1,3,3.0,9,0,26,1.29425888278719,103.840800556526,1,24.0,606.0,1324.0,5,0
2230,2,1,4,3.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,3,1
2231,1,0,3,2.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,2,0
2232,1,0,3,1.0,10,0,6,1.33049827080051,103.796577625251,0,62.0,476.0,1076.0,3,0
2233,2,1,4,3.0,28,3,29,1.39858781966473,103.874632339147,0,1.0,735.0,1249.0,2,0
2234,1,0,3,2.0,28,3,29,1.39571766099749,103.875132551513,0,3.0,1390.0,1130.0,5,0
2235,2,2,4,3.0,19,3,24,1.39184675107192,103.913039039387,0,6.0,882.0,1141.0,3,0
2236,1,0,3,3.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,3,0
2237,2,1,2,2.0,16,1,1,1.33856647295863,103.928528157395,0,8.0,361.0,893.0,7,0
2238,2,1,4,7.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,4252.0,5,0
2239,1,0,3,3.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,1399.0,3,0
2240,1,0,2,2.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,614.0,3,0
2241,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
2242,2,1,4,4.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,3,0
2243,1,0,3,2.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,947.0,3,0
2244,2,1,3,4.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1561.0,3,0
2245,1,0,2,2.0,3,0,25,1.29205481713546,103.805546433928,0,1.0,1259.0,624.0,3,0
2246,1,0,5,4.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,3,0
2247,1,0,3,2.0,23,4,5,1.36681596519229,103.775037535579,0,92.0,460.0,915.0,3,0
2248,2,1,3,2.0,20,0,2,1.3656096455404498,103.829012072106,0,7.0,361.0,1648.0,3,0
2249,1,1,3,2.0,3,0,4,1.2766295341073302,103.829105212029,0,92.0,1074.0,947.0,3,0
2250,2,1,5,5.0,15,0,17,1.29872414233917,103.897227038286,1,12.0,196.0,5311.0,13,0
2251,1,0,2,2.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,700.0,3,0
2252,2,1,3,3.0,23,4,8,1.37819479696272,103.747083682509,0,22.0,694.0,1216.0,3,0
2253,1,0,2,2.0,19,3,12,1.36150960154245,103.887627003056,0,3.0,395.0,743.0,5,0
2254,2,1,3,2.0,21,0,6,1.34004658950475,103.770121496506,1,5.0,260.0,926.0,5,0
2255,1,0,1,1.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,3,0
2256,1,0,1,1.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,474.0,5,0
2257,1,0,4,3.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,1324.0,3,0
2258,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,8,0
2259,1,0,1,1.0,2,0,10,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,2,0
2260,1,0,1,1.0,11,0,6,1.32580825364563,103.812516919467,1,8.0,69.0,797.0,6,0
2261,2,1,4,4.0,19,3,29,1.3971040106626498,103.892771167018,0,92.0,548.0,1389.0,3,0
2262,1,0,2,2.0,15,0,17,1.30158520286259,103.900558767807,1,12.0,132.0,614.0,3,0
2263,1,0,2,4.0,9,0,26,1.30315428073007,103.829577548446,1,7.0,40.0,1744.0,3,1
2264,1,0,2,2.0,28,3,29,1.39533706922149,103.874460340558,0,3.0,1390.0,678.0,6,0
2265,1,0,2,2.0,15,1,1,1.31275329709404,103.923657863473,1,9.0,114.0,990.0,3,0
2266,1,0,3,3.0,1,0,10,1.27929478959373,103.850552555075,0,11.0,341.0,1539.0,5,0
2267,2,1,1,1.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,5,0
2268,2,1,4,3.0,14,1,1,1.32936720206385,103.905791323853,1,92.0,237.0,1270.0,3,0
2269,2,1,1,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,538.0,3,0
2270,2,1,2,2.0,9,0,26,1.29938809850778,103.836959088792,1,15.0,169.0,1023.0,3,1
2271,1,0,4,3.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1765.0,3,0
2272,1,0,3,2.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,1023.0,3,0
2273,2,1,2,2.0,10,0,34,1.2938490755616598,103.821581749873,0,6.0,109.0,893.0,7,0
2274,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,4,0
2275,1,0,4,3.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,1948.0,2,0
2276,2,1,3,2.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,904.0,3,0
2277,1,0,1,1.0,2,0,4,1.27559528527257,103.837559859708,1,8.0,251.0,506.0,3,1
2278,1,0,5,3.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,1679.0,3,0
2279,1,0,2,2.0,14,0,11,1.31269794714045,103.886776844129,1,7.0,62.0,1055.0,4,0
2280,2,1,3,2.0,11,0,20,1.32302176043306,103.82529938582,0,21.0,142.0,1324.0,3,1
2281,1,0,4,5.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,2,0
2282,2,1,1,1.0,7,0,10,1.3008178172824,103.861939079699,0,26.0,360.0,872.0,5,0
2283,2,1,3,2.0,18,1,33,1.3525390089251297,103.927821977333,0,5.0,597.0,915.0,6,0
2284,1,0,2,1.0,11,0,20,1.31818439913906,103.846394220029,1,12.0,32.0,667.0,3,0
2285,1,0,3,2.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,3,0
2286,1,0,4,6.0,11,0,20,1.31464830253379,103.844819093226,1,11.0,62.0,3854.0,6,0
2287,2,1,2,1.0,14,0,11,1.31721501497667,103.884668916461,0,4.0,250.0,678.0,4,0
2288,2,1,1,1.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,3,0
2289,2,1,2,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,3,0
2290,1,0,2,2.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,614.0,3,0
2291,1,0,4,4.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,3,0
2292,1,0,4,3.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,4,0
2293,2,1,2,2.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,5,0
2294,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,14,0
2295,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1647.0,5,0
2296,2,1,1,1.0,9,0,26,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,5,0
2297,2,1,3,3.0,17,1,23,1.38005079580315,103.96390014473,1,12.0,71.0,2700.0,8,1
2298,1,0,5,4.0,5,4,9,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,3,0
2299,1,0,3,2.0,13,3,30,1.3436695887543797,103.869789827423,1,19.0,18.0,2056.0,4,1
2300,1,0,2,2.0,15,0,17,1.3053178817776798,103.906821767008,1,4.0,25.0,721.0,2,0
2301,2,1,5,7.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,5,0
2302,2,1,5,6.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,3,0
2303,2,1,4,5.0,9,0,26,1.29829067681172,103.833377647901,0,38.0,210.0,2379.0,5,0
2304,1,0,2,1.0,10,0,34,1.29613986111385,103.827231791683,1,10.0,67.0,635.0,4,0
2305,2,1,4,4.0,23,4,3,1.35599756098881,103.761252268339,1,8.0,214.0,1378.0,3,0
2306,2,1,2,2.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,1000.0,6,0
2307,1,0,1,1.0,8,0,15,1.31520905789978,103.854919307157,1,9.0,52.0,463.0,3,0
2308,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,4,0
2309,2,1,3,3.0,9,0,27,1.30010162996548,103.848342491114,1,8.0,272.0,1991.0,2,0
2310,2,1,3,2.0,18,1,33,1.34169538178112,103.958080755214,0,23.0,602.0,969.0,5,0
2311,2,1,2,2.0,6,0,31,1.28924403038577,103.841983926044,0,9.0,696.0,883.0,3,0
2312,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,581.0,5,0
2313,1,0,2,2.0,15,1,1,1.30917604327401,103.911351983658,1,6.0,36.0,753.0,2,0
2314,2,1,3,3.0,23,4,3,1.36410574565492,103.763670992519,0,92.0,564.0,990.0,3,0
2315,1,0,4,4.0,3,0,4,1.2767486020566698,103.829703394306,0,92.0,1074.0,1496.0,2,0
2316,2,1,4,4.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,2939.0,3,0
2317,2,1,3,3.0,10,0,34,1.3161930455806898,103.829003665038,1,32.0,149.0,1959.0,10,0
2318,1,0,3,2.0,15,1,1,1.31287856892187,103.929259191275,1,12.0,40.0,1087.0,5,0
2319,1,0,1,1.0,15,0,11,1.3137606224878602,103.901762873018,1,7.0,36.0,484.0,3,0
2320,1,0,2,1.0,17,1,23,1.36106278251276,103.969953491394,1,92.0,276.0,657.0,3,0
2321,2,1,4,4.0,10,0,6,1.3245241122412,103.801520418513,1,11.0,120.0,2745.0,3,0
2322,1,0,1,1.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,484.0,3,0
2323,1,0,3,3.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,1066.0,2,0
2324,2,1,1,1.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,484.0,4,0
2325,1,0,3,2.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,1098.0,12,0
2326,2,2,3,3.0,27,2,28,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,3,0
2327,1,0,1,1.0,12,0,15,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,4,0
2328,1,0,1,1.0,15,1,1,1.30917951069492,103.912590701214,1,10.0,65.0,398.0,3,0
2329,2,1,2,2.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,667.0,3,0
2330,2,1,3,3.0,4,0,4,1.28198401796351,103.80305297171302,0,9.0,1040.0,1259.0,4,0
2331,1,0,1,1.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,3,0
2332,1,0,4,5.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,5,0
2333,1,0,1,1.0,5,0,25,1.30521073390523,103.788340566447,0,11.0,366.0,1023.0,6,0
2334,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
2335,2,1,3,2.0,14,1,1,1.3211432793191298,103.911808337852,0,27.0,354.0,1173.0,6,0
2336,2,1,3,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1216.0,3,1
2337,1,0,1,1.0,12,0,15,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,4,0
2338,1,0,1,1.0,27,2,38,1.4271730204268198,103.836266579618,0,4.0,920.0,560.0,3,0
2339,2,1,3,3.0,23,4,3,1.35714997234684,103.75913571224702,0,21.0,192.0,1184.0,3,0
2340,2,1,2,2.0,16,1,1,1.32582135495427,103.944919226615,0,2.0,720.0,624.0,3,0
2341,1,0,2,2.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,980.0,8,0
2342,2,1,2,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,883.0,3,0
2343,1,0,3,2.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,1808.0,11,0
