,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
2388,1.0,2.0,8.0,8.0,9.0,0.0
2389,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,0.0,0.0,0.0
2391,2.0,1.0,12.0,8.0,30.0,3.0
2392,3.0,1.0,13.0,11.0,24.0,1.0
2393,3.0,5.0,10.0,4.0,46.0,12.0
2394,3.0,8.0,13.0,8.0,39.0,10.0
2395,3.0,0.0,17.0,9.0,3.0,3.0
2396,1.0,5.0,11.0,15.0,2.0,2.0
2397,1.0,0.0,5.0,5.0,2.0,2.0
2398,1.0,2.0,8.0,8.0,9.0,1.0
2399,2.0,0.0,18.0,15.0,5.0,4.0
2400,0.0,0.0,0.0,0.0,0.0,0.0
2401,2.0,9.0,11.0,7.0,37.0,7.0
2402,4.0,4.0,7.0,11.0,2.0,3.0
2403,3.0,5.0,16.0,13.0,6.0,1.0
2404,2.0,2.0,21.0,14.0,1.0,3.0
2405,1.0,4.0,6.0,3.0,2.0,2.0
2406,0.0,0.0,17.0,13.0,8.0,7.0
2407,1.0,8.0,12.0,10.0,7.0,6.0
2408,2.0,3.0,9.0,10.0,7.0,0.0
2409,2.0,1.0,16.0,12.0,3.0,3.0
2410,3.0,5.0,8.0,4.0,33.0,12.0
2411,1.0,5.0,13.0,14.0,2.0,2.0
2412,1.0,2.0,16.0,11.0,6.0,2.0
2413,2.0,5.0,19.0,10.0,5.0,5.0
2414,3.0,5.0,12.0,5.0,49.0,12.0
2415,2.0,1.0,17.0,10.0,3.0,1.0
2416,1.0,8.0,10.0,10.0,5.0,7.0
2417,3.0,2.0,13.0,6.0,34.0,4.0
2418,1.0,2.0,8.0,8.0,9.0,0.0
2419,2.0,8.0,11.0,5.0,45.0,12.0
2420,2.0,7.0,4.0,2.0,19.0,9.0
2421,0.0,3.0,16.0,11.0,3.0,3.0
2422,5.0,6.0,6.0,10.0,3.0,4.0
2423,3.0,4.0,15.0,10.0,33.0,4.0
2424,4.0,6.0,21.0,15.0,4.0,4.0
2425,3.0,4.0,12.0,4.0,50.0,12.0
2426,1.0,1.0,9.0,4.0,3.0,1.0
2427,1.0,1.0,10.0,4.0,3.0,1.0
2428,0.0,4.0,9.0,9.0,4.0,1.0
2429,2.0,1.0,25.0,19.0,8.0,8.0
2430,1.0,0.0,12.0,8.0,3.0,3.0
2431,1.0,0.0,19.0,10.0,6.0,18.0
2432,2.0,0.0,26.0,16.0,6.0,13.0
2433,1.0,3.0,15.0,10.0,3.0,3.0
2434,0.0,1.0,7.0,5.0,4.0,2.0
2435,3.0,4.0,15.0,10.0,31.0,2.0
2436,2.0,7.0,5.0,3.0,12.0,7.0
2437,1.0,8.0,12.0,8.0,8.0,4.0
2438,1.0,0.0,5.0,5.0,2.0,2.0
2439,1.0,3.0,7.0,8.0,10.0,2.0
2440,3.0,3.0,13.0,11.0,26.0,3.0
2441,3.0,4.0,15.0,10.0,33.0,4.0
2442,2.0,1.0,13.0,7.0,26.0,3.0
2443,3.0,0.0,12.0,9.0,0.0,1.0
2444,1.0,0.0,28.0,17.0,8.0,12.0
2445,1.0,8.0,12.0,10.0,7.0,6.0
2446,3.0,4.0,14.0,8.0,44.0,7.0
2447,2.0,8.0,11.0,5.0,45.0,12.0
2448,1.0,2.0,14.0,9.0,7.0,1.0
2449,3.0,0.0,16.0,9.0,0.0,1.0
2450,1.0,4.0,6.0,3.0,3.0,2.0
2451,2.0,8.0,11.0,5.0,45.0,12.0
2452,2.0,3.0,20.0,14.0,5.0,2.0
2453,3.0,5.0,8.0,4.0,33.0,12.0
2454,2.0,1.0,16.0,11.0,3.0,4.0
2455,2.0,7.0,6.0,2.0,21.0,11.0
2456,6.0,6.0,8.0,9.0,2.0,3.0
2457,1.0,1.0,10.0,10.0,6.0,1.0
2458,0.0,0.0,15.0,11.0,5.0,5.0
2459,3.0,0.0,14.0,8.0,3.0,3.0
2460,3.0,5.0,8.0,4.0,33.0,12.0
2461,1.0,7.0,12.0,10.0,7.0,6.0
2462,2.0,1.0,19.0,11.0,7.0,1.0
2463,3.0,8.0,13.0,8.0,38.0,8.0
2464,2.0,1.0,20.0,9.0,4.0,1.0
2465,2.0,10.0,7.0,6.0,10.0,4.0
2466,2.0,1.0,13.0,7.0,26.0,3.0
2467,0.0,0.0,12.0,7.0,3.0,2.0
2468,3.0,5.0,8.0,3.0,34.0,14.0
2469,0.0,0.0,17.0,12.0,5.0,3.0
2470,4.0,4.0,7.0,10.0,3.0,4.0
2471,0.0,0.0,17.0,14.0,9.0,11.0
2472,2.0,1.0,12.0,10.0,27.0,3.0
2473,3.0,2.0,11.0,8.0,36.0,6.0
2474,1.0,0.0,5.0,5.0,1.0,2.0
2475,1.0,0.0,13.0,11.0,16.0,4.0
2476,0.0,0.0,12.0,7.0,4.0,2.0
2477,6.0,6.0,8.0,9.0,2.0,3.0
2478,3.0,1.0,15.0,11.0,3.0,4.0
2479,1.0,2.0,8.0,8.0,9.0,0.0
2480,7.0,1.0,5.0,5.0,4.0,2.0
2481,7.0,6.0,7.0,10.0,3.0,6.0
2482,2.0,6.0,13.0,12.0,24.0,3.0
2483,2.0,1.0,17.0,10.0,3.0,1.0
2484,0.0,1.0,7.0,5.0,4.0,2.0
2485,2.0,1.0,13.0,6.0,21.0,2.0
2486,0.0,1.0,11.0,8.0,4.0,1.0
2487,1.0,1.0,12.0,6.0,3.0,1.0
2488,3.0,3.0,20.0,18.0,7.0,2.0
2489,0.0,1.0,17.0,14.0,7.0,13.0
2490,1.0,2.0,17.0,9.0,2.0,5.0
2491,2.0,7.0,3.0,2.0,18.0,9.0
2492,3.0,5.0,14.0,10.0,30.0,3.0
2493,3.0,5.0,8.0,4.0,30.0,12.0
2494,2.0,9.0,12.0,8.0,23.0,3.0
2495,3.0,3.0,13.0,11.0,26.0,3.0
2496,2.0,8.0,11.0,3.0,43.0,12.0
2497,4.0,2.0,13.0,8.0,36.0,5.0
2498,3.0,7.0,13.0,6.0,19.0,10.0
2499,2.0,1.0,13.0,6.0,27.0,4.0
2500,1.0,8.0,12.0,10.0,7.0,6.0
2501,3.0,2.0,19.0,16.0,6.0,3.0
2502,1.0,1.0,10.0,4.0,3.0,1.0
2503,1.0,9.0,13.0,11.0,6.0,6.0
2504,4.0,4.0,7.0,10.0,3.0,4.0
2505,3.0,1.0,12.0,8.0,33.0,4.0
2506,5.0,6.0,7.0,10.0,3.0,4.0
2507,1.0,4.0,7.0,5.0,4.0,3.0
2508,3.0,4.0,15.0,10.0,31.0,2.0
2509,3.0,4.0,15.0,10.0,33.0,4.0
2510,1.0,1.0,10.0,10.0,6.0,1.0
2511,3.0,2.0,19.0,16.0,6.0,3.0
2512,2.0,8.0,11.0,5.0,45.0,12.0
2513,7.0,1.0,3.0,2.0,0.0,3.0
2514,1.0,2.0,8.0,8.0,9.0,0.0
2515,1.0,5.0,15.0,10.0,12.0,3.0
2516,1.0,8.0,12.0,8.0,8.0,4.0
2517,5.0,6.0,6.0,10.0,3.0,4.0
2518,3.0,5.0,8.0,4.0,30.0,12.0
2519,3.0,0.0,20.0,14.0,5.0,7.0
2520,1.0,3.0,11.0,10.0,9.0,0.0
2521,3.0,3.0,20.0,18.0,7.0,2.0
2522,3.0,3.0,16.0,16.0,6.0,1.0
2523,2.0,5.0,19.0,10.0,5.0,5.0
2524,2.0,7.0,4.0,2.0,19.0,9.0
2525,1.0,2.0,9.0,8.0,9.0,1.0
2526,1.0,8.0,11.0,7.0,15.0,2.0
2527,1.0,0.0,22.0,11.0,6.0,14.0
2528,1.0,0.0,5.0,5.0,2.0,2.0
2529,2.0,5.0,19.0,10.0,5.0,5.0
2530,3.0,2.0,13.0,6.0,34.0,4.0
2531,1.0,5.0,12.0,11.0,12.0,0.0
2532,5.0,3.0,10.0,14.0,3.0,3.0
2533,5.0,4.0,11.0,14.0,3.0,2.0
2534,2.0,2.0,18.0,16.0,4.0,3.0
2535,1.0,3.0,6.0,6.0,8.0,2.0
2536,3.0,2.0,14.0,16.0,6.0,2.0
2537,2.0,1.0,13.0,10.0,26.0,3.0
2538,0.0,1.0,8.0,4.0,4.0,1.0
2539,3.0,2.0,13.0,8.0,35.0,5.0
2540,2.0,9.0,9.0,5.0,27.0,9.0
2541,2.0,1.0,18.0,11.0,3.0,1.0
2542,4.0,6.0,21.0,15.0,4.0,4.0
2543,2.0,0.0,21.0,15.0,7.0,5.0
2544,2.0,7.0,7.0,2.0,19.0,9.0
2545,2.0,1.0,12.0,10.0,27.0,3.0
2546,0.0,1.0,11.0,8.0,4.0,1.0
2547,2.0,0.0,17.0,11.0,4.0,4.0
2548,3.0,5.0,15.0,9.0,31.0,4.0
2549,3.0,8.0,13.0,7.0,43.0,8.0
2550,3.0,7.0,21.0,13.0,11.0,4.0
2551,2.0,8.0,13.0,8.0,37.0,9.0
2552,1.0,3.0,11.0,10.0,9.0,0.0
2553,5.0,5.0,6.0,10.0,4.0,2.0
2554,0.0,1.0,16.0,10.0,6.0,3.0
2555,3.0,4.0,12.0,5.0,50.0,13.0
2556,1.0,4.0,13.0,13.0,2.0,2.0
2557,1.0,1.0,13.0,9.0,14.0,2.0
2558,4.0,4.0,7.0,10.0,3.0,4.0
2559,0.0,3.0,17.0,12.0,3.0,3.0
2560,6.0,6.0,8.0,12.0,3.0,3.0
2561,2.0,7.0,3.0,2.0,18.0,9.0
2562,0.0,0.0,0.0,0.0,0.0,0.0
2563,0.0,0.0,9.0,8.0,2.0,1.0
2564,3.0,0.0,18.0,14.0,3.0,4.0
2565,2.0,8.0,12.0,7.0,27.0,3.0
2566,5.0,4.0,10.0,15.0,3.0,3.0
2567,1.0,0.0,5.0,5.0,2.0,2.0
2568,3.0,0.0,17.0,12.0,3.0,4.0
2569,3.0,4.0,15.0,10.0,31.0,2.0
2570,2.0,2.0,21.0,14.0,1.0,3.0
2571,2.0,6.0,14.0,9.0,30.0,3.0
2572,2.0,7.0,3.0,2.0,18.0,9.0
2573,1.0,2.0,17.0,8.0,3.0,5.0
2574,2.0,2.0,13.0,9.0,31.0,3.0
2575,4.0,2.0,13.0,9.0,38.0,6.0
2576,1.0,4.0,13.0,10.0,12.0,2.0
2577,2.0,8.0,11.0,5.0,45.0,12.0
2578,2.0,0.0,25.0,17.0,7.0,9.0
2579,0.0,0.0,17.0,12.0,5.0,3.0
2580,2.0,1.0,13.0,9.0,26.0,3.0
2581,2.0,0.0,16.0,12.0,4.0,4.0
2582,3.0,4.0,8.0,10.0,3.0,3.0
2583,1.0,3.0,15.0,10.0,3.0,3.0
2584,1.0,7.0,13.0,9.0,12.0,5.0
2585,2.0,7.0,5.0,3.0,17.0,9.0
2586,2.0,7.0,6.0,4.0,9.0,7.0
2587,3.0,4.0,11.0,5.0,48.0,13.0
2588,1.0,2.0,9.0,9.0,9.0,0.0
2589,0.0,0.0,15.0,11.0,5.0,5.0
2590,0.0,1.0,7.0,5.0,4.0,2.0
2591,3.0,10.0,11.0,7.0,29.0,3.0
2592,2.0,2.0,18.0,14.0,3.0,2.0
2593,1.0,1.0,10.0,4.0,3.0,1.0
2594,0.0,7.0,17.0,14.0,4.0,2.0
2595,5.0,5.0,6.0,10.0,4.0,2.0
2596,3.0,2.0,20.0,16.0,4.0,0.0
2597,3.0,3.0,13.0,11.0,25.0,4.0
2598,1.0,0.0,14.0,11.0,23.0,2.0
2599,6.0,1.0,5.0,2.0,4.0,3.0
2600,2.0,1.0,13.0,10.0,26.0,3.0
2601,2.0,0.0,16.0,12.0,4.0,4.0
2602,3.0,4.0,16.0,15.0,5.0,1.0
2603,3.0,5.0,14.0,10.0,30.0,3.0
2604,2.0,5.0,19.0,9.0,5.0,5.0
2605,2.0,1.0,19.0,11.0,7.0,1.0
2606,3.0,2.0,15.0,16.0,6.0,2.0
2607,2.0,7.0,7.0,2.0,19.0,9.0
2608,0.0,1.0,16.0,10.0,6.0,2.0
2609,3.0,2.0,13.0,8.0,35.0,6.0
2610,3.0,2.0,13.0,6.0,34.0,4.0
2611,3.0,4.0,15.0,10.0,31.0,2.0
2612,3.0,1.0,13.0,11.0,24.0,1.0
2613,3.0,1.0,12.0,8.0,32.0,5.0
2614,3.0,3.0,13.0,8.0,41.0,6.0
2615,2.0,11.0,9.0,6.0,17.0,8.0
2616,1.0,2.0,17.0,8.0,2.0,5.0
2617,1.0,3.0,5.0,6.0,3.0,3.0
2618,2.0,7.0,6.0,2.0,20.0,11.0
2619,1.0,2.0,14.0,9.0,7.0,1.0
2620,2.0,0.0,26.0,16.0,6.0,13.0
2621,0.0,1.0,17.0,10.0,6.0,2.0
2622,3.0,0.0,21.0,14.0,5.0,7.0
2623,3.0,2.0,13.0,6.0,34.0,4.0
2624,1.0,1.0,10.0,10.0,6.0,1.0
2625,2.0,1.0,19.0,11.0,7.0,1.0
2626,3.0,0.0,17.0,10.0,3.0,5.0
2627,2.0,0.0,27.0,17.0,7.0,12.0
2628,3.0,6.0,16.0,9.0,17.0,7.0
2629,0.0,1.0,14.0,8.0,4.0,3.0
2630,2.0,0.0,16.0,12.0,4.0,4.0
2631,3.0,1.0,20.0,17.0,7.0,3.0
2632,4.0,0.0,21.0,14.0,5.0,6.0
2633,2.0,11.0,9.0,6.0,17.0,8.0
2634,3.0,0.0,10.0,7.0,0.0,1.0
2635,1.0,4.0,7.0,5.0,4.0,2.0
2636,3.0,2.0,19.0,16.0,6.0,3.0
2637,1.0,9.0,13.0,11.0,6.0,6.0
2638,1.0,4.0,20.0,14.0,4.0,3.0
2639,2.0,7.0,6.0,4.0,12.0,7.0
2640,3.0,1.0,13.0,8.0,34.0,4.0
2641,3.0,0.0,17.0,9.0,3.0,4.0
2642,3.0,5.0,16.0,14.0,5.0,1.0
2643,3.0,0.0,20.0,11.0,5.0,12.0
2644,3.0,4.0,8.0,10.0,3.0,3.0
2645,2.0,7.0,8.0,2.0,38.0,14.0
2646,2.0,10.0,7.0,5.0,10.0,4.0
2647,2.0,8.0,12.0,7.0,27.0,3.0
2648,1.0,6.0,13.0,9.0,12.0,3.0
2649,3.0,5.0,8.0,4.0,26.0,11.0
2650,0.0,0.0,17.0,12.0,5.0,3.0
2651,3.0,3.0,14.0,11.0,3.0,1.0
2652,1.0,8.0,8.0,6.0,8.0,2.0
2653,3.0,1.0,12.0,8.0,33.0,4.0
2654,4.0,0.0,10.0,8.0,1.0,0.0
2655,5.0,7.0,6.0,9.0,3.0,4.0
2656,3.0,2.0,10.0,9.0,10.0,2.0
2657,3.0,5.0,8.0,4.0,30.0,12.0
2658,2.0,7.0,8.0,2.0,38.0,14.0
2659,2.0,2.0,21.0,14.0,1.0,3.0
2660,2.0,7.0,5.0,3.0,10.0,7.0
2661,2.0,1.0,13.0,10.0,26.0,3.0
2662,3.0,0.0,17.0,9.0,3.0,4.0
2663,5.0,5.0,6.0,10.0,4.0,2.0
2664,2.0,4.0,8.0,10.0,4.0,1.0
2665,3.0,6.0,13.0,8.0,37.0,7.0
2666,4.0,0.0,24.0,16.0,5.0,11.0
2667,3.0,8.0,13.0,8.0,37.0,7.0
2668,1.0,0.0,5.0,5.0,1.0,2.0
2669,0.0,1.0,16.0,13.0,8.0,13.0
2670,1.0,7.0,11.0,9.0,16.0,3.0
2671,2.0,0.0,23.0,12.0,6.0,15.0
2672,2.0,0.0,16.0,13.0,4.0,3.0
2673,2.0,1.0,12.0,8.0,30.0,3.0
2674,0.0,0.0,15.0,11.0,5.0,5.0
2675,0.0,0.0,17.0,12.0,5.0,3.0
2676,2.0,7.0,4.0,2.0,19.0,9.0
2677,2.0,1.0,25.0,19.0,8.0,8.0
2678,3.0,5.0,12.0,7.0,15.0,8.0
2679,1.0,1.0,10.0,10.0,6.0,1.0
2680,3.0,8.0,13.0,8.0,38.0,8.0
2681,2.0,11.0,9.0,6.0,17.0,8.0
2682,6.0,7.0,7.0,13.0,3.0,3.0
2683,4.0,6.0,21.0,15.0,4.0,4.0
2684,3.0,5.0,8.0,3.0,34.0,14.0
2685,2.0,0.0,16.0,13.0,4.0,3.0
2686,5.0,1.0,5.0,9.0,4.0,0.0
2687,2.0,1.0,19.0,11.0,4.0,0.0
2688,0.0,0.0,17.0,14.0,9.0,11.0
2689,2.0,7.0,5.0,3.0,17.0,9.0
2690,1.0,8.0,8.0,6.0,8.0,2.0
2691,2.0,9.0,9.0,4.0,32.0,10.0
2692,5.0,5.0,6.0,10.0,4.0,2.0
2693,3.0,0.0,10.0,9.0,2.0,0.0
2694,3.0,8.0,16.0,6.0,19.0,8.0
2695,7.0,1.0,5.0,5.0,4.0,2.0
2696,3.0,4.0,15.0,10.0,31.0,2.0
2697,2.0,7.0,3.0,2.0,18.0,9.0
2698,2.0,7.0,4.0,2.0,20.0,10.0
2699,3.0,1.0,14.0,7.0,27.0,4.0
2700,3.0,4.0,15.0,10.0,31.0,2.0
2701,1.0,4.0,13.0,14.0,2.0,2.0
2702,1.0,9.0,12.0,8.0,8.0,5.0
2703,4.0,4.0,7.0,10.0,3.0,4.0
2704,2.0,1.0,18.0,16.0,3.0,5.0
2705,2.0,7.0,13.0,9.0,26.0,4.0
2706,2.0,3.0,23.0,16.0,4.0,1.0
2707,0.0,1.0,8.0,4.0,4.0,1.0
2708,2.0,4.0,14.0,13.0,3.0,2.0
2709,1.0,1.0,10.0,4.0,3.0,1.0
2710,2.0,4.0,7.0,3.0,34.0,14.0
2711,3.0,5.0,8.0,5.0,24.0,14.0
2712,2.0,1.0,25.0,19.0,8.0,8.0
2713,3.0,4.0,14.0,8.0,44.0,7.0
2714,0.0,4.0,9.0,10.0,2.0,1.0
2715,7.0,1.0,5.0,5.0,4.0,2.0
2716,3.0,3.0,14.0,11.0,25.0,3.0
2717,2.0,7.0,6.0,4.0,9.0,7.0
2718,1.0,4.0,6.0,3.0,3.0,2.0
2719,1.0,0.0,5.0,5.0,2.0,2.0
2720,3.0,1.0,14.0,7.0,27.0,4.0
2721,1.0,1.0,13.0,13.0,1.0,2.0
2722,1.0,2.0,5.0,4.0,4.0,3.0
2723,3.0,0.0,17.0,12.0,3.0,4.0
2724,5.0,5.0,6.0,10.0,4.0,2.0
2725,3.0,5.0,16.0,14.0,5.0,1.0
2726,0.0,1.0,8.0,4.0,4.0,1.0
2727,0.0,2.0,11.0,9.0,4.0,2.0
2728,3.0,3.0,13.0,7.0,35.0,6.0
2729,1.0,5.0,15.0,10.0,12.0,3.0
2730,0.0,1.0,16.0,10.0,6.0,3.0
2731,1.0,2.0,16.0,9.0,3.0,5.0
2732,1.0,4.0,6.0,3.0,3.0,2.0
2733,2.0,4.0,14.0,13.0,3.0,1.0
2734,5.0,7.0,7.0,12.0,3.0,4.0
2735,3.0,2.0,13.0,6.0,34.0,4.0
2736,1.0,1.0,13.0,10.0,5.0,3.0
2737,2.0,7.0,6.0,4.0,14.0,8.0
2738,6.0,1.0,5.0,2.0,4.0,3.0
2739,3.0,7.0,17.0,10.0,13.0,5.0
2740,2.0,4.0,6.0,9.0,4.0,1.0
2741,4.0,0.0,12.0,9.0,0.0,1.0
2742,2.0,1.0,18.0,15.0,5.0,2.0
2743,1.0,4.0,15.0,10.0,12.0,3.0
2744,1.0,5.0,21.0,14.0,4.0,3.0
2745,3.0,1.0,12.0,8.0,33.0,4.0
2746,1.0,4.0,7.0,5.0,4.0,3.0
2747,2.0,1.0,7.0,8.0,2.0,1.0
2748,2.0,7.0,5.0,3.0,17.0,9.0
2749,2.0,1.0,17.0,10.0,3.0,1.0
2750,1.0,2.0,10.0,10.0,11.0,0.0
2751,2.0,1.0,13.0,11.0,26.0,3.0
2752,2.0,1.0,14.0,7.0,21.0,2.0
2753,2.0,1.0,10.0,8.0,3.0,0.0
2754,2.0,1.0,10.0,8.0,3.0,0.0
2755,7.0,4.0,5.0,6.0,4.0,3.0
2756,2.0,1.0,16.0,11.0,3.0,4.0
2757,2.0,7.0,3.0,2.0,18.0,9.0
2758,2.0,7.0,3.0,2.0,18.0,9.0
2759,3.0,1.0,12.0,8.0,33.0,4.0
2760,2.0,1.0,19.0,10.0,4.0,1.0
2761,1.0,3.0,5.0,6.0,3.0,3.0
2762,2.0,8.0,11.0,5.0,45.0,12.0
2763,1.0,4.0,8.0,5.0,4.0,3.0
2764,3.0,5.0,17.0,12.0,12.0,5.0
2765,2.0,7.0,6.0,2.0,21.0,11.0
2766,2.0,1.0,24.0,19.0,8.0,8.0
2767,2.0,7.0,6.0,4.0,12.0,8.0
2768,6.0,6.0,8.0,12.0,3.0,3.0
2769,0.0,0.0,18.0,14.0,10.0,10.0
2770,2.0,3.0,22.0,22.0,4.0,2.0
2771,1.0,9.0,13.0,12.0,8.0,7.0
2772,1.0,8.0,12.0,10.0,7.0,6.0
2773,2.0,7.0,6.0,4.0,9.0,7.0
2774,2.0,7.0,6.0,2.0,21.0,11.0
2775,2.0,1.0,16.0,12.0,3.0,3.0
2776,1.0,1.0,9.0,4.0,3.0,1.0
2777,2.0,0.0,16.0,12.0,4.0,4.0
2778,0.0,0.0,13.0,7.0,3.0,2.0
2779,2.0,8.0,11.0,5.0,45.0,12.0
2780,1.0,5.0,12.0,15.0,2.0,2.0
2781,3.0,3.0,20.0,18.0,7.0,2.0
2782,1.0,1.0,12.0,7.0,3.0,1.0
2783,2.0,1.0,13.0,7.0,26.0,3.0
2784,2.0,12.0,11.0,5.0,38.0,10.0
2785,2.0,1.0,14.0,7.0,3.0,1.0
2786,3.0,4.0,12.0,4.0,49.0,13.0
2787,4.0,7.0,21.0,14.0,4.0,3.0
2788,1.0,8.0,10.0,7.0,12.0,2.0
2789,1.0,0.0,5.0,5.0,2.0,2.0
2790,1.0,1.0,10.0,10.0,6.0,1.0
2791,0.0,1.0,8.0,4.0,4.0,1.0
2792,1.0,1.0,10.0,4.0,3.0,1.0
2793,3.0,5.0,17.0,9.0,29.0,4.0
2794,3.0,2.0,14.0,16.0,5.0,2.0
2795,1.0,0.0,5.0,5.0,1.0,2.0
2796,7.0,3.0,5.0,6.0,4.0,3.0
2797,3.0,12.0,10.0,7.0,6.0,3.0
2798,2.0,7.0,6.0,2.0,21.0,11.0
2799,2.0,1.0,18.0,15.0,5.0,2.0
2800,2.0,0.0,24.0,16.0,8.0,6.0
2801,2.0,4.0,24.0,17.0,6.0,1.0
2802,7.0,3.0,5.0,6.0,4.0,3.0
2803,2.0,7.0,3.0,2.0,18.0,9.0
2804,3.0,9.0,20.0,12.0,10.0,3.0
2805,1.0,2.0,8.0,8.0,9.0,0.0
2806,3.0,2.0,20.0,16.0,6.0,4.0
2807,3.0,3.0,14.0,11.0,3.0,1.0
2808,3.0,0.0,16.0,8.0,3.0,3.0
2809,2.0,8.0,11.0,5.0,45.0,12.0
2810,4.0,0.0,13.0,9.0,0.0,1.0
2811,3.0,4.0,15.0,10.0,31.0,2.0
2812,2.0,8.0,11.0,5.0,45.0,12.0
2813,1.0,1.0,13.0,10.0,5.0,3.0
2814,0.0,0.0,0.0,0.0,0.0,0.0
2815,3.0,3.0,15.0,6.0,36.0,4.0
2816,1.0,8.0,8.0,6.0,8.0,2.0
2817,1.0,4.0,14.0,10.0,9.0,2.0
2818,0.0,1.0,17.0,11.0,6.0,3.0
2819,3.0,2.0,12.0,7.0,46.0,9.0
2820,7.0,0.0,3.0,8.0,1.0,2.0
2821,2.0,1.0,13.0,7.0,26.0,3.0
2822,1.0,1.0,10.0,4.0,3.0,1.0
2823,2.0,1.0,16.0,11.0,3.0,4.0
2824,3.0,1.0,12.0,11.0,24.0,1.0
2825,2.0,1.0,10.0,8.0,3.0,0.0
2826,3.0,0.0,20.0,14.0,5.0,7.0
2827,3.0,5.0,11.0,5.0,44.0,9.0
2828,2.0,7.0,4.0,2.0,20.0,10.0
2829,0.0,1.0,17.0,10.0,6.0,2.0
2830,3.0,1.0,12.0,8.0,33.0,4.0
2831,3.0,3.0,13.0,7.0,35.0,6.0
2832,0.0,1.0,8.0,3.0,4.0,2.0
2833,1.0,4.0,6.0,3.0,3.0,2.0
2834,3.0,3.0,15.0,6.0,36.0,4.0
2835,1.0,4.0,6.0,3.0,3.0,2.0
2836,3.0,4.0,12.0,6.0,50.0,13.0
2837,1.0,3.0,6.0,6.0,8.0,2.0
2838,6.0,1.0,3.0,2.0,2.0,2.0
2839,2.0,3.0,9.0,10.0,7.0,0.0
2840,1.0,9.0,13.0,12.0,8.0,8.0
2841,1.0,3.0,7.0,6.0,12.0,2.0
2842,3.0,4.0,15.0,10.0,31.0,2.0
2843,1.0,4.0,15.0,9.0,7.0,2.0
2844,2.0,6.0,21.0,11.0,5.0,4.0
2845,0.0,0.0,17.0,14.0,9.0,11.0
2846,2.0,0.0,21.0,15.0,7.0,5.0
2847,2.0,7.0,8.0,2.0,38.0,14.0
2848,1.0,4.0,7.0,5.0,4.0,3.0
2849,2.0,7.0,4.0,2.0,19.0,9.0
2850,3.0,1.0,14.0,7.0,27.0,4.0
2851,0.0,2.0,11.0,9.0,4.0,2.0
2852,2.0,0.0,19.0,14.0,3.0,4.0
2853,2.0,7.0,8.0,2.0,38.0,14.0
2854,3.0,6.0,18.0,13.0,10.0,4.0
2855,1.0,4.0,6.0,3.0,3.0,2.0
2856,2.0,12.0,10.0,6.0,30.0,8.0
2857,7.0,6.0,8.0,8.0,5.0,2.0
2858,2.0,2.0,12.0,10.0,27.0,3.0
2859,0.0,7.0,8.0,6.0,8.0,3.0
2860,2.0,7.0,3.0,2.0,18.0,9.0
2861,2.0,1.0,13.0,7.0,26.0,3.0
2862,3.0,4.0,17.0,11.0,13.0,5.0
2863,4.0,0.0,13.0,9.0,0.0,1.0
2864,2.0,8.0,12.0,9.0,28.0,3.0
2865,2.0,1.0,18.0,15.0,5.0,2.0
2866,2.0,1.0,14.0,7.0,23.0,3.0
2867,1.0,0.0,12.0,4.0,3.0,1.0
2868,3.0,2.0,20.0,16.0,4.0,0.0
2869,3.0,5.0,14.0,10.0,30.0,3.0
2870,1.0,1.0,10.0,10.0,6.0,1.0
2871,1.0,2.0,8.0,8.0,3.0,1.0
2872,4.0,9.0,14.0,7.0,20.0,10.0
2873,3.0,5.0,14.0,10.0,30.0,3.0
2874,2.0,1.0,25.0,19.0,8.0,8.0
2875,3.0,5.0,15.0,9.0,31.0,4.0
2876,3.0,6.0,13.0,8.0,37.0,7.0
2877,4.0,2.0,13.0,9.0,38.0,6.0
2878,7.0,4.0,5.0,6.0,4.0,3.0
2879,3.0,0.0,16.0,8.0,3.0,3.0
2880,5.0,7.0,7.0,12.0,3.0,4.0
2881,4.0,2.0,13.0,8.0,36.0,6.0
2882,0.0,7.0,17.0,14.0,3.0,2.0
2883,2.0,1.0,13.0,12.0,5.0,2.0
2884,0.0,0.0,0.0,0.0,0.0,0.0
2885,2.0,11.0,9.0,6.0,17.0,8.0
2886,3.0,3.0,21.0,18.0,3.0,4.0
2887,3.0,2.0,20.0,16.0,6.0,3.0
2888,1.0,4.0,6.0,5.0,4.0,3.0
2889,1.0,4.0,19.0,14.0,3.0,3.0
2890,2.0,7.0,6.0,4.0,12.0,7.0
2891,1.0,1.0,10.0,4.0,3.0,1.0
2892,3.0,1.0,13.0,11.0,24.0,1.0
2893,3.0,2.0,12.0,8.0,35.0,6.0
2894,1.0,4.0,6.0,3.0,2.0,2.0
2895,3.0,3.0,20.0,13.0,1.0,4.0
2896,0.0,1.0,7.0,5.0,4.0,2.0
2897,2.0,7.0,5.0,3.0,12.0,7.0
2898,0.0,1.0,10.0,7.0,4.0,3.0
2899,3.0,5.0,12.0,4.0,50.0,12.0
2900,3.0,1.0,13.0,8.0,34.0,4.0
2901,3.0,0.0,19.0,14.0,3.0,4.0
2902,2.0,3.0,13.0,10.0,26.0,2.0
2903,2.0,1.0,12.0,5.0,3.0,1.0
