,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
2388,0.05963303453529226,0.014343959664073504,2.209567136649324,0.8981060825279491,0.7176447140911572,0.9945898583702172,0.5919498118922843,1.5541729168696168
2389,0.029508043475922244,0.009412305948885714,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
2390,0.029508043475922244,0.009412305948885714,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
2391,0.47510994832107056,0.021937443008690587,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880163,0.0144051182648713,0.2214811169696292
2392,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
2393,0.26554036837441186,0.166716935738551,0.7630350606785027,0.4258802804092059,0.3678114132029904,0.4120642570502841,0.2669550276190581,0.4169585350352934
2394,0.13610326108782145,0.05174038007095688,1.3887298714373968,0.6098905541539537,0.2311418755097855,0.8057842459590321,0.6802269276691134,0.7016641827073244
2395,0.07714461942487286,0.0005498688065560768,1.1944273482535006,1.9235413534709624,0.5756997201578234,0.9998957783836762,0.127166701165496,0.8910414595752779
2396,0.13109851158007607,0.15114068487868007,1.5482389693096077,0.6249725567726659,0.5349121238414203,0.2673401340545327,1.3174436437547183,0.56730114239814
2397,0.2911700162075439,0.43157517717321653,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373
2398,0.0640212105717109,0.015399478984124056,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
2399,0.09114381961724832,0.269119124604398,0.2396541074655707,2.1927185151639965,0.544565052273208,0.1933470463233748,0.8682932062636077,1.1560753977534444
2400,0.02824313556823551,0.009008832901476551,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
2401,0.11720784864414055,0.04455718832654527,1.57999908008949,0.3657312409217017,0.433531460833548,0.4424035831763684,0.6915076321527928,0.8147814720576906
2402,0.17335874167777698,0.2708154708069681,1.7952779424026664,0.4528004846170019,1.008198436770398,1.0356337886063922,1.3096193015503748,0.6413856066536634
2403,0.6952215571558027,0.2810975750231748,2.227818958957533,0.7640857619169044,0.9656297478941864,0.4898264621628805,0.3877111042612282,0.1074856209944489
2404,1.3010106110868456,0.9778874878810553,2.1641710255923,1.1713267292151943,0.4010847957661189,0.300392869018915,0.0560217624682508,0.084153011524583
2405,0.19135567796192127,0.06103753329168359,2.9178245981193256,1.0438291984820829,1.3790404800230944,1.394850620089545,0.3259830988716746,0.4685674898224668
2406,0.30556244470000465,0.128820236640435,4.208000420483451,2.8209628549104733,0.5682260408245674,0.7690416074604051,0.3117820963945297,0.2239784644224753
2407,0.17696556643283026,0.10016036710967183,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419
2408,0.058252147201948365,0.09320803480261448,0.9788391067951472,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.351446550798954,1.5480641129740664
2409,0.2572647695160473,0.4279268827536701,0.9861943315340964,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.4396730735561526
2410,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
2411,0.1727708038964464,0.199183784111837,1.672516840084906,0.774580289607588,0.3838474609163513,0.2903448797817021,1.2842308533208289,0.4304681908561905
2412,0.6758287385188155,0.41191828084037774,2.2338477571287227,1.031710205659955,0.5674445276461215,1.1297903406572645,1.833389765346848,0.1268745902302903
2413,0.254275417273018,0.1915251852653714,2.190528607865956,0.3358185494864201,0.0648763948572067,0.5580947068242509,1.1555810686635408,0.4332917423873295
2414,0.2600842292837362,0.4575618713641024,0.8326296595823618,0.469774697462412,0.2437117174415116,0.4706139797273317,0.3475932744148897,0.4538726285213348
2415,0.48470374856013027,0.0,2.075238778921241,0.3543820808891667,0.3693482935362899,0.7849850766532358,0.2109587731636071,0.1335157431645054
2416,0.5368230841581421,0.30504654408575055,2.408447786683117,0.4648978637015872,1.3456145674361435,1.3456145674361435,0.8406268690640035,0.1872351746014629
2417,0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
2418,0.05963303453529226,0.014343959664073504,2.209567136649324,0.8981060825279491,0.7176447140911572,0.9945898583702172,0.5919498118922843,1.5541729168696168
2419,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2420,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
2421,0.1917959100223758,0.18015251718172298,3.2940595352016118,0.837107081393729,0.380201187005899,0.815769123130233,1.7571982024596249,0.4328812567724371
2422,0.1491987876634745,0.23714672617105093,1.4406208329236956,0.4703179081451415,1.2183873831708638,0.8845431911763832,0.989540050575106,0.7057594707045444
2423,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
2424,0.22818662879803864,0.06939416288836996,0.7423976484981757,0.1476752735843738,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
2425,1.0934195612607456,1.2404879373223219,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473
2426,0.1112935345715223,0.16547184139807183,2.7368429562104986,0.7826527054194434,0.3609982780695288,1.8330468975507648,0.8544132884543008,0.78897311152925
2427,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
2428,0.05401977104241207,0.02184170857050417,3.279107816639885,1.0739856947591269,0.367005014313142,0.5095072850269592,1.7769829908076915,1.3833142821162645
2429,0.8090185974618767,2.480407656648179,1.3535138150630546,1.3132056949508546,0.2186066546004061,0.7442971013641076,0.5990705613983148,0.1222054709875974
2430,0.0765816151445254,0.049364224674864586,2.977461266528063,2.39715737563886,0.6998106051203324,0.6128242308212812,1.0531036728586645,1.0074203450042063
2431,0.29330052731210887,0.5706922841065516,1.1788929894083624,3.962839626256953,0.2232507774805476,0.4349893568491499,0.439159546142147,0.294761640170508
2432,0.5060979669419445,0.219052413978606,2.6297694487038044,2.6758239922820017,0.3886053316758161,0.8495184610070741,0.6242197982992511,0.1688713220628802
2433,0.1092622191011277,0.10262921561587354,2.5972562816580083,0.4378998829490971,0.3799613475907262,0.7877484982857447,1.7356260978613045,0.7598679146124208
2434,0.32842339497748513,0.48977354890393926,3.520343236581108,0.7140694843045876,0.5225608417863891,0.5225608417863891,0.3870317743731646,0.2853978879610808
2435,0.19352565982810369,0.008935738239539585,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146
2436,0.32568106129021335,0.08866174335958621,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.4540603676314091,0.2966564412208512
2437,0.18477032251517506,0.044444125205585334,1.0817258370142284,0.4120055240036054,0.2320027451318501,0.5343478522844402,0.7919786260183571,0.5015959595886402
2438,0.2911700162075439,0.43157517717321653,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373
2439,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
2440,0.12804495230802146,0.005912271156884866,2.5259542254907483,0.7458671322679856,0.8569913064385225,1.056429817644591,0.701574589473075,0.8218042190714412
2441,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
2442,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
2443,0.04385804019956746,0.025504255784405048,1.539321210020314,2.7616241757322597,0.6867716504020531,0.7949213447951694,2.3046708076286038,1.4792278168984638
2444,0.2553379726459098,0.8642080810062353,1.5794122138084556,2.113745447601024,0.3512458045115835,0.3347647421326281,0.4266556159517486,0.364260269278345
2445,0.17696556643283026,0.10016036710967183,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419
2446,0.3170525522615221,0.009926476515289965,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
2447,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2448,0.0677846393212802,0.04131480433608322,2.663790667164742,0.4669095881635282,0.5396230983858964,0.1817874790225611,1.3247607296422463,1.2649693960754014
2449,0.06081854743489,0.035367102204231726,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329
2450,0.16042346000258273,0.051170952359319274,2.8370719668976494,1.0662729185712885,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887
2451,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2452,0.1534840601704964,0.43467472139723085,1.3038892755301024,0.8540156763439971,0.9947580732878344,0.9228357119742832,0.7632119903240828,0.7337930589989411
2453,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
2454,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
2455,0.6043215237256369,0.04686381613833611,0.695218398377603,0.4332545299792318,1.5231813813443489,1.832682592199095,0.1482285971190343,0.1477789985511292
2456,0.9467362791455909,0.46074496948741345,0.9326893704400468,0.4346869506496166,0.2052616401411693,0.8495867345004129,0.787545576307424,0.0980099740051027
2457,0.06033125915700299,0.08970084906556686,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
2458,0.20754994594127077,0.30537943558357195,4.512017396142939,1.717802765171221,0.4219336729634802,0.5095424367932706,0.3332247564460281,0.4002351467356613
2459,0.08439703598633828,0.0006015623357876795,0.9584143225864368,2.190637835090953,0.535526908055502,0.9845017502283896,0.2041851503634757,0.8144723743834454
2460,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
2461,0.16750978277958875,0.03482395314088641,1.4500513073105143,0.4881288008010995,0.6016644910355378,0.6559951558768133,1.1556847506789396,0.551653144535567
2462,0.11920060196965196,0.0,1.8892625317307896,0.7640543314026105,0.513745653134641,1.1159534235628965,0.554496802677932,0.5429132079391992
2463,0.1395986110210755,0.004370639264637701,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691
2464,0.05207917196243268,0.040097334300975264,1.7754766407947655,1.227201650299138,0.8024484837935534,0.4622164781792007,1.2759627792948902,1.395021223852102
2465,0.17988978926413807,0.16775668158803952,2.2359068197612184,0.6415841833818885,0.2667018475890367,1.1331818656952757,0.4452708653297784,0.5434349908211977
2466,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
2467,0.0993151427268911,0.06492148223074645,3.380689047118772,1.8389026141368876,0.7200662684448836,1.2544629886635927,0.6490622125662736,0.6144650345357238
2468,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
2469,0.18581302952796497,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572
2470,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
2471,0.19298564629775328,0.09916677199484708,4.532307733524159,1.6914619201522236,0.8046163570775166,0.7212099735327477,0.63695593615517,0.3761128091529591
2472,0.3392423193873601,0.015663972253148827,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.1986578030653426,0.3101850094279665
2473,0.2617819967639779,0.008196031933721502,1.650970788119946,0.9991188059865188,0.7714012083344921,1.3787063402154585,0.1277640867736742,0.4003575870009867
2474,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
2475,0.16564305209733793,0.1649947497769965,2.171146832290144,1.6369178435451377,0.85829557372351,0.85829557372351,0.8457617403975238,0.6888235622599713
2476,0.08297863865556222,0.0542424454830892,3.5581424884603075,1.7517303680710854,0.8992324356011216,1.263027701941938,0.5006097747205358,0.4852388281204297
2477,0.9467362791455909,0.46074496948741345,0.9326893704400468,0.4346869506496166,0.2052616401411693,0.8495867345004129,0.787545576307424,0.0980099740051027
2478,0.21326463240551602,0.3547383091690959,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
2479,0.05963303453529226,0.014343959664073504,2.209567136649324,0.8981060825279491,0.7176447140911572,0.9945898583702172,0.5919498118922843,1.5541729168696168
2480,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
2481,0.34517631003030813,0.7221595572372461,0.2388742035995859,0.5993080850806419,0.8202790754667736,0.5849297490857537,0.0570967744384933,0.2932559772417322
2482,0.09966587891889511,0.004601912770760968,2.551077094178829,1.002185475134496,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
2483,0.48470374856013027,0.0,2.075238778921241,0.3543820808891667,0.3693482935362899,0.7849850766532358,0.2109587731636071,0.1335157431645054
2484,0.2395019303805987,0.3571661221634091,3.6412492786250654,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
2485,0.21883114630061273,0.21797467367400178,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174
2486,0.07462108520812112,0.05258148212755796,3.7370013791681935,1.0694440676511132,0.7285937043941128,0.4248762713695743,0.5778126938121185,1.1853312502580156
