Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
28190,0,3,2,1.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,807.0,4,0
28191,0,2,2,1.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28163742532092,103.789953330592,0,62.0,548.0,743.0,4,1
28192,0,3,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29812444550056,103.834066449377,1,5.0,124.0,1367.0,8,0
28193,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,4,0
28194,1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1066.0,3,1
28195,0,0,4,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
28196,0,3,4,4.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,1249.0,3,1
28197,0,3,1,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.27035025509729,103.813967319772,1,8.0,141.0,431.0,6,0
28198,0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3449367995564698,103.878540964796,1,37.0,250.0,958.0,3,0
28199,0,3,3,3.0,1369109.4515752625,0,1117884.693877551,958561.5384895565,1.37807456946793,103.747881713788,0,22.0,694.0,1206.0,5,1
28200,0,3,3,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,936.0,6,0
28201,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1647.0,9,0
28202,0,2,3,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,4,0
28203,0,2,1,1.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32452673270388,103.929880866516,0,7.0,583.0,592.0,6,0
28204,0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,4,0
28205,0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.37811995342948,103.90229625161,0,6.0,920.0,1377.0,5,0
28206,0,3,1,1.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.3382224855350802,103.781375965144,0,3.0,215.0,570.0,4,0
28207,0,2,4,3.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27960678744377,103.785048203742,1,1.0,170.0,2174.0,6,0
28208,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,700.0,4,1
28209,0,2,4,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30917604327401,103.911351983658,1,6.0,36.0,1249.0,4,0
28210,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2422.0,3,0
28211,1,2,2,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,829.0,4,0
28212,0,3,4,5.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3893914833527905,103.896220180785,0,7.0,622.0,2163.0,10,0
28213,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,484.0,4,0
28214,0,3,3,3.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.3454744912953502,103.724623449937,0,3.0,710.0,1077.0,5,0
28215,0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,4,0
28216,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3028076882440602,103.900988897666,1,8.0,408.0,872.0,4,0
28217,0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.29003107697483,103.77386625997102,1,28.0,170.0,678.0,4,0
28218,0,3,5,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,4,0
28219,0,3,4,3.0,1475015.0159744408,0,1436531.6831683167,1405387.0967741935,1.33555731797921,103.742416815373,0,5.0,738.0,1206.0,4,0
28220,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
28221,0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,3,0
28222,0,3,4,6.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,2573.0,10,1
28223,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41117338423907,103.831737758337,0,9.0,608.0,1303.0,6,0
28224,0,2,4,5.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,3,0
28225,0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,893.0,4,0
28226,1,2,4,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2110.0,4,0
28227,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,506.0,4,0
28228,0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31194123539368,103.803261293524,1,62.0,638.0,710.0,4,0
28229,0,3,3,2.0,5384516.552978626,1,6349252.044609666,7332323.039171607,1.3014783317813798,103.830778554467,1,12.0,102.0,1679.0,4,0
28230,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,3325.0,6,0
28231,0,2,5,4.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37866587809349,103.763958370107,0,5.0,546.0,3208.0,13,0
28232,0,2,1,1.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30819265200559,103.838374549594,1,8.0,52.0,689.0,6,0
28233,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1206.0,4,0
28234,0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1249.0,4,0
28235,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,6,0
28236,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
28237,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,775.0,7,0
28238,0,3,4,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36995099275208,103.872312298956,0,-1.0,1052.0,1582.0,4,0
28239,0,2,3,3.0,1671637.4331550803,1,2184191.4739884394,3226239.1304347827,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,5,0
28240,0,2,1,1.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37861654539376,103.762615523169,0,5.0,546.0,463.0,6,0
28241,0,3,4,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29810982307445,103.827712685178,0,26.0,325.0,1787.0,6,0
28242,0,2,3,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30667624811569,103.768536922932,0,3.0,505.0,1109.0,6,1
28243,0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,614.0,4,0
28244,0,3,3,2.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,1055.0,4,0
28245,0,0,4,4.0,1275588.2037533512,0,1425021.0,1262094.8,1.38887143127704,103.872017156345,0,6.0,700.0,1335.0,5,0
28246,0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
28247,0,3,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3418385940577802,103.766292641702,1,27.0,216.0,1109.0,3,0
28248,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31790382404123,103.847428354915,1,10.0,16.0,975.0,4,0
28249,0,2,3,3.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31241382105386,103.841382136508,0,92.0,378.0,1055.0,4,0
28250,0,2,4,4.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,1324.0,4,0
28251,0,2,2,1.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.29078080113526,103.837445495482,0,7.0,70.0,1119.0,3,0
28252,0,3,2,2.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38653998627,103.869207772374,0,7.0,276.0,1507.0,3,0
28253,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,474.0,4,0
28254,0,3,3,3.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,980.0,4,0
28255,0,3,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.2995343489166398,103.85840168774,0,-1.0,466.4,1722.0,6,1
28256,0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31665139231107,103.760821311076,0,52.0,1468.0,689.0,4,0
28257,0,3,3,3.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.42994467277235,103.782604209201,0,23.0,248.0,1625.0,10,0
28258,0,2,2,3.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.3789899273866102,103.960853546361,1,8.0,58.0,1259.0,6,0
28259,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1002.0,5,0
28260,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31002552147163,103.916028590992,1,9.0,56.0,754.0,6,0
28261,0,3,4,4.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38125149368121,103.892365947007,0,6.0,616.0,1323.0,6,0
28262,0,3,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44363473207597,103.825253279684,0,7.0,435.0,991.0,5,0
28263,0,3,4,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,1335.0,4,0
28264,0,2,1,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.31641321892509,103.757451263299,1,6.0,136.0,474.0,4,0
28265,0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36681214110944,103.774500573666,0,92.0,460.0,721.0,4,0
28266,0,0,4,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,6,0
28267,0,2,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2949260365118995,103.838947184938,1,22.0,54.0,946.0,5,0
28268,0,2,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31287856892187,103.929259191275,1,12.0,40.0,1087.0,6,0
28269,0,3,3,3.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,2121.0,4,0
28270,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,700.0,6,0
28271,0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,732.0,4,0
28272,0,2,3,3.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.32367550486167,103.810234388173,1,43.0,20.0,1927.0,5,0
28273,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.30921416741461,103.830896261502,1,14.0,466.4,1507.0,5,0
28274,0,3,4,5.0,5038360.934579439,1,3543962.2532894737,2424914.009929486,1.27631643556314,103.823679380408,1,36.0,264.0,3980.0,6,0
28275,0,3,2,2.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41805817597326,103.847670648048,0,6.0,420.0,710.0,5,0
28276,0,2,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2928203312238302,103.823531934289,1,92.0,36.0,1227.0,4,0
28277,0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29425888278719,103.840800556526,1,24.0,606.0,1324.0,6,0
28278,0,3,4,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,4,1
28279,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,3,0
28280,0,2,3,1.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.33049827080051,103.796577625251,0,62.0,476.0,1076.0,4,0
28281,0,3,4,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.39858781966473,103.874632339147,0,1.0,735.0,1249.0,3,0
28282,0,2,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.39571766099749,103.875132551513,0,3.0,1390.0,1130.0,6,0
28283,0,0,4,3.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.39184675107192,103.913039039387,0,6.0,882.0,1141.0,4,0
28284,0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,4,0
28285,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33856647295863,103.928528157395,0,8.0,361.0,893.0,8,0
28286,1,3,4,7.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,4252.0,6,0
28287,0,2,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1399.0,4,0
28288,0,2,2,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,614.0,4,0
28289,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
28290,0,3,4,4.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
28291,1,2,3,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,947.0,4,0
28292,1,3,3,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1561.0,4,0
28293,0,2,2,2.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29205481713546,103.805546433928,0,1.0,1259.0,624.0,4,0
28294,1,2,5,4.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,4,0
28295,0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36681596519229,103.775037535579,0,92.0,460.0,915.0,4,0
28296,0,3,3,2.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.3656096455404498,103.829012072106,0,7.0,361.0,1648.0,4,0
28297,0,3,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2766295341073302,103.829105212029,0,92.0,1074.0,947.0,4,0
28298,0,3,5,5.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29872414233917,103.897227038286,1,12.0,196.0,5311.0,14,0
28299,0,2,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,700.0,4,0
28300,0,3,3,3.0,1369109.4515752625,0,1117884.693877551,958561.5384895565,1.37819479696272,103.747083682509,0,22.0,694.0,1216.0,4,0
28301,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.36150960154245,103.887627003056,0,3.0,395.0,743.0,6,0
28302,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34004658950475,103.770121496506,1,5.0,260.0,926.0,6,0
28303,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,4,0
28304,0,2,1,1.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37861654539376,103.762615523169,0,5.0,546.0,474.0,6,0
28305,0,2,4,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,1324.0,4,0
28306,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,9,0
28307,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,3,0
28308,0,2,1,1.0,2904791.5646258504,1,2535026.006904488,2392281.25000002,1.32580825364563,103.812516919467,1,8.0,69.0,797.0,7,0
28309,0,3,4,4.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.3971040106626498,103.892771167018,0,92.0,548.0,1389.0,4,0
28310,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30158520286259,103.900558767807,1,12.0,132.0,614.0,4,0
28311,0,2,2,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,1744.0,4,1
28312,0,2,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.39533706922149,103.874460340558,0,3.0,1390.0,678.0,7,0
28313,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31275329709404,103.923657863473,1,9.0,114.0,990.0,4,0
28314,0,2,3,3.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,1539.0,6,0
28315,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,6,0
28316,0,3,4,3.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32936720206385,103.905791323853,1,92.0,237.0,1270.0,4,0
28317,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,538.0,4,0
28318,0,3,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29938809850778,103.836959088792,1,15.0,169.0,1023.0,4,1
28319,0,2,4,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1765.0,4,0
28320,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,1023.0,4,0
28321,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2938490755616598,103.821581749873,0,6.0,109.0,893.0,8,0
28322,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,5,0
28323,1,2,4,3.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1948.0,3,0
28324,0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,904.0,4,0
28325,0,2,1,1.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27559528527257,103.837559859708,1,8.0,251.0,506.0,4,1
28326,0,2,5,3.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,1679.0,4,0
28327,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31269794714045,103.886776844129,1,7.0,62.0,1055.0,5,0
28328,0,3,3,2.0,2904791.5646258504,1,2530316.0,5163563.1245781155,1.32302176043306,103.82529938582,0,21.0,142.0,1324.0,4,1
28329,1,2,4,5.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,3,0
28330,0,3,1,1.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.3008178172824,103.861939079699,0,26.0,360.0,872.0,6,0
28331,0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3525390089251297,103.927821977333,0,5.0,597.0,915.0,7,0
28332,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31818439913906,103.846394220029,1,12.0,32.0,667.0,4,0
28333,0,2,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,4,0
28334,0,2,4,6.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31464830253379,103.844819093226,1,11.0,62.0,3854.0,7,0
28335,0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31721501497667,103.884668916461,0,4.0,250.0,678.0,5,0
28336,0,3,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,4,0
28337,0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,4,0
28338,0,2,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,614.0,4,0
28339,0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,4,0
28340,1,2,4,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,5,0
28341,0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,6,0
28342,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,15,0
28343,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1647.0,6,0
28344,0,3,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,6,0
28345,0,3,3,3.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.38005079580315,103.96390014473,1,12.0,71.0,2700.0,9,1
28346,0,2,5,4.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,4,0
28347,0,2,3,2.0,1743462.156448203,0,1804856.8767908309,1616177.7777847252,1.3436695887543797,103.869789827423,1,19.0,18.0,2056.0,5,1
28348,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.3053178817776798,103.906821767008,1,4.0,25.0,721.0,3,0
28349,0,3,5,7.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,6,0
28350,0,3,5,6.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,4,0
