,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
1142,0.2898946384679242,0.6125854996621245,0.23210707104936842,1.1472046947459895,0.2282755850144924,0.2554560480788107
1143,3.870829092405625,0.8970517819955518,0.8160235086246248,0.44915161917189245,0.4420788109769017,0.4031118493598295
1144,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
1145,1.209250706204808,0.37132077111137474,0.9432094041980602,0.20480230376407965,0.5049985912463629,1.3758612133625843
1146,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
1147,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
1148,3.739147690360349,1.1273830459190959,0.7463324080980637,0.4754854242429325,0.6582271268151862,1.2716689805895867
1149,1.7004095807819484,0.21840932262699683,0.5177495642277518,1.4767730663028973,0.22639457990976264,0.21323340352064263
1150,2.663790667164742,0.46690958816352823,0.5396230983858964,0.18178747902256118,1.3247607296422463,1.2649693960754014
1151,1.3047931455201895,1.3265586709465231,0.2639495914377118,0.7025671564981345,0.6148145318693379,0.10869986664632941
1152,1.8730709264114658,3.5109167873775537,0.36365083295970346,0.3123905598985425,0.23004746284946523,0.25090981780966454
1153,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
1154,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
1155,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
1156,2.862191327435228,0.6338030600964307,0.4590397625093652,1.6962170907983098,0.7129641389481485,0.6445351011232707
1157,1.452212847923893,0.5318255531469309,0.27157092882895484,1.3869740877099932,0.5969241583267985,0.6459808049123646
1158,0.6599080215335994,1.4549218233132468,0.41755200190470515,0.8400924474929193,0.2002489858347838,0.6428008347678057
1159,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.30198385840694053
1160,1.7856201812256332,1.2418937352717294,0.7660358598572187,0.5156034437698043,1.289908349792976,1.4565221869213127
1161,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
1162,1.4754076187085035,0.9943557654479073,0.5560861097031283,1.3005208223219586,0.2736058000516499,0.24733170591060857
1163,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
1164,0.7428980979300512,0.22994174184237637,1.1365433861580367,1.4253322864742217,0.1945736057269599,0.32691541420959463
1165,3.8373247094432084,1.2016757251466619,0.6518543050359398,0.4041686671421051,0.6255654947768261,1.252878117725162
1166,1.5104341250469884,0.5646402710030062,0.38040020473164593,1.4130923594898668,0.5088299370716622,0.6343987953156391
1167,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.45406036763140917,0.2966564412208512
1168,2.3089940855956725,1.0039185234754013,0.48584873269704504,0.3658256568866096,0.15930455700156793,0.09477296983845385
1169,2.472059593416296,0.9473054172065903,1.1051371772198355,1.3336658149708067,0.45035436242210564,0.5645777714137178
1170,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.34469612786340276,0.4828898088917912
1171,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
1172,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359
1173,2.4384124944240937,0.6149179454572903,0.646016060091213,0.24396176849006038,1.380853297984036,0.4374202628499511
1174,2.413446721183544,0.5809809673380626,0.866986716012228,0.350156430427208,0.4743014389938179,0.18583526479404971
1175,3.7984613376768417,0.9396233028612989,0.8854679711489593,0.5138923378501894,0.3701203440455615,0.3925687656830422
1176,2.389691700382871,0.6800667133766608,1.5247816794933844,0.6105063943488055,1.3309315875675582,1.1191077198309018
1177,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.12188005902724014
1178,1.8915396460288145,0.6031104025837944,0.2832744911443902,0.7323118203834673,0.12010726191421789,1.5039494495295342
1179,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
1180,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
1181,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1182,1.8024054830227296,0.7606380432242356,0.5338920434068922,1.3838283992787646,0.40962536075134265,0.5674048907112244
1183,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
1184,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
1185,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
1186,3.956501533427033,0.7360564927694212,1.156120685157948,0.19801376674806767,1.5417082890360698,1.5383924856169895
1187,2.4142432692675957,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060805
1188,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
1189,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
1190,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1191,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
1192,2.4730034792711804,0.5351468267405532,0.8126750405861198,0.19422396982324275,0.6638862787946707,0.2190943898552498
1193,0.35020125038439215,0.9629136838143639,1.3826018824726787,0.7104811608885645,0.008127000233068447,0.17134439006847735
1194,2.2466328454894366,0.9145144164670075,0.4036597534729626,0.2850626504810142,0.22571730710439614,0.22103213773174019
1195,0.6522120094430924,0.48458049838820133,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
1196,1.2525730321643902,0.977766371384625,0.333918040142888,0.44731221660335896,1.122690986563541,0.7650546008179336
1197,1.1392856277976384,0.39186671424290703,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
1198,0.5661106041687912,0.2113090248139582,0.10931028782986967,0.666727435610305,0.6418244646187783,0.3385135505763998
1199,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
1200,3.0493869346640983,2.39982369533223,0.7329545298164233,0.647640212068492,1.1096842980869823,0.9987636508967259
1201,1.7102919550981377,0.9559564341101818,0.7479889904310335,1.4327728062847223,0.12152232692513358,0.4663210978174276
1202,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1203,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
1204,1.45626122051772,0.27053322920933903,0.5132919344331508,0.38827812641915,1.200084764457508,0.06611235225496034
1205,1.2637858405111875,1.2594083813849373,0.34263564710372985,0.7159663380268914,0.5558324213256831,0.19844184994380296
1206,1.9949086284068684,2.2492046762249767,0.8394054956909908,0.6021470894605035,2.179519386487906,1.3084025403394177
1207,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.2860145643457916
1208,1.1393026109729532,0.40417411819449567,0.28942356824062687,0.5400602691374272,0.8479040422367395,0.5347763790023675
1209,2.039629066270125,0.6301987328649662,0.45022887888629654,0.8556793989657377,0.29245739740615434,1.5663302820044993
1210,1.434393002903209,0.9519548819177035,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292
1211,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
1212,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329
1213,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.45406036763140917,0.2966564412208512
1214,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174
1215,0.33624228996013494,1.7662073889307903,0.36065011162515476,0.25824326459135377,0.248498921414335,0.25266392950669386
1216,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1217,1.598676040795623,0.4864396087547599,1.0568860072219113,1.1219536860670067,1.0821997770847538,0.7265855665239797
1218,0.47287985084047396,0.6451431543049663,0.5111126377395322,0.4766189697410972,0.4520639098937216,0.5372663515881609
1219,0.19372959856823685,2.027715705771015,0.394600301103671,0.15147295203048067,0.7568331980415951,1.0176905480293488
1220,0.6522120094430924,0.48458049838820133,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
1221,1.1287527600024907,0.16612209163248914,0.9969514553925843,1.5120150762867048,0.5303436629878482,0.3663535600845036
1222,2.2234454393132923,0.23163560449178858,0.35470789566090044,0.4504058303245045,1.6524554060877867,0.17800727513205752
1223,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
1224,5.25319112107556,1.2875875872245242,0.7029551683458183,0.9188404977386467,1.0664713351194728,0.9302476062105148
1225,1.345626120113595,0.4781924179044644,0.5186872518763115,0.6384150225308152,1.0512262057269792,0.5220021880353745
1226,1.705924718702589,1.4625934522505406,0.29138965189686145,0.29138965189686145,1.2991753690861103,0.29458463385685035
1227,0.8365684143897002,0.5727244213215058,0.6035397841272394,0.48197084391177186,0.45533746777573736,0.5679199156427506
1228,0.32186440736998384,1.2627625401492621,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
1229,3.6525292138515764,2.5825546964343777,1.0676406829365335,1.0088576011649288,0.6025123536200615,0.878886912878408
1230,3.4142193448097373,0.4623754623036473,0.7113985162930443,0.8663969572843755,2.6224894629606235,0.5878342114668615
1231,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
1232,1.3073739549812684,0.9301299148230061,0.402303568716449,1.1541783604112663,0.4867856099613242,0.40713779181165227
1233,2.5264628662165287,0.5669902925083065,0.7603251015866922,0.18883694184587216,0.8303754770962767,0.3512101201919306
1234,1.142680146205161,0.04868455953894773,0.9181767724108557,1.3665451798826422,0.4943553618020204,0.3372727948951766
1235,2.150927083165267,2.118912236358667,0.7245294475533777,0.48653285073903596,0.6298517090280132,0.25201997390706626
1236,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
1237,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
1238,0.43171993324333946,1.1978876687232116,0.5225926619280097,0.3213593439913169,0.39502256077345677,0.3781125971072669
1239,2.3178683286079327,0.7745454579370422,0.8840733710704284,0.4704481489749315,1.6433814876864767,1.6898342556542938
1240,1.5608831202506914,0.5057793591734414,0.2674671678294206,0.6036926728807128,0.5857210190785889,0.82285524376441
1241,3.8189672266987253,1.1609552563786019,0.6569737174424479,0.38526183147280374,0.5884221897565735,1.2124207302163008
1242,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640785,0.4386301111590001,1.732296444331851
1243,2.830690725757679,2.1655327390749517,1.1258853134855988,0.9770333946315689,0.7831261630492841,0.41714954666551723
1244,2.551977950664053,0.9435343276981001,0.2076879907900805,1.8258037534116558,1.0333516344035527,0.9648152110282427
1245,1.261513327230879,0.38709562737837666,0.3885853404366412,1.3055757675449673,0.4700221752014564,0.29569660182916263
1246,1.8745707089292574,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972
1247,2.888090222856194,2.3880139397229807,0.5976166938687768,0.5096788108282115,0.928544232975056,0.9295911217862914
1248,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
1249,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.09515538075753605,0.2397841241372865
1250,1.5031506660441185,0.46593810481049475,0.9237690231361482,0.9992168889829522,0.3727871092673097,0.3116383168457844
1251,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174
1252,0.7950457617699479,0.7052640087448656,0.4366305181340376,0.5287361611680137,0.7551743240242657,0.7558033570303654
1253,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
1254,1.8730709264114658,3.5109167873775537,0.36365083295970346,0.3123905598985425,0.23004746284946523,0.25090981780966454
1255,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.42341646385756415
1256,5.577144821444801,4.061902189602268,4.042343732853492,4.409489918417618,3.206053297656996,3.397069991762727
1257,2.6371394985687377,0.29780014173414,0.5580340710143931,0.8159861390081334,0.5718021114656211,0.5830044871903425
1258,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.30198385840694053
1259,2.4188097356590483,0.665116933361831,0.24575993133742832,0.4175558493945471,1.6789036125599595,0.6797973175850538
1260,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
1261,0.19167551207494196,2.262484540189963,0.629330775913263,0.1627910047973859,0.9736918217224484,1.0996971218464535
1262,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.12611912185417334
1263,0.9651005214011709,0.23799370803733616,0.6322070271767345,0.826599856449938,0.7624127662301845,1.015917266245778
1264,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998
1265,0.7662855935724101,0.28221224510468446,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
1266,0.8555466899134052,0.13221405958756338,0.38531248270658186,0.9608105820854457,0.47861380818261934,0.32462570255232553
1267,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.34469612786340276,0.4828898088917912
1268,0.6577619534498773,2.3263789592032538,0.7058254895739061,0.4572854044566723,1.0615259178175362,0.3079933175171224
1269,2.135717805356968,0.7315973543364868,0.8395468375783554,1.1413671716434348,1.0169145432529212,0.43231611177850104
1270,0.5632416489033267,1.9722626086953243,0.38381601053851344,0.5029946515187858,0.5391031458537422,0.8682399829566814
1271,2.3323247701664935,1.26996114951243,1.274415059823293,1.7326496637542768,0.11806376206424443,0.24682533671474538
